TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.027000165224649614,-1.010000319026374,0.07800010366271436,-1.0316664367744754,1.3179213498476947,-0.22926461901661846,91.73055956951202,-0.02291700235410148,-52.293866556122175,0
0.02,2,-0.028659497001262912,-1.0144256906652265,0.07442301235974483,-1.1225513844428776,1.1861152410114784,0.023876415068492706,91.71688668208859,-0.019186320149879678,-52.283377168085735,0
0.03,3,-0.031127309978471865,-1.0174612501493878,0.07254055379952923,-1.2296654634995314,1.1880179146600927,0.26671432303645826,91.70594729958056,-0.02343466804197435,-52.270312581126554,0
0.04,4,-0.03359870684131972,-1.0175481945678218,0.0726230451721297,-1.355932246154124,1.404686492706286,0.43561997032292465,91.69819174170681,-0.03729812465838513,-52.25313744171345,0
0.05,5,-0.03427906918863566,-1.0142151071719496,0.07356485751803363,-1.4964817196998725,1.820008173428965,0.4543956110598036,91.69047621158347,-0.054606873949254724,-52.231820334123626,0
0.06,6,-0.0323431385240013,-1.0091771001119527,0.07393996699803787,-1.6712080125892965,2.3256862487715364,0.3284813665483633,91.67793870313957,-0.06713277109361294,-52.207270404752244,0
0.0699999999999999,7,-0.028749211909794816,-1.0051824988594598,0.07277437938352817,-1.9411516265751119,2.7850521757324973,0.16860290804614242,91.65818064814496,-0.07244717736162726,-52.180209013859766,0
0.08,8,-0.025193692417347095,-1.0036333436225964,0.06981181341514797,-2.3486329467913207,3.0959320991775057,0.10374993738552478,91.63294107448726,-0.07513817981999071,-52.150811098967836,0
0.09,9,-0.022642715461113055,-1.0037943598187868,0.06571080870324195,-2.817269253529461,3.2060624308554795,0.1784388204274272,91.60527403456747,-0.08056805395664955,-52.119684377036506,0
0.0999999999999999,10,-0.02098651471829097,-1.0041988602562801,0.06196182631353252,-3.1475212423768935,3.109334914755819,0.3369412387847131,91.57630628585487,-0.0894159128333094,-52.08878787357414,0
0.11,11,-0.01988605345652344,-1.0041422525491392,0.06005661465658351,-3.1630939898599326,2.8571019871497407,0.48714330066706896,91.54594137428157,-0.09880700037039133,-52.06049182800747,0
0.12,12,-0.01954585676250979,-1.0037211266572805,0.060430261876004254,-2.8702961830368956,2.55547246367608,0.5652308301675641,91.51613497210396,-0.10695284144581521,-52.035466486762544,0
0.13,13,-0.02040583523500606,-1.0032117639727214,0.062303615572985985,-2.4638403311756623,2.3156722660465556,0.5553358492214786,91.49122415494347,-0.11501100923831108,-52.0121831824969,0
0.14,14,-0.022279279575793138,-1.0029271004653069,0.0645307346609114,-2.192841822536448,2.196905729761017,0.47516096583774053,91.47313475765905,-0.12447674875018117,-51.98884759139966,0
0.15,15,-0.024170756667182346,-1.0032498349908385,0.06637485707914877,-2.217778621499586,2.2000460817445258,0.35428670890734415,91.45713008185082,-0.13420465959252795,-51.96513632329948,0
0.16,16,-0.02502008655875049,-1.004297515258812,0.06758907732625148,-2.529723866583726,2.299302250154998,0.22538622583491125,91.4351912451837,-0.14140445794413484,-51.94153673645208,0
0.17,17,-0.024572396768383315,-1.0057169817534177,0.06829853791950377,-2.9509619834788166,2.4611432314763864,0.13306686640091328,91.40457008546163,-0.14538885590760187,-51.91762523808608,0
0.18,18,-0.023652529343094423,-1.0070733570514,0.06906052150912796,-3.249122194132136,2.6479937141514274,0.13493874361824013,91.37078919925936,-0.14892525806771564,-51.89185368673089,0
0.19,19,-0.023575741225800074,-1.0082275263726586,0.07059471030673678,-3.325202731556246,2.832593990110494,0.265665410938427,91.34055695206308,-0.15538370077901337,-51.8630670550895,0
0.2,20,-0.024863356492598753,-1.009073567902903,0.07290690072492806,-3.3025490612596684,3.0067678905067807,0.4887047566334953,91.31344757866424,-0.16545078799125557,-51.83176167420911,0
0.21,21,-0.02632431668672936,-1.0091208295873764,0.0748437930800117,-3.3813900242184243,3.152014531323871,0.7037352795103476,91.28318972085171,-0.17721954484223812,-51.79963602531966,0
0.22,22,-0.02588687599057011,-1.0077860770430493,0.07522150568837128,-3.583480115738372,3.198761077777461,0.828704007303302,91.2468415472193,-0.18889708810624956,-51.76820144928668,0
0.23,23,-0.02281462804997862,-1.0052673911877263,0.07455800729304386,-3.6966360922501917,3.0419981968238643,0.8786898280080387,91.20964231829137,-0.20060703716216688,-51.73836473476861,0
0.24,24,-0.018923822599069044,-1.0028797104823044,0.07493985707197608,-3.534147606834375,2.62616709565219,0.9452447837542977,91.17887150525898,-0.21348723290763372,-51.711474457702565,0
0.25,25,-0.017337694078460454,-1.002198104571955,0.07761507379164963,-3.21605090267382,2.0288113985376914,1.0836011279938178,91.15454971401934,-0.2276990889474596,-51.68986267038407,0
0.26,26,-0.020110611766265794,-1.003846895176956,0.08119230013212678,-3.1026337355353077,1.4666525540447828,1.2304666775047015,91.1289877841453,-0.2420373743923806,-51.674913280661066,0
0.27,27,-0.02689191928417302,-1.0072557694705586,0.0829186549006797,-3.4316957368103695,1.2113275194150137,1.251430206211399,91.0953074008056,-0.25551697984267463,-51.6641075067195,0
0.28,28,-0.03524889571257127,-1.011395582150066,0.08157604786086288,-4.08974131266111,1.4568008487948627,1.0691811633849972,91.05364512372894,-0.2684982362199324,-51.65091933985526,0
0.29,29,-0.041969339891097836,-1.015333161521841,0.07847789910265225,-4.773349494229426,2.2069202496663904,0.737057972774663,91.00803514390832,-0.28143339342334134,-51.62868769228391,0
0.3,30,-0.04457348733755165,-1.0181330047641093,0.07561651922915266,-5.313710568989979,3.2578009987655996,0.39820230813703805,90.95952807477337,-0.2930882962365507,-51.594818971783575,0
0.31,31,-0.04239308300048379,-1.0189045871063833,0.07354479589341975,-5.779579971286326,4.296941742370897,0.19262293002312394,90.90477459995228,-0.3015742869205456,-51.55131577640016,0
0.32,32,-0.036636423455809704,-1.017462354102225,0.07143375866106356,-6.304082255695956,5.0445262683166305,0.19337034684143123,90.8409051099233,-0.3073379561569353,-51.50207441508836,0
