TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.04099942756873056,-1.0019997452868468,0.13299916846017254,-0.6300071654967206,0.11455483722717946,0.11453466288657435,93.92498228513033,-1.7016846493786872,-16.44962032509519,0
0.02,2,-0.03762876609091406,-1.0006923102639136,0.13242337429915468,-0.7463708193210352,0.10304408307299194,0.2209368084411107,93.90185497533207,-1.70656745527302,-16.44527920317261,0
0.03,3,-0.03457405086042644,-0.9998746372830126,0.13247341845642707,-0.8197773841480038,0.10529567960897852,0.22878312713787155,93.90309951281431,-1.706482963446676,-16.447610810752273,0
0.04,4,-0.03230186059367887,-1.0001912915111504,0.1333858946657295,-0.8453446963886782,0.16240748933889806,0.12732385588362408,93.93307953398617,-1.7000117816232017,-16.457446757108624,0
0.05,5,-0.03128195295704799,-1.00197542830408,0.13484840091191733,-0.8767618569950053,0.3157003857907201,-0.007358792117068318,93.97014120945157,-1.69092034125296,-16.46788898046376,0
0.06,6,-0.03155096071897346,-1.0044963554481907,0.1361452153896682,-0.9936001120847332,0.5436101129665549,-0.08868950012254424,93.98585154092713,-1.685014184934387,-16.470238377996623,0
0.0699999999999999,7,-0.03243605086821615,-1.006065999261259,0.1365344093645582,-1.2123721592158907,0.7390214301768602,-0.08866780954239858,93.97528065929356,-1.6840701055749712,-16.463497668378825,0
0.08,8,-0.032897742069126865,-1.0054092586291807,0.1356670986011467,-1.4253963237673648,0.7691881374874874,-0.04621380411131465,93.9624605761239,-1.6840090136254011,-16.45601631295504,0
0.09,9,-0.032306969370041176,-1.0029999332656303,0.13386444193914918,-1.4714099772695042,0.5709138088944214,-0.020424102138604842,93.97066436953196,-1.680063221081192,-16.456270631253737,0
0.0999999999999999,10,-0.030930215674853066,-1.0007301187091306,0.13211983199250005,-1.3032077781451412,0.20242024433406708,-0.029355595457867114,93.99403668341927,-1.6725058440367548,-16.464151223730102,0
0.11,11,-0.029687026859810697,-1.0000697849254865,0.1316165757496701,-1.0666375517183282,-0.17752653026965498,-0.030034774708348415,94.0075595998968,-1.6659188884954934,-16.473170875224167,0
0.12,12,-0.029412681256481183,-1.00066665366162,0.1327595079008749,-0.9718671339253571,-0.38810128115703435,0.03223243072656831,94.00119650005561,-1.6636188962521747,-16.479196209907432,0
0.13,13,-0.030208244198673493,-1.0008884736087627,0.13453946262755073,-1.078703109168982,-0.3337423521944345,0.15348692180635623,93.99174937999533,-1.6645454116150624,-16.483848055687893,0
0.14,14,-0.03141439506680587,-0.9996426258233452,0.13526164005978253,-1.2329833651914894,-0.07915960302364808,0.2631456324281385,93.9977216582054,-1.6656719378738334,-16.48958273475671,0
