TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.005000116172373573,-1.0109985132958175,0.104997264609437,1.8910029791598781,-1.7191001258360716,0.8020852416167774,96.80700384382186,-0.5099391796437511,-38.537164387397155,0
0.02,2,-0.007996588615602125,-1.0086554107778012,0.10639013900078852,1.8332260050252074,-1.5496835585876707,0.4418461564002981,96.82016295267462,-0.5093470981680539,-38.553400241725036,0
0.03,3,-0.008562919471776329,-1.007350158598081,0.10638619331930112,1.7441595758036097,-1.1616035310059831,0.10477383136643645,96.80572616001777,-0.49999699361476313,-38.560755171990266,0
0.04,4,-0.006224852573314534,-1.0068148191769468,0.10462206088983837,1.5934022488627564,-0.6166386804327096,-0.14046736867365117,96.77163569165158,-0.48425348809751945,-38.558919080772796,0
0.05,5,-0.002838240442004696,-1.0059691940226347,0.10230917773972356,1.4315639433158507,-0.20607976606518436,-0.20828586098921958,96.75009241903098,-0.4723654636000305,-38.55507308184102,0
0.06,6,-0.001050711481008614,-1.0045800084048726,0.10154946581014368,1.420144233480931,-0.13042851662843835,-0.07541588949046936,96.75674519362072,-0.46972085115990997,-38.555265943291374,0
0.0699999999999999,7,-0.002132684764971807,-1.0038345295104405,0.10373112768277952,1.668793455607374,-0.2825501089436345,0.1843826372907035,96.77521146995988,-0.47179857209702714,-38.558890357326554,0
0.08,8,-0.005103410214362354,-1.004939279254339,0.10841998809105599,2.018918607558063,-0.365096334368692,0.4511427233534738,96.78357397291785,-0.4729046199122629,-38.56183220031028,0
0.09,9,-0.007891595030308904,-1.007395179140385,0.11357297764275413,2.0880113069500563,-0.18065101299210598,0.6312750098298836,96.78277391775437,-0.4753988411045182,-38.56241591574663,0
0.0999999999999999,10,-0.00910763231977814,-1.00910893889108,0.11675762473774598,1.630567831435945,0.2113726610329785,0.6847885389679791,96.78817661270818,-0.484866102172797,-38.56155499233341,0
0.11,11,-0.008458233429951617,-1.0084154425020282,0.11672612997676915,0.8344334282025867,0.5698606728571313,0.6206702377362917,96.79837414816114,-0.49632102249141585,-38.55787886009964,0
0.12,12,-0.005890269572906322,-1.005860969693411,0.11435940129700872,0.16947290753745892,0.654458349781298,0.49218765724298236,96.78799598621141,-0.4923891367078069,-38.54703966972884,0
0.13,13,-0.0013019076348120477,-1.0037083250219996,0.11182102948746353,-0.057085382526807234,0.3665499111521939,0.3748938594025215,96.7397423273507,-0.4620592672181236,-38.52882131946903,0
0.14,14,0.004575343185225922,-1.0035402929961643,0.11039415454002527,0.0840324648055116,-0.2144891911034646,0.3165447633518542,96.67390515874276,-0.41818213866819953,-38.51233285046354,0
0.15,15,0.009696883980765543,-1.004549462699722,0.10955393268469564,0.3509365480775511,-0.8872573395040407,0.30554211483447224,96.63108144309211,-0.3871612261263224,-38.50924747375662,0
0.16,16,0.011786603955115063,-1.0045278037935483,0.10850896315554055,0.6089285524712255,-1.4278769080746143,0.297474971687753,96.62674560526555,-0.3806769278546953,-38.52164090558846,0
0.17,17,0.009862723430534986,-1.002534096135387,0.10772283471165771,0.8342976749972295,-1.6858417154292125,0.2683977506596451,96.63695971320003,-0.38586613051307633,-38.54013959603907,0
0.18,18,0.004607466612073416,-1.0001232876529689,0.10784199452745696,0.9580805883603709,-1.643310185677173,0.23719162754562023,96.63187091771857,-0.38485951468342455,-38.554561493717785,0
0.19,19,-0.0022196558208885542,-0.9995798691944588,0.1078242276234492,0.868848990751975,-1.4149648880726708,0.24498171569023305,96.61034042654532,-0.37553597000710315,-38.56324529042562,0
0.2,20,-0.008284461710568887,-1.0012739227838021,0.10584000033303285,0.5941238711780467,-1.1837864376399867,0.32077480958982857,96.59357235372866,-0.368697892413619,-38.57122829411396,0
0.21,21,-0.011265782937398942,-1.0034869188807782,0.10226429111378978,0.3682859892815092,-1.09727236617644,0.45784953676440354,96.59334735330029,-0.37078465690848283,-38.5823670640271,0
