TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0019981615611427677,-1.0050011065693076,0.07599717071204154,-4.641042677443985,-0.8590652425205698,-1.2033205109135867,93.56975110298359,0.24064312879950198,-19.434718462007595,0
0.02,2,0.0008798142685039277,-1.0032246798524678,0.07879028585796907,-4.732149027682191,-0.7657300167759721,-0.9736221159835518,93.52119974648389,0.2491191297032705,-19.442573559213155,0
0.03,3,0.0019760803432928415,-1.001789880494641,0.08127083219174416,-4.791984332129771,-0.6933451260013807,-0.7890550882474354,93.47203086507584,0.2563593269114232,-19.450391435835858,0
0.04,4,0.0007092545701378965,-1.0013611364715373,0.08247720353658755,-4.783706624372802,-0.635782376546503,-0.6442933117119526,93.42322288811464,0.2617072243973353,-19.457689448365727,0
0.05,5,-0.002116805990256732,-1.0022754158153042,0.0815197884340163,-4.68866706109902,-0.5702089458311034,-0.5191654837983453,93.37627914903241,0.26566671099631856,-19.463804418976117,0
0.06,6,-0.005238032380116524,-1.0038717063488936,0.0788456885621097,-4.521642205971063,-0.4756530479021498,-0.44255769044145454,93.33148338747459,0.269557617651204,-19.46826098121256,0
0.0699999999999999,7,-0.007843299487823934,-1.0051099570483386,0.0761725117796285,-4.309337968095859,-0.3139662164983443,-0.47903648251308956,93.2883456293633,0.2743310623328771,-19.470428758629115,0
0.08,8,-0.009553527745876391,-1.0057664644934352,0.07492282065050039,-4.078833823560004,-0.0031763446381104198,-0.6522158383914716,93.24689916029143,0.2800842847517291,-19.468922455167373,0
0.09,9,-0.01005734778866104,-1.0063444999670232,0.07503884577770238,-3.8808055212481953,0.5344215572957861,-0.9032628074293383,93.20723350124605,0.28665485418674486,-19.461857742916408,0
0.0999999999999999,10,-0.009294229270508185,-1.0066897207309322,0.07551726502651084,-3.7819130361079787,1.2568205157217434,-1.1216879283300087,93.16830834560126,0.2939878023522618,-19.44807860121291,0
0.11,11,-0.0077781010858928535,-1.0055845944702146,0.07577151498126516,-3.794147152242972,1.9572226115338711,-1.206378929479518,93.12862038321046,0.30178778110152943,-19.428238410822825,0
0.12,12,-0.006280494942284892,-1.0024678605341768,0.07611260224096063,-3.8382217067377487,2.397051090163649,-1.1192232830512656,93.08808959864328,0.30936985559755087,-19.404643511369326,0
0.13,13,-0.005155278030215745,-0.9990009708668357,0.07696343949373857,-3.8238550052649307,2.526062343118413,-0.9155360397582121,93.04829860933962,0.3160249252916234,-19.37971871275164,0
0.14,14,-0.004051921191544248,-0.9978552210358073,0.07793935113366862,-3.7565430757417024,2.5527664214384442,-0.7218941995516595,93.01042725613827,0.32127746167540533,-19.354102356611758,0
0.15,15,-0.0021838190924255833,-0.9999408615816487,0.0780469992606334,-3.7241001507414526,2.7462138014428707,-0.6477252766132657,92.97353812069318,0.3250072676641465,-19.32624450156428,0
0.16,16,0.0010706668710319918,-1.0035942336947612,0.0769075407690353,-3.7850064215301837,3.1560555851817123,-0.6955570728740329,92.93563634130086,0.3278661040587214,-19.294420691248654,0
0.17,17,0.005514957552875686,-1.0064487172277816,0.07542453406985311,-3.916473677100609,3.5655359863136797,-0.7702206400647571,92.89602962675033,0.3314972481465642,-19.259178002520066,0
0.18,18,0.009939081196332225,-1.007255722051327,0.07479940034535745,-4.073999072161953,3.7265578296249613,-0.7849913602025105,92.85541298710741,0.33758829025338255,-19.22323269063634,0
0.19,19,0.012774925948875,-1.0057925486426194,0.0751428030897311,-4.24291506113713,3.5897111563276005,-0.7365626661112538,92.81369597564722,0.3460677970554169,-19.189006333387088,0
0.2,20,0.013129574883598843,-1.0021402876038967,0.07568596383300213,-4.398703428852538,3.2964278458754683,-0.6657079339077085,92.76956726500765,0.3543863518827171,-19.15701064987929,0
