TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.009000590660762068,-0.9849966062242856,0.09099743077510043,0.5725829519274147,-3.7240846565050294,2.2344575414100163,93.24888611082775,-0.8823564066513436,-16.982480906253826,0
0.02,2,0.00779023247407181,-0.9877441353055754,0.09181354888098943,0.648848629247605,-4.66724642012521,2.018074434998843,93.25530538925446,-0.9010107189179308,-17.03336422284448,0
0.03,3,0.0059994703604873455,-0.992514315109762,0.09346727347272119,0.6407176291103202,-5.683518543953992,1.6554709282773221,93.26450404994368,-0.9114363309029945,-17.091312135884465,0
0.04,4,0.0036343573025451985,-0.999379146024431,0.09625111522787097,0.5487106282702139,-6.785589450746924,1.1860830220501468,93.27657217280664,-0.9110829825034972,-17.16065652916052,0
0.05,5,0.0006956333727297507,-1.0067529771973018,0.10008770499161058,0.4495807987965771,-7.800334132663175,0.8023144304389559,93.28868094584938,-0.9046516869878758,-17.24075162318941,0
0.06,6,-0.0035315489234726207,-1.0133258028627328,0.1048225383402934,0.36311460432634124,-8.339681717197838,0.6413748583781751,93.29742004694486,-0.8996898403057719,-17.32560751347606,0
0.0699999999999999,7,-0.009634490562139046,-1.0191029496376627,0.10980562367807292,0.12713981748338396,-8.0402813247775,0.6473926853982819,93.30094300448766,-0.8998955479393291,-17.40638689224227,0
0.08,8,-0.016359801206198687,-1.0244158607656182,0.11337058549179642,-0.5073858122630641,-6.918321961925697,0.653864647363225,93.29843618748306,-0.9029989155431635,-17.475684703488266,0
0.09,9,-0.020615779705355178,-1.0285414593642248,0.11352616762807315,-1.5760018888820087,-5.455946726770056,0.5747823817322831,93.28816223009146,-0.9050716109182496,-17.53090661987592,0
0.0999999999999999,10,-0.020045800444444428,-1.0299453717109177,0.10966585551257146,-2.74084378916887,-4.269123724115032,0.4827850969104987,93.26759376071091,-0.905537726594282,-17.574624530306934,0
0.11,11,-0.01554009257088097,-1.0277681166876267,0.10342254591542276,-3.541938848390957,-3.6571344070873897,0.5015897264626692,93.23642795187847,-0.9070168513800696,-17.61196904548068,0
0.12,12,-0.010581996849626641,-1.0225515006574766,0.09749227109380741,-3.8361502320239342,-3.4555194936488136,0.6497031874318241,93.19855887686322,-0.9111260577368807,-17.64710971253004,0
0.13,13,-0.007981581509620318,-1.0155356898941812,0.09354795402073807,-3.930291487248958,-3.2770590395115797,0.8078249719735295,93.15908302057754,-0.9161366389454689,-17.681093941519876,0
0.14,14,-0.007696871853044638,-1.0078105661365797,0.09130703575160533,-4.251666103583413,-2.852373915046113,0.8319615495326371,93.11878967214659,-0.9193088602062477,-17.71190979250234,0
0.15,15,-0.007914111525367949,-1.0003691952655043,0.08948019596202358,-4.91332105385632,-2.1636640702193084,0.6828898923552569,93.07324666396484,-0.9203688561807563,-17.736202083643025,0
0.16,16,-0.007530645025375483,-0.9945552589467381,0.0874697391903837,-5.623615577228796,-1.3229494226475897,0.4433906710654893,93.0186535378145,-0.9213485506750845,-17.75131382455882,0
0.17,17,-0.006926332471639034,-0.9918515124027742,0.08598795068193434,-6.015703806681053,-0.3811872205482624,0.22285408027846673,92.95747901812989,-0.923217219194082,-17.756153583995722,0
0.18,18,-0.006590957534957319,-0.9928020736757136,0.08586654656134497,-6.038234797626663,0.7043426766062655,0.05905919201913458,92.89632420704655,-0.9241094779412987,-17.750468172166887,0
0.19,19,-0.005894914902593883,-0.9960407840269389,0.08658053353568167,-5.977024349072905,1.9071357588578204,-0.0893427407450431,92.8383366110904,-0.9216734401218731,-17.73399098557124,0
0.2,20,-0.0037030181620762125,-0.9987622309690851,0.08669508584444693,-6.084668500455441,3.0088552542615927,-0.2740877729961473,92.78000995313708,-0.9162985193736153,-17.70703046749421,0
0.21,21,6.36913360411264e-05,-0.9987338293725134,0.08587212575929445,-6.267058182692022,3.7509101811817525,-0.4967614030073904,92.71691892315535,-0.9105767266553294,-17.671668491088173,0
0.22,22,0.003936205693888499,-0.9960319503048388,0.08560155856391669,-6.204952511756376,4.117977174287988,-0.7077366040314608,92.65133903223679,-0.9055954065383374,-17.63133333923902,0
0.23,23,0.006084452261468648,-0.9926420416143674,0.08754809427689296,-5.728922294074406,4.363713039224364,-0.8450650230183526,92.5918424349475,-0.8994082201757801,-17.588652439797844,0
0.24,24,0.005814956749535971,-0.9904651866773283,0.09184305140361515,-4.976774888287959,4.713784513605186,-0.8712942381035721,92.54480864977806,-0.8901541183649668,-17.544046501142,0
0.25,25,0.0037447440093290748,-0.9900585443723461,0.09739277336386476,-4.207965369380913,5.154695023324266,-0.7907137708415355,92.50813463153848,-0.8796155933148179,-17.496332565118756,0
0.26,26,0.0006603862235862358,-0.9911628364568301,0.10313134407723669,-3.580690084644382,5.596182949749887,-0.651338601650623,92.47483246711607,-0.8721184148401319,-17.443680809025313,0
0.27,27,-0.0033761460520712644,-0.9936578928667212,0.10827934519132654,-3.1446859597026635,6.133458699938146,-0.535663335516427,92.44137436634979,-0.8698923474646145,-17.383534304781325,0
0.28,28,-0.008536139934070852,-0.9973903482562944,0.11184615819470412,-2.9536786858954844,6.997196222856725,-0.5364784870172365,92.40963891195057,-0.8706376689573773,-17.31272622166001,0
0.29,29,-0.014055853525203324,-1.0013280212605942,0.11288884754282533,-3.075806008526241,8.259955325873404,-0.7188109649302663,92.38063693147372,-0.8699391600789974,-17.228984554142574,0
0.3,30,-0.01801775202872055,-1.0036654048330473,0.11150834553249048,-3.4889244545133815,9.71068671918704,-1.0877257502663065,92.34960637389439,-0.8650719219983544,-17.13227023940333,0
0.31,31,-0.018531270651770945,-1.0031324825742771,0.1088991919224711,-4.044844416077561,11.039801939641128,-1.585984607714184,92.30957823016551,-0.8557719173361413,-17.02412460537286,0
