TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.014999793226681867,-1.0030022381488024,0.13400177803603117,-0.5157017619276945,3.1512038376513747,-0.9167041821444901,98.93269684068005,-0.5615062892774357,-37.51729266615781,0
0.02,2,-0.01092410733296634,-1.0015430285398168,0.13549630722312073,-1.0152306205933175,3.688920708649374,-0.815451767885885,98.91605978689655,-0.5602856121974925,-37.47687223034816,0
0.03,3,-0.008838096949784775,-1.0017440089726979,0.1367617916073187,-1.1607756078082672,3.919497933819561,-0.6898216881098674,98.88656774285339,-0.557580405546247,-37.435833404731405,0
0.04,4,-0.008648332339154957,-1.0031211404765004,0.1377128232607308,-0.9427985894144301,3.7064431278626166,-0.552728100721431,98.85232126349008,-0.5550567880535145,-37.396730797344325,0
0.05,5,-0.008554948724068513,-1.003393292017538,0.1386167596659716,-0.6637800600849739,3.1187387965215496,-0.4432498389315915,98.83192030504117,-0.555143478747293,-37.36423073742096,0
0.06,6,-0.007165426409625906,-1.0009983894433037,0.1398661709757126,-0.6129380731650464,2.342893454838475,-0.3861535398294103,98.8255822181577,-0.5560958087650452,-37.340660812677086,0
0.0699999999999999,7,-0.00489283674729646,-0.9969526407347218,0.14127849018498123,-0.8203265514848058,1.5789814048174222,-0.37198226224548236,98.80913835091152,-0.5521035663179625,-37.323568321415244,0
0.08,8,-0.0035334567188894904,-0.9939731459869925,0.14205049786729454,-1.0822881736199583,0.9818447000212521,-0.3714111585204311,98.7641965337075,-0.5398757685123615,-37.308708867805976,0
0.09,9,-0.004686537836256849,-0.9939077051912991,0.1418759422276885,-1.1536754481861309,0.6369144622241608,-0.3615329577956292,98.70626340321876,-0.5237710806542869,-37.29473355482319,0
0.0999999999999999,10,-0.008288088993131803,-0.9962323745253864,0.14168329987349917,-0.9262961948400139,0.5504354668030751,-0.340979882978595,98.66916361948329,-0.5120323683841213,-37.28325094223998,0
0.11,11,-0.012439923181712807,-0.9988306071374061,0.14259442458356505,-0.49261189106755815,0.6510655847468082,-0.32551089114992937,98.66158135198695,-0.5080042734781555,-37.27462145744808,0
0.12,12,-0.014864496838824043,-0.9997504193846252,0.14446599596700427,-0.0695007899921034,0.8068802043126999,-0.3300149609839969,98.65419422197562,-0.5073452149275336,-37.266176234347284,0
0.13,13,-0.01476764954369782,-0.9982758445709681,0.14627626303113228,0.16834211200299665,0.8707498302586745,-0.3529899111916696,98.61845302457911,-0.5043810851753315,-37.255702687268396,0
0.14,14,-0.013262281701915528,-0.9951369361654384,0.1477696145401668,0.2098444896183861,0.7555171093162205,-0.3776502474179574,98.5661347224942,-0.4987455066574752,-37.2449996620499,0
0.15,15,-0.011959808475847615,-0.9922708995384448,0.14969346836337938,0.16971235820835454,0.4892122342370798,-0.3880626088042146,98.53383332118977,-0.49392864388315927,-37.23807850036515,0
0.16,16,-0.01138309911764384,-0.9918422947582997,0.15222225288165075,0.14909439424483154,0.18704737177103722,-0.3836889997248576,98.53161345306246,-0.49061008618787866,-37.23610967352085,0
