TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.041001820245724394,-1.0020020804621537,0.05699964440603961,0.8593441438253117,1.0885796917826929,-0.8594080430395789,92.41811895154069,-1.4209311897892822,-33.27739635283478,0
0.02,2,-0.042779128384049535,-1.0013011086714818,0.05208538996995271,1.1818732622578534,1.5176299305897323,-1.1664531524556394,92.43576186909797,-1.4088354863194195,-33.26012909058407,0
0.03,3,-0.04299875285004395,-1.0022773554625914,0.04848550158946923,1.2083063577026563,1.8127818590603197,-1.344304731088783,92.44629206533831,-1.3978872504077249,-33.24187764450621,0
0.04,4,-0.04120585308255017,-1.0044839017256497,0.04676839289795366,0.9409465836995041,1.9338537050403546,-1.3752279470826945,92.44840246076345,-1.3883330581285858,-33.22226741785559,0
0.05,5,-0.0383161440051537,-1.005943895624554,0.04674708612060409,0.6207105261287108,1.9472671603798613,-1.3372716649174419,92.44684913515266,-1.3792365120479486,-33.20148584321076,0
0.06,6,-0.03579026207598459,-1.0056016277188866,0.04789522650760028,0.43595247948676796,1.962340784717658,-1.305030930076059,92.44699741242746,-1.3692986949623807,-33.17986674762603,0
0.0699999999999999,7,-0.034419697123555824,-1.0045413862362476,0.04962113765911663,0.377251483531753,2.053484859285562,-1.2924943931762252,92.44970853440152,-1.3581520454541136,-33.1576054960329,0
0.08,8,-0.0338623357515703,-1.0047264325053136,0.05148190082478826,0.34459835857566157,2.2164239438787696,-1.2737166084053382,92.45209905929475,-1.346673036542303,-33.1346448926668,0
0.09,9,-0.03328551650202232,-1.0069629156777011,0.05346252333615244,0.292306944530714,2.3780873106670746,-1.2233164047693232,92.45213036349551,-1.336042336622777,-33.110841316164205,0
0.0999999999999999,10,-0.03225240273948248,-1.010211711954034,0.05591143363222202,0.23068114576111573,2.455645114420401,-1.1328478359101215,92.45066144432066,-1.3268637114185537,-33.08651871049927,0
0.11,11,-0.030812906343017175,-1.012579186022785,0.05893136023071474,0.13886345493148675,2.417671847967963,-1.0117633342400456,92.44918261311192,-1.3191554801969838,-33.06273736924186,0
