TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.029001319228696736,-0.998001799933357,0.09400140152942292,-1.8907449404686056,-4.468621055224204,2.3490843030609723,97.47735303354112,-0.11460553013256694,-43.92297076811919,0
0.02,2,0.030315078076983065,-0.9954412425313199,0.0970713718526952,-1.7086265650590533,-4.974130315133148,2.3999044179323,97.4674615987643,-0.13497217632906872,-43.97946071525163,0
0.03,3,0.029071452933578674,-0.9940997506876509,0.09906501806326586,-1.664214574529896,-5.474898031165712,2.3790435344768825,97.44416487723566,-0.14882714250537105,-44.03464052270127,0
0.04,4,0.024137687377719534,-0.9944565930256856,0.09948064565308343,-1.687209537018735,-5.948355650506972,2.261354414573988,97.40611166834442,-0.153963570428617,-44.08915200023432,0
0.05,5,0.016459222171661313,-0.99615867443132,0.09911175776804584,-1.5647721158577133,-6.33878983027043,2.0964546787632896,97.36692276735862,-0.15422608438451918,-44.14583538319944,0
0.06,6,0.008350241486841149,-0.9984032492750599,0.0998531373217437,-1.2205037135443173,-6.571525108853354,1.9866630930707052,97.34276073072905,-0.15635596974650331,-44.20746610701656,0
0.0699999999999999,7,0.001817626407353371,-1.0002625407987449,0.10299685228126824,-0.8623925001788663,-6.590104948610541,2.0061781799956147,97.33435552446794,-0.16417991446043817,-44.273691680612586,0
0.08,8,-0.0026432747893830556,-1.000837557923368,0.10760331382530453,-0.7802220718487434,-6.371333361906986,2.1200102999090555,97.32541066718771,-0.17631846130565743,-44.34043805769362,0
0.09,9,-0.00573147815374122,-0.999505699142993,0.11116806570025192,-0.9943138959310185,-5.923759478121405,2.189715856561971,97.30243781598706,-0.18933255721598408,-44.40270686793419,0
0.0999999999999999,10,-0.008069423330626586,-0.9963924882321589,0.11229100773717905,-1.1806132446561204,-5.307818523749765,2.0847322288198677,97.27203971439792,-0.20144908247826204,-44.45786590103392,0
0.11,11,-0.009502126692736597,-0.9927254691293805,0.11213909763717742,-1.0131161891562943,-4.647309731939496,1.8097530416257757,97.2520720729373,-0.21262026365792636,-44.50612915458297,0
0.12,12,-0.009623005147727603,-0.99042647122543,0.1126834632738733,-0.5556048459107106,-4.062266502412693,1.5221818803573117,97.24678240573499,-0.22254318194866568,-44.54830063836771,0
0.13,13,-0.008584488739106885,-0.9908718982021418,0.11417679526995803,-0.22336306566733938,-3.5542161187368966,1.4038970925066803,97.23908580087571,-0.23050916125026508,-44.5838879327184,0
