TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.035002406981870814,-0.9930003407065885,0.08800062603935518,-1.1456895351308463,-1.3180842720470582,6.53201764485491,92.8765187409808,5.414444132278499,13.647903869788836,0
0.02,2,0.010381163281407053,-0.9871728032146684,0.11056352998983357,-2.605867592565175,-11.525377737868338,0.09051154679517648,92.82231646841197,5.4601136997070965,13.493153483908333,0
0.03,3,-0.0051145094200469,-0.9858659474507481,0.1221492222422073,-3.405399705284824,-16.850422197300876,-3.442242003400138,92.77787666824858,5.495892167657313,13.33839291032421,0
0.04,4,-0.01105376203610412,-0.988682743134498,0.12161559006031901,-3.5518224930458047,-16.578250897886146,-3.848893534617566,92.74295689873671,5.521289581405773,13.18809752218287,0
0.05,5,-0.013925787265400946,-0.9914582881323464,0.11699310819648384,-3.5316395600852535,-13.581784666896045,-3.087353543920507,92.70654375656426,5.547134210765453,13.051857896077905,0
0.06,6,-0.01878925404529509,-0.9915072499409696,0.11650268243926606,-3.5940974351085364,-10.587774271492469,-2.7613184341063035,92.6596985417897,5.583865836812857,12.939995224472646,0
0.0699999999999999,7,-0.025234529446994818,-0.9905198787895889,0.12184751561456247,-3.4269614112273095,-8.0855772370277,-2.8740160105801738,92.61204094715585,5.624302083646845,12.857878467310924,0
0.08,8,-0.03045981421261349,-0.9925020788350652,0.1295100545927412,-2.510469643778779,-5.312533499887214,-2.691468190400392,92.5908455249239,5.643611511227424,12.805046238272654,0
0.09,9,-0.033423894938146,-0.9995529586002414,0.13610027308170516,-0.6828395230515829,-1.9465642122844893,-1.9502103122481718,92.61661264668167,5.624584975374158,12.780277113034115,0
0.0999999999999999,10,-0.035149901538892726,-1.009479546775391,0.14098150591236297,1.6322814729286836,1.5404670036674275,-1.0161264088703974,92.680594086007,5.5804294859111305,12.785780208017943,0
0.11,11,-0.03636731866866229,-1.0171127884100422,0.14473294528740224,3.7105869232637247,4.577640027374783,-0.29558371286157037,92.75366527736338,5.5427769019745545,12.824267270230985,0
0.12,12,-0.0361699236323567,-1.0181417181593835,0.1472839516610271,5.0637441859451435,7.009824174824381,0.16811195981060853,92.81755274402546,5.526969499293301,12.892894765970494,0
0.13,13,-0.03301607699910517,-1.0122419427328522,0.1483564074855841,5.745655909753476,8.966497514110346,0.5770181803328158,92.8797275807365,5.518774008308988,12.982888240588029,0
0.14,14,-0.026542894302561973,-1.0030128415081718,0.14855856394775194,6.160585146218772,10.493096833912372,1.0742791406297485,92.95616887424501,5.496809391707696,13.085213649348045,0
0.15,15,-0.018243362668635278,-0.9951327041747229,0.14890976634014158,6.611133251562661,11.450372965657996,1.6220962733310234,93.04815856459723,5.457996898989148,13.19450500914929,0
0.16,16,-0.010451989048400367,-0.9912519586956879,0.1495172466047042,7.058310830911256,11.771907853678933,2.073651164055353,93.1421823634777,5.415792803351345,13.30788154385118,0
0.17,17,-0.004636031764415312,-0.9908553917086989,0.1493983884132007,7.269425975739794,11.766786685617253,2.2653272931862474,93.22804697865219,5.38078119057379,13.423547359095645,0
0.18,18,-0.0005577547509677495,-0.9914905773652796,0.14764698321479955,7.1173201077451935,12.069919948742818,2.0719254842129384,93.30899473339078,5.351478751137928,13.542818913436246,0
0.19,19,0.002996445285794658,-0.9909748190130404,0.14438508227016678,6.726496757974557,13.164542498094479,1.478982590707004,93.3931496256894,5.322807180480196,13.671709183527138,0
0.2,20,0.006795260541777738,-0.9887509065550406,0.14041920320783424,6.383960762068618,14.891357005111697,0.6513597193956441,93.48139084714556,5.296007508881181,13.817025950317385,0
0.21,21,0.010577535755072311,-0.9857591206257168,0.13624603293732201,6.330036985495521,16.487095757962194,-0.10748082373681514,93.56808725357917,5.276492945171008,13.979324274858012,0
0.22,22,0.013770637012237819,-0.983615636559626,0.13182788340132068,6.583083977368566,17.197538676355656,-0.5211736615106873,93.65080319867369,5.264850177224568,14.150402657881227,0
0.23,23,0.016416245246451706,-0.9838926884409092,0.12741009454194918,6.905506558826702,16.88325066492841,-0.4937396960166205,93.73351339320078,5.254194101170184,14.318707601708127,0
0.24,24,0.0190802221863183,-0.9874190069175839,0.12402283584633114,6.952912204565723,16.045909923991026,-0.12417990709672998,93.81920357060964,5.2371008575311295,14.477534877696817,0
0.25,25,0.021910816641038073,-0.9935474181071517,0.12264183536186278,6.542110888802271,15.343899032049574,0.3812852418731742,93.90354889746129,5.212896119602172,14.628470566122052,0
0.26,26,0.02403112626368298,-1.0001752297389424,0.12300585697011737,5.838628882046966,15.13913072615091,0.7877039211498754,93.97940738328415,5.186599600513549,14.777934189225455,0
0.27,27,0.023982098993006934,-1.0051086305128676,0.12373129434781975,5.252341986412958,15.42998873690605,0.8866261405176414,94.04620524961376,5.162081383413915,14.931314056872026,0
0.28,28,0.02080950341351732,-1.007836670071765,0.12367450971934281,5.075934034850699,16.048353946898036,0.5852825807482245,94.1112234310028,5.138869093557407,15.090465600907642,0
0.29,29,0.01482969910321837,-1.0099308540474556,0.1230334628951546,5.209217993121313,16.819024966373103,-0.0036505084714357414,94.1807026779163,5.115926405605263,15.255618903503374,0
0.3,30,0.007473474973908445,-1.0134640558625034,0.12319261248684059,5.264935234860216,17.585165986860893,-0.5982497110544535,94.2522795929931,5.095578500024823,15.42766450017402,0
0.31,31,0.0005431341170714078,-1.0188985328584232,0.12556520899536383,4.933466220603481,18.235143911077873,-0.94577596879275,94.31818087618898,5.081074571101604,15.607619949014659,0
0.32,32,-0.0042189220491195235,-1.0245731367926332,0.1301939108546566,4.2258548381496395,18.806771106927343,-1.03127868583517,94.37435325518506,5.071435370957117,15.795203389130084,0
0.33,33,-0.00504990750301309,-1.0282155305867136,0.13499212733691637,3.4228709345420265,19.49641928424274,-1.0932627816837022,94.4239627113916,5.061964279938085,15.989704981424119,0
0.34,34,-0.0005036048208413596,-1.0285941138318122,0.13660748456052246,2.8708568388723363,20.39609692691703,-1.405900263160121,94.47245502341418,5.050697238741701,16.191608226973003,0
0.35,35,0.009341698948820146,-1.025636312474701,0.1328943838776538,2.7921205050402866,21.165470724810714,-2.0080746912314544,94.52211634929972,5.041916367304116,16.400668744008478,0
0.36,36,0.02215289018866392,-1.0198723480780396,0.1250181073926258,3.1534047206269906,21.09876083655559,-2.627133110749288,94.5725714931622,5.041186604934174,16.610939632421996,0
0.37,37,0.0345748897453519,-1.0127758178616715,0.1169155304401094,3.6307255049316733,19.670377820029614,-2.880860295460107,94.62401208249352,5.047770518136289,16.809174067165447,0
0.38,38,0.04456577399119271,-1.0071807501968721,0.11236049987397902,3.7565946266025168,17.02901393723478,-2.5811544908007606,94.67641344764499,5.0542007545956285,16.980800480582978,0
