TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.028992430359184255,-0.9699989874136329,0.062004367713840554,-5.500535278613266,6.5315608076614655,-4.927239231963224,99.19617007894904,0.2921972415487227,-37.39122955498434,0
0.02,2,0.026497981747537192,-0.9631771217758612,0.06967239828616656,-5.876970092164427,5.66197153798697,-4.667344901503498,99.14334183216565,0.3259389682844969,-37.32839885338671,0
0.03,3,0.025091076900273266,-0.9604985378026819,0.072363161999358,-6.140280547325705,5.0146164290829685,-4.483884877895422,99.07438494972251,0.3630805258086849,-37.27141313684445,0
0.04,4,0.025908430157597275,-0.9635658569972597,0.07055835883503782,-6.213384843467244,4.668062018680877,-4.41643750186169,98.9866814017732,0.40433119444003096,-37.221598580897464,0
0.05,5,0.029547546981852756,-0.9705772869967157,0.06925383920593328,-6.142964461119831,4.480682989291938,-4.450988366585117,98.89426296928316,0.4467614561938081,-37.17595814161799,0
0.06,6,0.035047724626079454,-0.9779886822972608,0.07199884648420447,-6.121999528278666,4.17099895476795,-4.5305689702021485,98.81415881839068,0.4868341971340832,-37.131900008554815,0
0.0699999999999999,7,0.039962251757546516,-0.9832221521790087,0.07725381642447383,-6.364443186535346,3.544894991233379,-4.58642436344291,98.74695569694201,0.5253956076919799,-37.091050398008484,0
0.08,8,0.042474249114615316,-0.9856444648409523,0.08107528427129969,-6.975828461116324,2.694460772752222,-4.573232262858741,98.67443938305239,0.5677780616087851,-37.05747165218692,0
0.09,9,0.04365229757002663,-0.9852536616213549,0.08196851580664039,-7.951247837564503,1.9854663884682147,-4.4763025382587935,98.57905916729763,0.6167310072130342,-37.032249660035546,0
0.0999999999999999,10,0.04678986787998202,-0.9814249740953206,0.0816472872008048,-9.196121726499467,1.8200094423447055,-4.266111235195808,98.46198373482856,0.6663954955731153,-37.010682849107326,0
0.11,11,0.05389695837013887,-0.9735796845707808,0.08173763054063765,-10.476068512438708,2.333450009274045,-3.8479938630027335,98.33835840602781,0.7062580803006472,-36.98512438989405,0
0.12,12,0.06301889131267961,-0.9628449625787306,0.08181077246886741,-11.450843898007962,3.2489894792874146,-3.1083158187361275,98.21805226687914,0.7313208806389219,-36.950612354893586,0
0.13,13,0.06929013995140614,-0.9523955017430381,0.08125713133196767,-11.91151275332967,4.035671780328259,-2.055054053120765,98.09695403407383,0.7456595508507549,-36.90837645982413,0
0.14,14,0.06862850554837567,-0.9454489718246218,0.08144232258860139,-11.981966945734717,4.287008374442726,-0.8867660605291421,97.96716248944013,0.75487012633223,-36.86466368838357,0
0.15,15,0.060725296415619134,-0.9425005882342281,0.08447197187466451,-11.97555243807749,4.00910806626305,0.13485208327995962,97.82994745438339,0.7579139936508529,-36.82593777857689,0
0.16,16,0.04928425349978363,-0.9408022246205222,0.09033446533994491,-12.042815495399266,3.551955403977116,0.8919271325181196,97.6949561000874,0.7495497808159635,-36.794211472961216,0
0.17,17,0.039789481397378694,-0.9371782325909613,0.09663641649114033,-12.069440309628042,3.2548899656273282,1.4714656250809612,97.56885493985676,0.7294115647779582,-36.76647112858672,0
0.18,18,0.036328194495394074,-0.9314884883998689,0.10120868347932999,-11.938501458495884,3.152934588652537,2.045799641961472,97.44879756425453,0.7040837980854451,-36.738826120313334,0
0.19,19,0.03944204681711295,-0.9270787730330081,0.10380370685383372,-11.741070885703914,2.999351623070073,2.7549357127858154,97.3277146013095,0.6782965521543701,-36.711546565629426,0
0.2,20,0.046738009144696877,-0.9279724318330395,0.10489797201162279,-11.63303185383275,2.517267615935951,3.7096582540341343,97.20322512838136,0.6469687658355873,-36.690145217920204,0
0.21,21,0.05601146763120935,-0.9359216763187165,0.10427645517552703,-11.628474423556773,1.5760073532989758,5.015974621636091,97.07903053198088,0.5994819909554621,-36.68177217652381,0
0.22,22,0.0677005186038971,-0.9496054091487703,0.10241679032997422,-11.70461989764299,0.11884304425093843,6.704910878425378,96.9582820083893,0.531471317453633,-36.69155730346939,0
0.23,23,0.08347810264088198,-0.9653681213591065,0.102866247205369,-11.955807889246595,-2.0009392330933493,8.649719832011117,96.83841725324888,0.44900589091641613,-36.72354080996446,0
0.24,24,0.10239421245186044,-0.97847711687856,0.11084919732093879,-12.298151869456532,-4.974004488609992,10.615743639249944,96.7151905973545,0.3597866552199775,-36.78426483349075,0
0.25,25,0.11960626150134644,-0.9853762063622937,0.12779671326807426,-12.06096301535011,-8.743347316968586,12.398964308135515,96.59244229741026,0.2634684205841311,-36.88246975204869,0
0.26,26,0.12952206898862173,-0.9866404456429381,0.1485080648033287,-10.368303549922878,-12.841502562182027,13.885317391762893,96.48573961916156,0.154282812624833,-37.02337319504692,0
0.27,27,0.12957675941894142,-0.9878113306727178,0.1661922479778882,-7.182939175751061,-16.711259431949934,14.997809850127226,96.41313209172324,0.0319902512882134,-37.2047578472006,0
0.28,28,0.12094697827628265,-0.9961497347425942,0.1799927162501206,-3.6616239166023092,-20.265389385916826,15.646279101286876,96.38090765818325,-0.09380073361031087,-37.421339205285896,0
0.29,29,0.10690186815235204,-1.0157207641858228,0.19465856344568158,-1.173536093125603,-23.957267427853257,15.742951741015432,96.37894109438639,-0.21103119575896315,-37.67260995214571,0
0.3,30,0.09153797148871698,-1.0450672096554618,0.21217242792150576,-0.06426148291078088,-28.07699796953585,15.251787260447683,96.39040660058701,-0.31415125380369285,-37.962903582698985,0
0.31,31,0.07973971647580677,-1.078687217796046,0.22692982403740639,0.4901123828425203,-32.02430368625588,14.251990731244797,96.40618313608377,-0.404371547693161,-38.29155949156551,0
0.32,32,0.07653118674190948,-1.1100296578599027,0.23160379792729058,1.5653790935634968,-34.540564369069784,12.994398482072384,96.43076528330913,-0.4836052774205899,-38.6445748092092,0
0.33,33,0.0841169756844289,-1.1335751645403653,0.22589452458216747,3.589281903414253,-34.76486962798134,11.856031495164077,96.47581984548916,-0.5518651267622054,-38.99838517445973,0
0.34,34,0.09844329797611873,-1.1455969439363514,0.21666834667990342,6.232830370140968,-32.92702029341528,11.142858120681556,96.54932823053277,-0.6110846038410462,-39.33214741118451,0
0.35,35,0.10970492418098532,-1.1444349204411148,0.21034574355419489,8.936176460962011,-29.986064759527256,10.894409837611487,96.65100000559644,-0.6681370678830928,-39.635975007316645,0
0.36,36,0.10822216636552891,-1.1309094679484766,0.20802345632959646,11.416975338893192,-26.880409858479414,10.911262360042256,96.77643423907472,-0.7309364738316813,-39.90985372799493,0
0.37,37,0.09103827741723179,-1.1088665075551756,0.20757571288480176,13.682673674363842,-24.354915965950386,10.991770685763896,96.92275325423518,-0.8017896946047279,-40.160040252561046,0
0.38,38,0.06339880582427271,-1.084981976499367,0.20631667594508604,15.558765662633922,-23.15349508459584,11.1158530944738,97.08742630115219,-0.8765254338036735,-40.398724513922296,0
0.39,39,0.0350805596257516,-1.0666723823121493,0.19930412428008237,16.23943108476634,-23.520034648769666,11.381564158681606,97.26033647406071,-0.9506596940293899,-40.64044164605625,0
0.4,40,0.015903928228313775,-1.0595719630375873,0.17763092224034546,14.590602286891503,-24.076484462218694,11.741414041183686,97.41858759312102,-1.0249833427812658,-40.88727423260303,0
0.41,41,0.011296537365485877,-1.0691678172575798,0.1321399551865874,10.447108324635087,-21.92587389751101,11.649813089802922,97.53509894024955,-1.1021672401589155,-41.1133605048017,0
0.42,42,0.015726247602911986,-1.1066454604414684,0.06149145399804733,5.888133741933162,-15.076869679505151,9.756909958468704,97.60142084808611,-1.1734349250315117,-41.27176564847784,0
0.43,43,0.00916445166235527,-1.1877637282712663,-0.020189378367367977,4.643368057357467,-4.986851725944255,4.117234602935709,97.64719916639359,-1.2058729825473076,-41.326335607939015,0
0.44,44,-0.031233268649372745,-1.3139247716604847,-0.084452973365915,9.129637292016723,4.143501537193574,-6.512062128397289,97.73146247356154,-1.1477788963236926,-41.27853256308341,0
0.45,45,-0.10488283479170021,-1.4481022598519984,-0.10700471694859084,17.6911723662695,9.026788338978685,-20.785394924226857,97.90252982852014,-0.9583418185927589,-41.16192588132284,0
0.46,46,-0.172098503391707,-1.519996622860137,-0.09199079995238439,25.555412882362244,9.80738357778019,-34.233408264228935,98.15984103772303,-0.6416279383270306,-41.014959479130276,0
0.47,47,-0.1750694721608817,-1.4737511513483617,-0.0710014528411511,29.151891153116836,8.966180200970907,-41.41752076408558,98.45694370860629,-0.2539436631498782,-40.862857366049695,0
0.48,48,-0.08591429660502646,-1.3175497405310779,-0.07152954927524334,28.9341185667063,8.606028060178845,-39.35173667087741,98.7429778367057,0.12172862464192907,-40.71851967564501,0
0.49,49,0.06292971181366251,-1.1191201409037048,-0.09362064148815195,27.42362736537978,9.079323582522669,-29.20718446411929,98.99771180231497,0.41025715389774553,-40.589191012373036,0
0.5,50,0.19935248225721394,-0.9489679632683442,-0.12223631701773191,25.43221538587594,9.240503588140083,-15.103468808914018,99.22580651871476,0.5668349410871301,-40.48208593649871,0
0.51,51,0.26550766615993915,-0.8328591175543048,-0.15066874312758538,21.536578642349337,7.126453365473793,-1.5604473609282001,99.42565429516829,0.5874918003533733,-40.41388626428552,0
0.52,52,0.2539842993853504,-0.7569870236587256,-0.1808016779683839,14.985934909742607,0.880807747862241,8.291919292023389,99.57555223315227,0.5098157763699036,-40.41862688340481,0
0.53,53,0.1977630434400948,-0.7039346151704348,-0.20776744333320546,7.608785846465341,-9.81000759878779,13.140360004788247,99.65406277404604,0.39749754502545825,-40.53697097578377,0
0.54,54,0.13456422999102782,-0.6727823465191357,-0.21803993411389666,2.124552534101897,-22.73910382160624,13.160291961461835,99.66654772153875,0.3115762278857988,-40.78704543764999,0
0.55,55,0.08390989852916123,-0.6703396567849444,-0.20425659467316684,-0.7736881165165042,-34.08037229888348,9.537577786704656,99.64194036712261,0.28734792677302307,-41.14437949678917,0
0.56,56,0.04908682341267727,-0.6958339402316118,-0.17485394986217803,-2.9669046561505565,-40.82516813909723,3.972950688168107,99.60093735625041,0.3312182578195999,-41.55452294006483,0
0.5700000000000001,57,0.02720128855834152,-0.7391576303004743,-0.14656499703349277,-6.814999127990472,-42.56163221859475,-1.8708272847758822,99.53156953470874,0.4323186934072987,-41.9668757766004,0
0.5800000000000001,58,0.012122090199156351,-0.7900082074941425,-0.13049036165931074,-13.043758547527224,-40.96163046791748,-6.874183833046343,99.39952384648282,0.5750428534096139,-42.35582292645246,0
0.59,59,-0.005988139933676273,-0.8441645012070629,-0.12643299054725768,-20.498826310633,-37.71766518371426,-10.6872158826216,99.18170560678291,0.7458262772780894,-42.712411624599646,0
0.6,60,-0.03558308014667278,-0.9006872464547815,-0.1274176552484511,-27.254531911549353,-33.126944112100844,-13.548546846597986,98.88834108347906,0.9350991989884383,-43.0235248037421,0
0.61,61,-0.0761528986605797,-0.9558756218188025,-0.12652651401855264,-31.66657240220007,-26.52924398767158,-15.825020450808903,98.55497319394802,1.1354755636455791,-43.265483973554765,0
0.62,62,-0.11806636875075224,-1.0028718114702657,-0.11996122225695033,-32.835889376378475,-17.704897189758437,-17.570571363921545,98.2184646074482,1.337128856142001,-43.41697657386212,0
0.63,63,-0.1502147751433023,-1.0376511757426166,-0.10688906824728694,-30.81864631679378,-7.585250243328469,-18.349476076593668,97.90241600192914,1.5247410611714856,-43.472538278889076,0
0.64,64,-0.16618233024367576,-1.062594126187707,-0.08917173204610936,-26.72506203463691,2.2263477464516264,-17.3923253059156,97.61926645317229,1.6799043952508208,-43.4414479335944,0
0.65,65,-0.16480459981838913,-1.0813392941679965,-0.07140753400545717,-22.32402516160229,10.33864011806413,-14.007986706897144,97.37613891916152,1.7859259302209711,-43.33860285673157,0
0.66,66,-0.14955985015734505,-1.0915094803526109,-0.05912481688206517,-19.073813674950866,16.071422596998158,-8.094688455428738,97.1730810292546,1.8294884762831285,-43.18144023205581,0
