TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.07900245398462251,-0.9979977995078866,0.0009949112565355801,-14.782104116046712,-17.531590170492827,1.3171867681600027,89.82259788603693,3.6956257979991305,-44.0949046488786,0
0.02,2,-0.08911382985287175,-0.9898616471028294,-0.011471424477403168,-17.913642235060813,-19.610494377389866,0.9865622319967761,89.61396167970082,3.6919998420697215,-44.299136440759625,0
0.03,3,-0.09519395222170293,-0.9853393491632974,-0.018746260539347193,-19.314512205944542,-20.6819374827539,0.6930649960538114,89.41061179898297,3.68217739228929,-44.500928482548325,0
0.04,4,-0.0973110258412396,-0.9846603863718897,-0.01886241663830175,-18.986636649253313,-20.504739099267265,0.36660245079428844,89.21353950876977,3.6665191247385542,-44.69788497817874,0
0.05,5,-0.09870839789354359,-0.9849053274927223,-0.014377248657193418,-18.35001884982903,-19.578779222039387,-0.150110117899253,89.01814480898551,3.654282971184429,-44.88891356899284,0
0.06,6,-0.10180517010790817,-0.9830704022782711,-0.010095990103211373,-18.488604168723846,-18.605243584824876,-0.9798380799670071,88.81823199822018,3.6570241004718054,-45.07493717494272,0
0.0699999999999999,7,-0.10616146218873834,-0.9783195758668282,-0.008522137900051033,-19.13078855632748,-18.115417936927226,-2.10873497456782,88.61283863107207,3.6775654931870063,-45.25797117233692,0
0.08,8,-0.10965815875314418,-0.9716899472436749,-0.007641182115485492,-19.256654424672984,-18.356702692026797,-3.3692587504407214,88.40891505844496,3.7079028118466795,-45.44070123941772,0
0.09,9,-0.11058432890447233,-0.964709850416654,-0.0036883953943685206,-18.24958165543586,-19.196828821188955,-4.498738857701039,88.21671528933751,3.7400354496702857,-45.62734760738938,0
0.0999999999999999,10,-0.1088387090462404,-0.9587509732257327,0.004261751375488633,-16.26568922861731,-20.109996809036073,-5.263152750894997,88.04358169337493,3.775819575858171,-45.82245297157182,0
0.11,11,-0.10601587611726575,-0.9552253539150191,0.013076821044587038,-13.772051918677315,-20.429189370484618,-5.603266182107872,87.89314553203576,3.8218721078673092,-46.02539888656577,0
0.12,12,-0.10457159044898043,-0.9556295576717545,0.018543562866292416,-11.13291505687325,-19.74295621937695,-5.687127390367245,87.76830072881913,3.87609111223634,-46.22557653317195,0
0.13,13,-0.10642912594349585,-0.960684558594214,0.01863531442617487,-8.68214446810931,-18.119676943564166,-5.801905928463632,87.67073438017744,3.926049064508585,-46.4064266819751,0
0.14,14,-0.11170019678263866,-0.969058405672559,0.014005883963946242,-6.821488378817878,-15.989187283845226,-6.174336731818829,87.59650869202848,3.9650494128957523,-46.557971724663396,0
0.15,15,-0.1181445770404289,-0.9774128614973183,0.006822663968866135,-5.724247554974035,-13.786337048333145,-6.853069063802828,87.53576835464759,4.005208162258195,-46.68460321950981,0
0.16,16,-0.1218121962917074,-0.9827317954234049,-4.998772186590584e-06,-5.030970748172876,-11.664445976043094,-7.689262668400749,87.48051898368985,4.065815362524255,-46.79682388832564,0
0.17,17,-0.1190337789027283,-0.9849513205619485,-0.003786383095774691,-4.110204986704994,-9.532348844444039,-8.404686959482559,87.43250508734153,4.147397115272657,-46.89550271193359,0
0.18,18,-0.10884184762830057,-0.9867057567901841,-0.004067036308030982,-2.673751904810765,-7.323234094864513,-8.75598874537155,87.40108440466852,4.226223541714017,-46.96928113851717,0
0.19,19,-0.09382299226684107,-0.9901110546998979,-0.003597759841576543,-1.0060309696873297,-5.160992104225346,-8.723716196048684,87.39261516968199,4.2814270576577105,-47.00976215189945,0
0.2,20,-0.07841025572510167,-0.9942164117606929,-0.006052987002725183,0.4148782321545213,-3.2680791445657973,-8.540376270390516,87.40325422661226,4.321853648787644,-47.024700176166604,0
0.21,21,-0.06614467384322417,-0.9960053148590494,-0.01256021534795741,1.3798125789925229,-1.763746117423035,-8.480063820179453,87.4229007135566,4.375840445496259,-47.03110168573866,0
0.22,22,-0.0582573192372284,-0.9935997667036773,-0.02098799219541933,2.0081998122886247,-0.5449302491440347,-8.60517381146003,87.44472154968344,4.455716702399719,-47.03670927950669,0
0.23,23,-0.054169017718855746,-0.9879736031991212,-0.02824175828341692,2.4908216263414635,0.6778538911010392,-8.733219598301751,87.46906734471266,4.543631917979761,-47.03324774579379,0
0.24,24,-0.052730873385003346,-0.981510209561236,-0.032492366383355,2.8764170362258503,2.2035528469313514,-8.638257949538675,87.49883156326281,4.6158315223163076,-47.008202894018275,0
0.25,25,-0.05296159579357933,-0.9752797837337208,-0.03373616010839551,3.0847540370120816,4.161272885474042,-8.253899797488014,87.53365942609133,4.670979745483505,-46.95798596732452,0
0.26,26,-0.053852697378402564,-0.9679277141671537,-0.03345124224921111,3.0824361782955636,6.549275166773422,-7.6819558677475115,87.57021795512688,4.726550664219522,-46.88606997147739,0
0.27,27,-0.05361344165740746,-0.957003419087191,-0.033763850698704106,3.0341723533304648,9.463140911912049,-7.041776915106328,87.6072179224859,4.792868868531409,-46.79108480728866,0
0.28,28,-0.04946528519893089,-0.9412881469928714,-0.03598314146479515,3.231613006047743,13.127131550379257,-6.334079006797883,87.64829097081062,4.86074108198737,-46.66203738312887,0
0.29,29,-0.039101205030000634,-0.9225898859682949,-0.03942736320190175,3.7611660939993996,17.498142368040387,-5.422630693797451,87.69845702380627,4.914532458895093,-46.48732661883449,0
0.3,30,-0.023287841938158044,-0.9065013092940342,-0.04177369330128586,4.177818430631467,21.83388766150301,-4.115163907881418,87.75661759687893,4.948502668588719,-46.267499868444716,0
0.31,31,-0.007005266731638879,-0.9015186471078986,-0.04080175052649999,3.615393346053742,24.90455672104285,-2.310326281347434,87.81112667441472,4.965881598743505,-46.01825732935798,0
