TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.01600164156077518,-1.0020002313648817,0.0910030125712702,0.3436747140886157,0.4010736940329994,-0.4010716858965937,94.6354773975383,1.0313234247394385,-54.459653102312615,0
0.02,2,0.01859905766301024,-1.0033549210780184,0.0908478307260104,0.3687550629066473,0.5900357815197628,-0.4859624875487218,94.64469314412311,1.0295403116024358,-54.45405974209806,0
0.03,3,0.02123365400910975,-1.0042995225779854,0.09022475483606565,0.31657899421499425,0.7580496652885507,-0.5246298162510435,94.64389581668026,1.035726164866492,-54.44661952565023,0
0.04,4,0.023430175095787993,-1.004993038624138,0.08904704592405524,0.21357924728138528,0.8806917294765515,-0.5237543169703374,94.63128401242035,1.0513326448485483,-54.4373065233357,0
0.05,5,0.024577106119918778,-1.0059833270452252,0.08769809034116485,0.14259885719366827,0.9473668981341103,-0.522335979624074,94.61521088489756,1.0698358394661185,-54.42745319792728,0
0.06,6,0.02466450120243538,-1.0075002122995735,0.08665630204291262,0.12792098418999137,0.9810964017934769,-0.5407130082613476,94.60623409934801,1.082793907460685,-54.41780279885012,0
0.0699999999999999,7,0.024318641979430764,-1.009070808213651,0.08602043913390732,0.12287201474065527,1.0209807671641307,-0.5707734444456529,94.60596613702792,1.0884738918522225,-54.40779181673595,0
0.08,8,0.024156358919998358,-1.0098870673666938,0.08554030146682784,0.09318323521398986,1.073794681105255,-0.5965657793087518,94.60594875662106,1.093376338966529,-54.396812577863116,0
0.09,9,0.02429666693003622,-1.009554706734715,0.08503838294308061,0.05905373673305622,1.0948632594022847,-0.6052658313158965,94.59868402252879,1.1042004915497068,-54.385406426072976,0
0.0999999999999999,10,0.02437680605964575,-1.008511819125205,0.08462638317774523,0.05450080705574953,1.0290859262223129,-0.5926196328628672,94.58688619032677,1.1198672617774446,-54.37481183809756,0
0.11,11,0.023854352883963564,-1.007661026413208,0.08456757229947448,0.08200843078839433,0.8721966484404364,-0.5716608855430447,94.57910530499784,1.133542166516177,-54.36576945029082,0
0.12,12,0.02246223157517517,-1.0074530332306932,0.08500785937942561,0.11429327814995653,0.6954157082078222,-0.5671424947573884,94.57800112138543,1.1415194618249955,-54.35807384413203,0
0.13,13,0.020629980426642366,-1.0073851511858005,0.08577714224610984,0.12348208578295368,0.6063110720714848,-0.5948269006571768,94.57705093259831,1.1470643793468653,-54.35095081174485,0
0.14,14,0.019389801471191924,-1.0066292647041821,0.08648929699638684,0.10338609207789183,0.661736711903579,-0.6490703264168455,94.56972437360287,1.154956565168736,-54.343575251833464,0
0.15,15,0.019594945117276684,-1.0051114221241852,0.08684432529901354,0.06770671617568852,0.807942034996073,-0.7059830250874025,94.55833554928822,1.165112272729756,-54.33543179335387,0
0.16,16,0.021105717986122086,-1.0036570194809769,0.08662325163077352,0.035553762300003795,0.9291263184265101,-0.7354839109267968,94.55061249790582,1.1737937757033754,-54.32643763964047,0
0.17,17,0.02287592003997433,-1.0030461904141148,0.08553815022392947,0.02944218158990355,0.9711440601605813,-0.7226254686373792,94.54908240342591,1.1798153326452008,-54.31667903345954,0
0.18,18,0.02401688784139968,-1.0032698729569656,0.08372678182601273,0.07438995407691772,0.9943962857477573,-0.6852954392239068,94.54808167354116,1.186632306852052,-54.30592721089649,0
0.19,19,0.02467970381651921,-1.003799330372578,0.0823585631792873,0.1690493361933193,1.0774245124804007,-0.6579448579311066,94.54229682841523,1.1973541030892887,-54.293622582258095,0
0.2,20,0.025618332926423557,-1.0041974295960046,0.08280932190010938,0.2592725150293311,1.1872005245022716,-0.6463357341274382,94.53461405134739,1.2097339706542334,-54.27979409757268,0
0.21,21,0.026963465733190944,-1.0042530730547161,0.08495296740742722,0.27263323975987336,1.1966623291820024,-0.6118019555431705,94.53203499895258,1.2184716700658216,-54.26600350342596,0
0.22,22,0.027877747149046304,-1.0038626780920799,0.08704988401786924,0.19380583832256576,1.043184058755206,-0.520030300179385,94.53508077480069,1.22210569688048,-54.254661200668885,0
0.23,23,0.02754690882893582,-1.003123735312063,0.08763591244106513,0.09349131999195569,0.8182056750482872,-0.4000568910950855,94.53567173972934,1.225161307774909,-54.24690899006579,0
0.24,24,0.026102498787670694,-1.0024146932088318,0.08695722802298451,0.07015832314643872,0.6608373286179233,-0.3320434469179706,94.52744515730738,1.2325157555581285,-54.24152656989039,0
0.25,25,0.024326143686294426,-1.002114009038565,0.08634836107600968,0.15869216959154958,0.5961060132130079,-0.3687979483899632,94.51501153522598,1.2435268654548648,-54.236313264712194,0
0.26,26,0.022768039351909714,-1.002200838858339,0.08666926505298451,0.2963250074141295,0.5289463974451395,-0.47992636579569553,94.50883154730282,1.2536444082489495,-54.2303399500407,0
0.27,27,0.021490936457396043,-1.0022364787714344,0.08760510097464726,0.3819752994021052,0.38953652624959734,-0.578118552940709,94.51155889528481,1.2608196085825554,-54.224567142095886,0
0.28,28,0.020494370965884374,-1.0018322799834354,0.08825143392787888,0.3711665760314673,0.2373374019769498,-0.5953425838747246,94.51428718012008,1.2675831727638769,-54.22034762310782,0
0.29,29,0.019976607032998955,-1.0011291411914494,0.08803949122843913,0.3150114356511088,0.20409489048427945,-0.5367489026171068,94.5087535170925,1.2761904920691949,-54.21753396828499,0
0.3,30,0.02010406796744511,-1.000719973585463,0.087013321056285,0.3138523867064785,0.35345137830638096,-0.4706014300887293,94.49948113583577,1.2844475549924357,-54.21415604911245,0
0.31,31,0.020772517702443566,-1.0011047544022222,0.08557681906635008,0.4303423741657231,0.6043716815298563,-0.46191488605707437,94.4981397758937,1.2890729782337016,-54.208107283153126,0
