TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.0069953145085974245,-1.0189956142155023,0.011004181837330347,2.0623543649454557,8.07848431799169,1.2608664040375435,87.02659733491774,1.7876210176089453,120.33269387261912,0
0.02,2,0.009976975168870646,-1.0208881784765729,0.010853989321473774,2.3700614212823545,9.84999295759479,0.5425628589305799,87.08825072322557,1.7755336460714872,120.43753492460736,0
0.03,3,0.012730327472058134,-1.0207637846669269,0.010322854479270019,2.5230503707454828,11.396693098682693,0.00048050000022971384,87.133541668204,1.7698251531257294,120.55058983031873,0
0.04,4,0.01640055528955415,-1.0180032118670983,0.009273214224227583,2.3580274123052005,12.66003755634089,-0.1931928799644825,87.16085550190905,1.7718046371805745,120.67579018545536,0
0.05,5,0.022622354587249382,-1.0137206947381334,0.007712391930460194,1.799930175627882,13.7257689645342,0.058515048705941784,87.18055076703631,1.7774894466167979,120.81243991046016,0
0.06,6,0.03121075471511157,-1.0099404843627404,0.0057113378111660375,0.95183608856705,14.6302547003598,0.676354279970663,87.19971395084723,1.7808457616865752,120.95767870442413,0
0.0699999999999999,7,0.039376282863398324,-1.0082098856293888,0.003529780834563858,0.02876477012684682,15.241089371453418,1.391238681765063,87.21375976816145,1.7770232856741661,121.10812590394244,0
0.08,8,0.043791480757932294,-1.008417196824173,0.0016024255241808365,-0.800969469532626,15.396466174300253,1.877998430501204,87.21393648841826,1.7649481873066006,121.25992674032427,0
0.09,9,0.043538777989551934,-1.0086852847433254,0.00028776972683179554,-1.4842655075683227,15.164471555949905,1.9461455228715794,87.19994757697934,1.7486540080720843,121.40961033225902,0
0.0999999999999999,10,0.04087799600697991,-1.00674970089452,-0.00027891531806292595,-2.0183656816376923,14.89454762805818,1.6290529021295228,87.181512320378,1.7351106171995487,121.55649208946885,0
0.11,11,0.03902630192806848,-1.0019257011867426,3.742974474221775e-05,-2.385885484837127,14.939914098171952,1.1197190138403097,87.16717821946239,1.7291187143029922,121.70351672253173,0
0.12,12,0.0391790982789641,-0.9958606403467822,0.001829791733678147,-2.599094413120951,15.310401124015984,0.6505697807551836,87.15480474281796,1.7299209685260992,121.85413044912914,0
0.13,13,0.03963297403687904,-0.9910959906134056,0.006138902385858069,-2.784688035276364,15.643475914969013,0.41879990554162355,87.13564896995567,1.732555122932472,122.00811654103282,0
0.14,14,0.037678950883179255,-0.988601261749004,0.013406643634646902,-3.1501105778285994,15.589454961683016,0.5493143795607264,87.1061875930844,1.7316167913549687,122.16174492704039,0
0.15,15,0.03234623351727111,-0.9868359478922099,0.022277177751229,-3.811134381562944,15.266985197307086,1.0503155829200341,87.07186403897404,1.7236223749626514,122.31287590093143,0
0.16,16,0.025500364252438835,-0.9836154133153528,0.029937701788923993,-4.674949745807528,15.310730996932216,1.7899885696434876,87.0378761199139,1.7074170117807876,122.4656701395582,0
0.17,17,0.02037352398794238,-0.9788451550129639,0.034248252859988074,-5.550364711227599,16.371888552629386,2.5587686283603714,86.99972014587532,1.6839788273309984,122.62972808386598,0
0.18,18,0.01876119190860854,-0.9749118735391735,0.03595234378488715,-6.353219899275784,18.465963003324696,3.1990859407197187,86.94728642627713,1.6555602671223895,122.8140036451178,0
0.19,19,0.01926290680093355,-0.9743564206154096,0.03867800922603144,-7.109447659969858,20.806481604954623,3.6944056291739957,86.87849968826046,1.6236209414364895,123.02051758580424,0
0.2,20,0.018228228565355897,-0.9777302267550357,0.04581357992011858,-7.749134752597239,22.398383874376748,4.144280168515548,86.80457204612175,1.5871082582601381,123.24306940561513,0
0.21,21,0.012849298435505755,-0.9836463183192189,0.056857758785977174,-8.039308957166034,22.91847195161606,4.666963566034591,86.73856412451589,1.5434548514858566,123.47242912423175,0
0.22,22,0.0038666842461623644,-0.989844885998976,0.06786806211292269,-7.832834052338109,23.03268509203942,5.316254307213678,86.68123437098312,1.4916478100908337,123.70438965534166,0
0.23,23,-0.0045502681329944745,-0.9939290985348511,0.07611610990372207,-7.329213863248819,23.80019826745818,6.045511719658045,86.62272313256281,1.4337856781346072,123.94403641323974,0
0.24,24,-0.00786306151485511,-0.9947543390366582,0.08265791683499732,-6.989602613071819,25.733638237127185,6.709251782888505,86.55712413494305,1.37342816803113,124.2020673157074,0
0.25,25,-0.004612429811368028,-0.9946563374647697,0.08896913830320925,-7.185254383362748,28.40233595185057,7.113039986825079,86.488964224837,1.3131431312444937,124.48609022012211,0
0.26,26,0.002735301698647441,-0.9991985393788544,0.09291435276121597,-7.919821466952753,30.842813275256493,7.124827562837538,86.42291605803918,1.2540117832875866,124.79451390257819,0
0.27,27,0.010169920947536224,-1.0123457578506134,0.09079234468442175,-8.800700405663209,32.266322117399554,6.790690818154822,86.35352315565771,1.1967608140115873,125.11751159482117,0
0.28,28,0.01548512253101452,-1.0314955617640122,0.08312510308553729,-9.248720865371956,32.46515125082173,6.342221359616418,86.2725016520235,1.1424521183306675,125.44268396897178,0
0.29,29,0.019514858563464334,-1.04873190080051,0.07609560252758826,-8.883731112367858,31.770378683524683,6.052677261338738,86.1846185388937,1.0918377387045435,125.76045585633575,0
0.3,30,0.024135167097292243,-1.0576185264778482,0.07611055740009028,-7.869492721722641,30.754791598349122,6.047532175900638,86.10758211026793,1.0442753112756602,126.06682869946253,0
0.31,31,0.029219580420773553,-1.0580265680458292,0.08319822929070415,-6.869371315156836,29.90389302521848,6.227393959673965,86.0518055849677,0.9975903919130937,126.36351459412984,0
0.32,32,0.032219678754881374,-1.0540393295005315,0.09009489558488969,-6.541906457905233,29.39509687490801,6.349163606775147,86.00560861635624,0.9496212231720671,126.65532088332648,0
0.33,33,0.03125038999509728,-1.0483647844082131,0.08843103526267992,-7.0064303927222245,29.047123639484145,6.176149862384048,85.94732254294436,0.9008805881297572,126.9451570638164,0
0.34,34,0.02794993052773465,-1.040337777411684,0.07669312363426146,-7.787982505768126,28.432116202735514,5.596648428383396,85.87060730440605,0.8560391363679933,127.22977638619092,0
0.35,35,0.02604540416179819,-1.0294056170189902,0.062035869762498405,-8.261658002982164,27.09841273994267,4.678089453037415,85.79081159017827,0.8215667360321041,127.50009330277035,0
0.36,36,0.026915290604278223,-1.0188558273939636,0.0533813642850548,-8.14235611761397,24.827861668319763,3.64595970861762,85.72462387296083,0.8001972973177212,127.745941058227,0
0.37,37,0.027777012823176708,-1.0142692022027253,0.052742490128184,-7.619724446701873,21.825191344413362,2.763395288581702,85.66983523719968,0.7877496466449725,127.96120885637902,0
0.38,38,0.0252405394911599,-1.0177363129701622,0.054348831496254156,-7.139793679429073,18.716382841305695,2.144218131869488,85.61066784100544,0.7772350366987917,128.1461873265613,0
0.39,39,0.020105209871866533,-1.0244884975628041,0.052187654127753294,-7.087564342236173,16.26536302920508,1.643835035388134,85.53958915883345,0.766978958944925,128.30697249873796,0
0.4,40,0.01727404711312515,-1.0266323581539405,0.04640850959045276,-7.590942867792333,14.887880940562582,0.9677627866545159,85.46523535827617,0.7633162797466103,128.45255986190017,0
0.41,41,0.02049297516774431,-1.020474859358488,0.04131611319284797,-8.519208449563582,14.317511548210156,-0.06300847079135999,85.39615990271095,0.7741007686253533,128.59020894109184,0
0.42,42,0.028148132627810026,-1.0091746340816705,0.039361560627028086,-9.607030078742248,13.812981185808145,-1.3441473078377384,85.32430941713653,0.8007124518228839,128.7215813013107,0
0.43,43,0.035155008430106716,-0.9982347997604233,0.03966957903806723,-10.594866285466868,12.808508407977909,-2.589332979065371,85.2330866353586,0.8379853747472316,128.84317240570306,0
0.44,44,0.03848681354918138,-0.9902172198530915,0.04106486039433251,-11.367013797748575,11.364058065453246,-3.5784608066337467,85.1196689148721,0.8809762304614287,128.95087573301802,0
0.45,45,0.03964437981331998,-0.9845077330457082,0.043157950828079016,-12.06393968727777,9.947558812703255,-4.288908331962517,84.99922899196058,0.9293490302355385,129.0439101712999,0
0.46,46,0.04143564838701501,-0.9800784079186363,0.04453196728826506,-12.99407706047503,8.848510386772391,-4.822103416812402,84.88344430347937,0.9848631737931355,129.1243722542492,0
0.47,47,0.043315501758580226,-0.9765804728648653,0.04299316725507764,-14.29901155591278,7.907461394834893,-5.273377203153475,84.76302371661615,1.0469674605680035,129.1939885038636,0
0.48,48,0.040871927349971124,-0.9737810805217647,0.03840802379449784,-15.764554154625507,6.80738742061993,-5.699004705556922,84.6190886810733,1.1124650036320993,129.25238703326104,0
0.49,49,0.02988330939278044,-0.9716336177587651,0.03330661133574357,-17.11503463494767,5.528314891138499,-6.169328076536818,84.44742496237423,1.1784316602377622,129.2989411422154,0
0.5,50,0.01039178693620902,-0.9704057032240903,0.03057160632487957,-18.395366156695452,4.442579226651822,-6.802206895024327,84.26207447493468,1.2445570897393048,129.33590989134782,0
