TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-1.4420186177522008e-06,-1.0059986100141642,0.1339976618476564,1.4324106178648606,-8.995644543086351,-1.3752847090005094,92.57280968153134,-3.277332564681813,-14.478677324162277,0
0.02,2,-0.0003999399185265859,-1.0049840364985494,0.15200064820732634,-0.5355677241803528,-7.850771674731554,0.020185163043231313,92.55683063451738,-3.2880089073303753,-14.546708518449579,0
0.03,3,-0.0022026832538288863,-1.0030258960867222,0.16283088874338456,-1.727044144639174,-7.2575694044155545,0.8093683165860723,92.55437596729736,-3.281016166465161,-14.626932934780838,0
0.04,4,-0.00479224691648148,-0.9997884350000785,0.165486954646156,-2.051105380479406,-7.124490249471659,0.8987904125481084,92.56756132220038,-3.252971477475796,-14.71993015561469,0
0.05,5,-0.006238557119479063,-0.9961645715677466,0.16425833014879387,-2.0225836937441324,-6.950417042257951,0.6557772885273022,92.58298597220399,-3.219590946695132,-14.812516131848119,0
0.06,6,-0.0056316611831203406,-0.9940038011628779,0.16302773488604308,-2.1231976344362793,-6.527601909111086,0.46910803845152677,92.58302174202781,-3.201587069794142,-14.890120513109752,0
0.0699999999999999,7,-0.0038162078398901933,-0.9945572285286041,0.1621940602386615,-2.3853282526752855,-6.14927106563209,0.47755790364094386,92.56511991188233,-3.2017000815020977,-14.953461423429765,0
0.08,8,-0.001864795361748283,-0.9970347873986432,0.1606026905803546,-2.5476110611872795,-6.184829632324661,0.6443694863620713,92.54586636625946,-3.201226008336567,-15.019410416595193,0
0.09,9,0.0001819545578302702,-0.9989556153082026,0.15829220906659128,-2.447188728739319,-6.669290262467806,0.9284336515386314,92.54157220724409,-3.184175021829698,-15.102467085785847,0
0.0999999999999999,10,0.0026067793788091824,-0.9982041067649822,0.1564689938360506,-2.1767888833882187,-7.3307895163151855,1.3248681471626769,92.54886712135887,-3.1589853484381543,-15.198881152391772,0
0.11,11,0.004703871499697008,-0.9950324968553751,0.15588329721139993,-1.926957210250113,-7.879314149112656,1.793079045268413,92.55091596491562,-3.148254588966449,-15.293391283118662,0
