TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.001000116201144137,-1.0070018194572719,-0.004001062207273707,-0.3438046085263118,0.28693602734629475,0.17174084076896398,94.65841353794646,1.7016879077589164,-42.61087204786521,0
0.02,2,-0.004730425282827385,-1.0105536637084676,-0.003260210561935907,0.18520701016223792,0.44923647536596817,0.11095281286709449,94.67817285840022,1.7138612958778703,-42.59969814712839,0
0.03,3,-0.008103872802746038,-1.011237473995455,-0.0025015791899929154,0.7406336063717684,0.5549126795095448,0.05576732635467278,94.66978408858897,1.700545866386865,-42.602672645002,0
0.04,4,-0.010616665245527776,-1.007824366294656,-0.0010801149013624136,1.2454248119437092,0.6437373156496995,0.024428380891383338,94.62763338002019,1.6561308992597463,-42.62281321674508,0
0.05,5,-0.011624433473302978,-1.0013668918620684,0.0015422184928105286,1.5744674548658857,0.8342075169731749,0.034925804281698954,94.57696617995585,1.6009210162363263,-42.647333519149996,0
0.06,6,-0.010551834151146234,-0.9946226966490695,0.00470662621836651,1.6924324243540292,1.218937478371021,0.08097462375741868,94.55251977258858,1.5633746771567494,-42.65729706798364,0
0.0699999999999999,7,-0.007268670015781822,-0.9906328918017485,0.006810399923828483,1.6974220121005712,1.7879019230384219,0.12776201798094453,94.56265520921852,1.552813654420184,-42.64491214652299,0
0.08,8,-0.0024634870709755053,-0.9910597270530088,0.006764097990772668,1.7484974893981617,2.4292773444523053,0.13371783857010228,94.58236298816729,1.5536752595002863,-42.61862376966848,0
0.09,9,0.0023686984454636233,-0.9951846094611703,0.005056908859223955,1.983870911109347,2.975358969513143,0.08242495695072309,94.58667113815486,1.5473854564349037,-42.59072092484906,0
0.0999999999999999,10,0.005548694564454162,-1.0004870270072268,0.0033111723496928136,2.4679796405175107,3.2715442733851243,0.0021499250067994937,94.58130978772863,1.5327894623279588,-42.564745511979844,0
0.11,11,0.006079070137916432,-1.0045423793319388,0.002833991565171653,3.138798451792524,3.259722470045584,-0.04992196865159736,94.5915560754469,1.521344113819672,-42.53713194136124,0
0.12,12,0.004064773989255386,-1.0065279671358733,0.003815236627641075,3.8040796216279227,3.0248467335765743,-0.03969848442555934,94.62731313769976,1.5180717918674351,-42.50696893536005,0
0.13,13,0.00044974949142311194,-1.0070840993701966,0.005828431201048756,4.259360060914298,2.7581233972791823,-0.0004631911028902904,94.67152635800296,1.5148606875897188,-42.47922670363015,0
0.14,14,-0.0034520866811157945,-1.0071580864284204,0.008345595807523672,4.447520587288811,2.670222131190271,-0.013417510937651485,94.70399213704967,1.5028384176099068,-42.457758579802245,0
0.15,15,-0.006157405107334352,-1.0070954667531031,0.010415677292674275,4.490207835492589,2.912545037353272,-0.12706885432965698,94.7260652847338,1.4850950545930324,-42.43813320282551,0
0.16,16,-0.006235774371695528,-1.0064036976788042,0.010763364798401164,4.5676125726977554,3.5038894760368158,-0.2925276711413397,94.7550765703742,1.47266554419236,-42.41039598921781,0
0.17,17,-0.0031052970291187906,-1.0042468525912818,0.009190029654963041,4.785443903346687,4.261506753276871,-0.39211397069816684,94.79994122089795,1.4703766192291414,-42.36921303381854,0
0.18,18,0.0020322419283365584,-1.000676615532185,0.007512646236376015,5.129792146420298,4.833952328282476,-0.34895127867068465,94.85161570334338,1.4716982905099063,-42.319525083527715,0
0.19,19,0.006450259883617246,-0.9975102477591278,0.008028010148674677,5.493746761711795,4.922612932327663,-0.21200258527208393,94.89804921227008,1.4680304588905744,-42.27130678375651,0
0.2,20,0.007748852939789816,-0.9972006826952613,0.010836700961031911,5.737641707142216,4.558061679155517,-0.12250494322035699,94.94034397098135,1.459107204671221,-42.22983498296479,0
0.21,21,0.0056835260394071056,-1.0002243729400808,0.013534888406558318,5.772004407948581,4.136137875084144,-0.18788654086645754,94.98858512636654,1.4516993549815111,-42.192110331308974,0
