TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.002002575153139229,-1.0209968105814309,0.06599675210462468,-2.750600475985732,-7.333867211104546,1.2606826518686864,92.29205767336677,0.40106300018505725,-46.63305650109989,0
0.02,2,0.004248854099650816,-1.015652889768625,0.06430572598612622,-2.439041313186361,-6.9705538908476665,1.1458658495782157,92.26820018502112,0.3939990856423334,-46.7002686240789,0
0.03,3,0.007040528201857078,-1.0094953947043486,0.06348307606607863,-2.117823909160367,-7.0376716930939685,1.2914563670308257,92.24633317026367,0.3847090093536566,-46.77127644781982,0
0.04,4,0.009555767348778785,-1.0040171066385741,0.06419975514052509,-1.8520968038081784,-7.430408151871458,1.725536738374407,92.22768930743575,0.37209988039794345,-46.84684546419775,0
0.05,5,0.010184323525985743,-1.002219276781171,0.06622695770893802,-1.8345325839284166,-7.588206024580851,2.2457241135039903,92.21097627334184,0.3561500608503064,-46.923385553149146,0
0.06,6,0.008206714373507925,-1.0055960513750362,0.06788395596794884,-2.274753385308158,-7.087169704962732,2.6323716526494367,92.19154102045533,0.3370549751619086,-46.9947430965381,0
0.0699999999999999,7,0.004309406751360387,-1.0123804567711558,0.06696649379713636,-3.1155630504972454,-6.064935400490806,2.8347909287845106,92.16402814412746,0.31463417370331437,-47.05624391141686,0
0.08,8,-0.00039247966919079994,-1.01872281169425,0.06275852573054877,-3.904912044567816,-5.033526709527414,2.949925717271409,92.12697380396061,0.28835882977190674,-47.10760077126076,0
0.09,9,-0.005071273520361394,-1.0212530303674514,0.05682778906551746,-4.100507501585868,-4.35122750106237,3.050429212228038,92.08468125197739,0.2580142778844287,-47.152001358639794,0
0.0999999999999999,10,-0.008810603369507607,-1.018819415549434,0.05177253958253407,-3.5482769722657697,-3.9419275962073845,3.068895599903827,92.04468898101578,0.2249720130772,-47.1924243089868,0
0.11,11,-0.010403724579791898,-1.0127745792451255,0.04957133775074314,-2.6121954431886714,-3.483401651046948,2.866754342746469,92.01333902490005,0.1929194622852425,-47.22885135390427,0
0.12,12,-0.00924437620541994,-1.0061984278913036,0.050702724150437216,-1.8519560898528948,-2.7742876095322733,2.4102951035809075,91.99191884540512,0.16638402823929932,-47.258705015859725,0
0.13,13,-0.006113802531894534,-1.0022722740775794,0.05377032783228402,-1.629382725012293,-1.8955418912138697,1.8624524089963836,91.97506171444121,0.14774341922274467,-47.27955545062422,0
0.14,14,-0.002518428465876807,-1.002195662213756,0.05590992523146364,-1.9633230982584648,-1.084041101016959,1.487983437413457,91.95372390415778,0.1355153771073619,-47.2915215785741,0
0.15,15,0.0005866283360813275,-1.0040681929715074,0.05462062229368581,-2.602202347562127,-0.5167454275137223,1.4560728137234111,91.92219506073734,0.12515848010099265,-47.2974122667919,0
0.16,16,0.0029681013250647957,-1.0043468790097756,0.049901428594392436,-3.1676238423130307,-0.19978913436611198,1.7195289845515385,91.883046780352,0.11147367915065072,-47.300478667753616,0
0.17,17,0.0043260984520467356,-1.0012706105766367,0.04439290949573536,-3.3403882420342743,0.0029833616003558106,2.069611424261576,91.8444913537023,0.09171008193384748,-47.30191790810083,0
0.18,18,0.004155035093640639,-0.9969159547207849,0.04115342008613136,-3.0642573874184214,0.2598931826642299,2.298592550474233,91.81263900565676,0.06788633228112503,-47.30069240529005,0
0.19,19,0.002570327046953101,-0.9953702238953495,0.04132409249790634,-2.5996458101914524,0.648888553205484,2.3199624832249253,91.78673424128135,0.04548940716178629,-47.295435025487805,0
