TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.007001329666093571,-0.9929979282336058,0.05099831506063198,-14.438658260414174,-8.25075746650057,-0.5159056002873584,93.7702637021636,0.7104549610539254,-7.717739563888861,0
0.02,2,-0.015353827247821394,-0.9919342957931805,0.0528571834839692,-19.40201573943037,-8.771590081628172,0.7484338330316046,93.55285009279933,0.7064328748311074,-7.810007455176486,0
0.03,3,-0.021347374363357558,-0.9933301664423999,0.05688528969020351,-21.523623318807566,-8.540417415171317,1.910931134447268,93.34061155617496,0.6931912611677697,-7.896197575270195,0
0.04,4,-0.023561782671803904,-0.9973395179252968,0.06041787199193717,-20.53750335151937,-7.216764191010676,2.901676793341864,93.13813437356671,0.6663150646752979,-7.969050159938527,0
0.05,5,-0.021820516808119604,-1.0010733753224756,0.059368789946264294,-18.425076366514553,-5.066622279005754,3.669486477395284,92.94783637167018,0.6280365607179004,-8.022084413933202,0
0.06,6,-0.01743263552309326,-1.0006428332479584,0.0547591186432399,-17.091944052434776,-2.8630545556867437,4.166902618861609,92.76810527606452,0.5843853986423421,-8.05419593662031,0
0.0699999999999999,7,-0.013223100702394568,-0.9947592685146095,0.05241604728757085,-16.948887935485125,-1.5145176273479193,4.379402873543279,92.59353871395012,0.5399881235470122,-8.072739538614146,0
0.08,8,-0.01209598365476274,-0.9864099809289937,0.056187498748846355,-17.35438700110259,-1.5398186156838887,4.360676015640461,92.41848032839748,0.4958112745706801,-8.091019692732957,0
0.09,9,-0.014707116453645993,-0.9807462637188259,0.06362474571243099,-17.596644393893996,-2.681190201084417,4.222759148025755,92.24152140325056,0.45159579870794164,-8.120517053245532,0
0.0999999999999999,10,-0.01900164508093539,-0.9811048732322993,0.06883004940613793,-17.260992366881794,-3.991281975560629,4.093563226553873,92.06721757241928,0.40852992506979885,-8.163311637030672,0
0.11,11,-0.02255490814706589,-0.9865950160631265,0.06837751531629355,-16.162230644343545,-4.430704786820547,4.075460701367069,91.90376458025953,0.3677604997517556,-8.210759555300474,0
0.12,12,-0.02503895761523538,-0.9930753296785021,0.0639451886776433,-14.384310495935852,-3.5636873325194083,4.205469352457776,91.75843563917647,0.32696619377171976,-8.249425919128532,0
0.13,13,-0.028030415345343833,-0.9965964411020781,0.05974642997905362,-12.371784148777529,-1.8044068573189582,4.421350316287476,91.63356083304609,0.28103611153959385,-8.26959542449929,0
0.14,14,-0.0327325210167128,-0.9963014786772326,0.058190670678922835,-10.729949888654913,-0.03426183407736588,4.580340122888241,91.52534610546329,0.22784195578770317,-8.270455468463092,0
0.15,15,-0.03835978127849114,-0.9942404550104196,0.05858137230112737,-9.787524270190648,1.0644791683603536,4.558719821806941,91.42657321933532,0.17222251342450856,-8.259021413152295,0
0.16,16,-0.042735737781263154,-0.9928519685505832,0.05946734911371838,-9.349334812817869,1.43021611978638,4.36322909018832,91.33178033262952,0.12191937794752286,-8.244001716205858,0
0.17,17,-0.04419010382575455,-0.9931342791459845,0.060294216784546044,-8.903237580013943,1.5441588511081992,4.132491611763857,91.24093669230982,0.07931393623566943,-8.229015769878318,0
0.18,18,-0.04271598959123491,-0.9946977469770493,0.05984269047247651,-8.075266537493784,2.0090647615609623,4.001370860901099,91.15830963705741,0.03916375538095788,-8.21014692590185,0
0.19,19,-0.039318827832152896,-0.996328979146836,0.055258647577878496,-6.882483107851695,3.136090312492406,3.960578158105654,91.08799390244164,-0.004666888125625107,-8.179462598182017,0
0.2,20,-0.03456535800271486,-0.9962894723098766,0.045253123497531536,-5.581052039856506,4.799804644286338,3.8645868104286665,91.03095716805032,-0.0519313249539941,-8.131054229263619,0
0.21,21,-0.02825173160351948,-0.9930107921626626,0.03357014434067388,-4.357251903162828,6.587000094329068,3.575289736057414,90.98590260177149,-0.09664376063217747,-8.064464946200086,0
0.22,22,-0.020540295292962436,-0.9862067626605499,0.02663403640955007,-3.2189826281346905,8.06474024440032,3.082222657923309,90.9516046833027,-0.1334687432624058,-7.983901453791197,0
0.23,23,-0.01290252547755394,-0.9774499115713357,0.02711549197215415,-2.124710540184383,8.967279966817568,2.4885364388400126,90.92768990221798,-0.16156300394110124,-7.8955814403000515,0
0.24,24,-0.007610150386964916,-0.9696627771865698,0.031396358193702054,-1.1033726950592122,9.251201185549176,1.909536930844712,90.9137354803976,-0.18291296496276155,-7.805377198906932,0
0.25,25,-0.006458054171510062,-0.9656701697069897,0.03407253327114489,-0.2129403880355078,9.089223641918663,1.4047593056331997,90.90867109654513,-0.1994084616464774,-7.716946505062399,0
0.26,26,-0.009855954619165504,-0.9664926931018482,0.033694060498948755,0.5552087481631197,8.81964981294862,0.9957796722770985,90.9115635701245,-0.21238587408590637,-7.63053259674141,0
