TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.03099754091705839,-1.011995474348184,0.04799539760829869,-2.406627601593586,-3.667399525049062,-0.9737212724463273,93.8447328736343,-2.2116370386733797,-27.27282354647916,0
0.02,2,-0.022400431526547044,-1.021484206734595,0.03217724925055958,-4.988826192757814,-4.233522650115065,-0.23992984470184922,93.79011962571914,-2.2096175938164118,-27.314978782532574,0
0.03,3,-0.018280370794047734,-1.0273930959134752,0.02496063576998377,-6.618536053519726,-4.7222671132429275,0.22134968004356073,93.72619489037199,-2.2056059385380675,-27.36314299226427,0
0.04,4,-0.019808463725773093,-1.0278236765642739,0.0266309671686551,-7.190406221213886,-5.071721776774411,0.42174440930417256,93.65030895989842,-2.199524498113387,-27.418289802439297,0
0.05,5,-0.024913198643599192,-1.023384557917977,0.030411710515996577,-7.32082344653259,-5.246264886283562,0.5816402931235427,93.56774881878306,-2.1943352278032013,-27.476110614743504,0
0.06,6,-0.03087334864497423,-1.0168590060173122,0.030633383600366562,-7.611288504638178,-5.232995933909237,0.8354000411465542,93.48516380031148,-2.194173062932022,-27.531322942873555,0
0.0699999999999999,7,-0.036238281540201346,-1.0117515056708728,0.02756323412989189,-8.233524368812333,-5.034397874554872,1.1080310574614585,93.40208699347039,-2.2003753562842516,-27.581885452701428,0
0.08,8,-0.04071185510155305,-1.010320778086258,0.024714711792479523,-9.032873930639722,-4.683941109817898,1.2690665038073254,93.31110237164438,-2.2103081785217498,-27.629135972470262,0
0.09,9,-0.04421826100033928,-1.0125467804615347,0.024046800759881252,-9.754279097416402,-4.271886082700465,1.323436710085429,93.20752870802175,-2.2208548521686016,-27.67468232808248,0
0.0999999999999999,10,-0.04658836366513454,-1.0169549192118943,0.024873025615728205,-10.204449428069218,-3.9315888233133705,1.4185047722915751,93.09632915085125,-2.2320729615343535,-27.718314112700455,0
