TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0010003289771464564,-1.0020041580941808,0.09899796214474425,1.9475445740925073,1.891128616367386,0.5157441411910317,100.55985671599478,-0.13178944219163208,-37.43707079823869,0
0.02,2,-0.00021503936040973443,-1.0029284843059547,0.10068261166522706,2.088138825271999,2.0046478550594884,0.676114274963986,100.5973825081763,-0.14536947396397323,-37.418593852961116,0
0.03,3,0.0010066819709204776,-1.0036090923807024,0.10316533344140674,2.0269740897116555,2.102216374284466,0.7288408166538246,100.6255196154276,-0.15756569552854935,-37.39954800827327,0
0.04,4,0.0025373370772276724,-1.0037236170573138,0.1064556792847451,1.7142825749601067,2.181989662431712,0.6783141261836055,100.61333362401696,-0.1652041543872943,-37.3787175857878,0
0.05,5,0.0035309207925169487,-1.0033121344182658,0.10961302686463387,1.3188265054461932,2.2361835154430887,0.6426013611007835,100.54307878909735,-0.1667803848007271,-37.355103296172416,0
0.06,6,0.0029261400437180047,-1.0032041006926493,0.11124298229703375,1.1162226611153867,2.212096531246205,0.7401820636753939,100.45519007048274,-0.16655120225011266,-37.329772490461615,0
0.0699999999999999,7,0.00033022695193263047,-1.0044113596901585,0.11043661864669968,1.2345330749387866,2.0191690873861825,0.9699579808621488,100.41683327274114,-0.17165393501394485,-37.30653251852421,0
0.08,8,-0.0034622266792700717,-1.0067086832497987,0.10763938465410006,1.4909147354264731,1.6160574205068117,1.202219850340978,100.43293000662392,-0.18473277468313593,-37.29030343651507,0
0.09,9,-0.006850118067559288,-1.0081291533360008,0.10447527191984676,1.538916026713718,1.1022660880343944,1.2894375323363365,100.42358094848144,-0.20162446899849898,-37.28403613893929,0
0.0999999999999999,10,-0.008517257240476764,-1.006464565397679,0.10250212669019769,1.2322410650483593,0.6889857442659804,1.1910277823495494,100.31916579126123,-0.2163681324864846,-37.28599274882209,0
0.11,11,-0.00841697942717431,-1.0014660024648245,0.10244821439233298,0.8252575483850202,0.5439882804236235,1.0022755016828786,100.15597527184326,-0.2265831036859814,-37.28980741212526,0
0.12,12,-0.00780339914440047,-0.9954319647418987,0.10460754334163223,0.753575683898749,0.6662080490920375,0.8769434568200278,100.03972482674362,-0.23423825763791137,-37.28873277118953,0
0.13,13,-0.008202078031800064,-0.9916307566821017,0.1089491237531165,1.1868028314176016,0.9266543849421013,0.9204925960753342,100.02176997774752,-0.24352047259384133,-37.28105135206802,0
0.14,14,-0.010159245989736282,-0.9921413662273181,0.11424445545850873,1.8156501172601165,1.2320142776925789,1.1280253808152627,100.05045855814687,-0.25839741444296765,-37.27056402931115,0
0.15,15,-0.012835152515696478,-0.9967682410407789,0.11793654458439669,2.107794087074573,1.6375992449164345,1.3909875380155392,100.04957302012272,-0.28009114130216917,-37.26058202039869,0
0.16,16,-0.014765132562496824,-1.0033744517660859,0.11796287049726353,1.7902613965072551,2.2821944619697376,1.5633042735821818,100.0077704638654,-0.3056541224270585,-37.24806293847983,0
0.17,17,-0.015079217627343431,-1.0091392995417197,0.11480061867661923,1.0961570574307902,3.19365706797822,1.5553219368084634,99.96988720732003,-0.33022403507945247,-37.22552384061043,0
0.18,18,-0.014103037772364848,-1.0120754885230654,0.11112524071914491,0.5540822844851847,4.161610552736638,1.400713567433857,99.96365745583778,-0.3516984383587896,-37.18927094573284,0
0.19,19,-0.012908775531752664,-1.011932706543385,0.10914309141038099,0.5324897925398374,4.833772690128391,1.2416435677522268,99.96723276914452,-0.37238356237807274,-37.14420149978155,0
0.2,20,-0.012380394521146624,-1.009783049559264,0.10868213831290371,0.9530895620205786,4.979452257052631,1.2223422876518217,99.94941942573219,-0.395401979048154,-37.099128605098166,0
0.21,21,-0.012727013997239831,-1.006795266270513,0.10835427445745792,1.398250031480313,4.679178427323304,1.3625060947514493,99.91571511570983,-0.4204676313826819,-37.05833808626007,0
0.22,22,-0.013827150291928162,-1.0036355858401238,0.10797098174918845,1.4794494208527829,4.245908625568472,1.5300746505460763,99.8968610353812,-0.44459547207630346,-37.01998147002044,0
0.23,23,-0.01587724809853816,-1.0009014078461984,0.10878254459398547,1.138799142841206,3.957163099391065,1.5573957201204236,99.90173478022382,-0.4670501148729495,-36.982687416808474,0
0.24,24,-0.019492858359818083,-0.999467875459276,0.1116387401017974,0.6495073667671076,3.8941614198074834,1.3931134803816678,99.90277023372005,-0.4917241371168074,-36.94984787662245,0
0.25,25,-0.025075136895373235,-1.0000898217866823,0.11602391786430834,0.34057334422343566,4.043536576191015,1.1386894014230227,99.87320594845889,-0.522497373586717,-36.923885617012196,0
0.26,26,-0.03208964266704748,-1.0029425168057118,0.12075827635195191,0.28917559796624087,4.461964696324306,0.9487233209389108,99.82352223183997,-0.5570804466287043,-36.89834547816337,0
0.27,27,-0.03887836506759134,-1.0075543284758055,0.12453928943413572,0.25095609193683827,5.231854221556391,0.9128165400414012,99.78711972320585,-0.5886813104551192,-36.86082968322562,0
0.28,28,-0.043096136551218606,-1.012747859837162,0.12567730345732533,-0.10541698422887504,6.265677090200424,1.0218134358907245,99.77585614480907,-0.6143350139146748,-36.80482544992346,0
0.29,29,-0.04271757809806938,-1.016703313906676,0.12226418324229088,-0.8844998834599624,7.25315701376109,1.2082789968049412,99.76568883390297,-0.6385045584827925,-36.73543809081494,0
0.3,30,-0.037394337420503874,-1.0178471534387932,0.11344998530010875,-1.88009583091312,7.852553120015144,1.39517648247757,99.72903214642366,-0.6670598161878186,-36.6627866597062,0
0.31,31,-0.029221739008458304,-1.0163063873186768,0.1009749179173671,-2.784642825966036,7.928610275169062,1.521469091135673,99.668163100599,-0.7002030498925192,-36.59282401882058,0
0.32,32,-0.02186620845393558,-1.0145019970934415,0.08931347236831522,-3.458577486901211,7.637459943320813,1.5542119697876153,99.60731380817658,-0.7332976382560742,-36.525488941394926,0
0.33,33,-0.018429435382472808,-1.015832995364844,0.08326280682252998,-4.008615095240044,7.345913443700636,1.4942000089297112,99.55863451691519,-0.7631175709116039,-36.45838651954167,0
0.34,34,-0.019784882386376698,-1.0219671953511569,0.08414085211582817,-4.648204523874395,7.446034762955058,1.3690687601492793,99.50841538986931,-0.7910241002415173,-36.38913542590743,0
0.35,35,-0.024597931355109143,-1.0308004805363182,0.08816613239336203,-5.510200776413791,8.107660208882892,1.2158763784389197,99.43788078860253,-0.8202552546702291,-36.31486135048523,0
0.36,36,-0.030657393774489793,-1.0373141190302952,0.08925769228619293,-6.594263154463058,9.103590215099556,1.068051939595107,99.34666874093705,-0.8518829425224198,-36.232443016036314,0
0.37,37,-0.03629957133611114,-1.0372448112946346,0.08379555634540513,-7.87724446625672,9.929772137558198,0.9566472611154706,99.24805145815873,-0.8841404149255643,-36.14121810024209,0
0.38,38,-0.04089293958839264,-1.0304008298064227,0.07269417439840785,-9.427274629510697,10.219256308799983,0.916877166562679,99.14582371465633,-0.9150400481376156,-36.0449451450036,0
0.39,39,-0.044167003052919845,-1.0206051292054168,0.05947279731050568,-11.346455710297287,10.07631271402401,0.9741581595268148,99.02592647638836,-0.9448793318663155,-35.94930885295492,0
0.4,40,-0.04524500980466166,-1.012914733244236,0.047150943048637324,-13.584656402286456,9.985172883823116,1.0959289152795724,98.87330932644949,-0.9758077103932842,-35.856350592830836,0
0.41,41,-0.042592117838563454,-1.0111299099374462,0.036849145736474576,-15.861058078676713,10.408572694004242,1.1515403109362907,98.69029946075716,-1.0088592329307453,-35.761464057279824,0
0.42,42,-0.035204638057306795,-1.0170158839711998,0.028431925672875006,-17.827506393466475,11.472132848395354,0.9580693919104138,98.49255743593201,-1.0417689638433498,-35.656285943998974,0
0.43,43,-0.024195734716168184,-1.0303094462654747,0.021823343832293538,-19.33184965667122,12.933310239870625,0.4140862913344949,98.28969428923486,-1.0701646114683154,-35.53474470457807,0
0.44,44,-0.01336044918950011,-1.0486409979775326,0.017484290990601444,-20.53794329591665,14.349753759076217,-0.4005532590858928,98.07624473936238,-1.0908013078281749,-35.396945265342744,0
0.45,45,-0.007633263071119017,-1.0678067297321432,0.015611511042853759,-21.818516855513764,15.324682636363944,-1.2736967445417087,97.84191231700483,-1.1033162480318681,-35.24824967943585,0
0.46,46,-0.010005340348822646,-1.0830563566719658,0.015155276348103918,-23.533689638975,15.751236591693688,-2.0198697518060076,97.58419052624028,-1.109154042181294,-35.09481929753453,0
0.47,47,-0.01939257001488116,-1.0910453786833079,0.014003659919545419,-25.853536475243864,15.920954235841567,-2.602296396402619,97.30654456968271,-1.109569741828496,-34.93901226450388,0
0.48,48,-0.03146982320302621,-1.0911774601977717,0.01021529606262721,-28.703309560089394,16.35571429744488,-3.1268909768578803,97.00752500101179,-1.1049148399805506,-34.77791746253727,0
0.49,49,-0.041550227036301665,-1.0854085481444584,0.003030703139626013,-31.816337036626248,17.422876215488387,-3.7409254597534582,96.67826887907117,-1.0950608653887492,-34.60589880765366,0
0.5,50,-0.046799430577042514,-1.0769587066879227,-0.007072010943432664,-34.84217624196608,19.02858328296175,-4.523995882134717,96.31272552138614,-1.0794791212500807,-34.4188296051431,0
0.51,51,-0.04645983668374948,-1.0691137660748373,-0.018937785854305274,-37.48542605676152,20.665083297602163,-5.434487349768666,95.91639922239207,-1.0569500199876485,-34.21674887606707,0
0.52,52,-0.04105929950525918,-1.0645375117161602,-0.03132939136652453,-39.67121772488138,21.796115512669434,-6.334261587372678,95.5009427901882,-1.0261079467896848,-34.00352409432973,0
0.53,53,-0.0319973313599394,-1.0646684039980636,-0.043281228087105286,-41.663972222487054,22.270129998239813,-7.08282747081262,95.07062130965006,-0.9865374947833319,-33.78424327640238,0
0.54,54,-0.021578683856104813,-1.0692128840811137,-0.05407863752341978,-43.990421764905534,22.417728048161933,-7.653452985527638,94.61687667772095,-0.9387932364150261,-33.5620493767172,0
