TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.03700278348327789,-1.0180008649014605,-0.009999842808502017,-3.6673408820148463,0.45785722929979256,-0.2865171503197722,87.02081368339822,-0.6417176632158585,-23.25639179845727,0
0.02,2,-0.03475160687991563,-1.0184102036746203,-0.0058981298665437484,-4.051913365360339,0.434129695799661,-0.1525267316281502,86.97603953196034,-0.6396009252168187,-23.25379586701234,0
0.03,3,-0.03258613589216691,-1.0212975761861764,-0.002724717272793415,-4.905789957809794,0.47428097004681097,-0.005666578537139866,86.9279016666033,-0.6409495979999962,-23.249097069487345,0
0.04,4,-0.030641287233249378,-1.0269054329845786,-0.002884938781863487,-6.316484434454945,0.5261001204444081,0.19321907707484126,86.87066151116139,-0.647601636061298,-23.242149269493225,0
0.05,5,-0.029174231162801448,-1.0331497151365918,-0.008490772894884995,-7.950865459583114,0.4130045337241505,0.48202380800176403,86.79771430870537,-0.6587852836004866,-23.23587715137732,0
0.06,6,-0.02838520165355205,-1.0376218695978707,-0.018434864192192146,-9.343899130034822,-0.03728560449008098,0.8480011785221502,86.70666116679426,-0.672274690448573,-23.23500272634402,0
0.0699999999999999,7,-0.028045633803048513,-1.039400757468138,-0.028481338815083804,-10.217724033123005,-0.8380981172990436,1.22630607341453,86.60257894131233,-0.687064418971701,-23.24308239234876,0
0.08,8,-0.027576791481156594,-1.0387170643493995,-0.03437681466393179,-10.599447137887768,-1.8126896717188357,1.5475872125687484,86.49465067827785,-0.7042805368844969,-23.26087113854766,0
0.09,9,-0.026773836044248427,-1.035315860252443,-0.03443907848840096,-10.725459543174384,-2.69809119499138,1.770052355335585,86.388564934252,-0.724967742779241,-23.28699463093267,0
0.0999999999999999,10,-0.02633393565748418,-1.0282024603703748,-0.029774199354904506,-10.846200376162736,-3.2799172598969304,1.8681750487234452,86.28276436578335,-0.7476852372274525,-23.31898143539051,0
0.11,11,-0.027394075898223836,-1.0175340338145156,-0.02319403823651206,-11.064531934128102,-3.494249836759421,1.8225780541512773,86.17276883724989,-0.7693243192944225,-23.353676866008172,0
0.12,12,-0.030518138466924236,-1.006162809967563,-0.017830917113618252,-11.307183453872117,-3.4827559014959015,1.6442693060860265,86.05823360433726,-0.7884382189601877,-23.388281915492016,0
0.13,13,-0.035260509642636856,-0.9983697553395036,-0.015497638290762806,-11.441476285617846,-3.550682050950595,1.3962473989818125,85.9440360921183,-0.8068073881721203,-23.422514593217116,0
0.14,14,-0.04066226048819941,-0.996604543859078,-0.01573639076902662,-11.43492164898566,-3.993184904751895,1.1667670063638427,85.83423191453987,-0.826771703663217,-23.459982448467354,0
0.15,15,-0.04593671386535189,-0.9993491043919397,-0.016890261858407654,-11.393851472507302,-4.892657725979529,1.0145838117559094,85.7269510247763,-0.8475767859856532,-23.506501506354397,0
0.16,16,-0.05055205011847348,-1.0022231860748163,-0.01817246201273505,-11.408467880812703,-6.06424808053449,0.9408679292167014,85.61733316152707,-0.8660082988107733,-23.56594625486464,0
0.17,17,-0.0538278005158719,-1.0015141906677523,-0.020001938829359567,-11.374362939262742,-7.194201238828396,0.8997233681799195,85.50508477955856,-0.8808549266508379,-23.63740194888429,0
0.18,18,-0.05483650320471149,-0.9970596189918854,-0.022281826281486623,-11.076602998590266,-8.031768917507435,0.8186914432269755,85.39644236420632,-0.8947379880566856,-23.71647437283805,0
0.19,19,-0.052992783070886236,-0.991895741080312,-0.023496382134436566,-10.520062879552171,-8.489604300500277,0.6182606272501228,85.2969131853153,-0.9100506592695156,-23.799037080031834,0
0.2,20,-0.048726640199604106,-0.9891886498144812,-0.0223615084626273,-10.071139492353463,-8.642603089447805,0.24176616816737612,85.20358163096977,-0.9243353490245132,-23.883479357762567,0
0.21,21,-0.043368249162853575,-0.9896032714808821,-0.019841243847135967,-10.113347245729864,-8.685242337843022,-0.3089000556906712,85.1073479289298,-0.9318652411702534,-23.970202692553933,0
0.22,22,-0.038251639022604866,-0.9914625587329144,-0.018512922584247752,-10.56959797408909,-8.862615019324156,-0.9543908847350501,85.00304258325254,-0.9298623738701249,-24.060299444648667,0
0.23,23,-0.034058243418142765,-0.9928229802036526,-0.019864618600772894,-10.906659175132429,-9.361896240764487,-1.5550213594255315,84.89521036675903,-0.9213120247250645,-24.1552592023834,0
0.24,24,-0.03123310142413503,-0.9928428274893302,-0.023085533631004223,-10.661167158018262,-10.21217573086462,-1.9696273968033053,84.79301466866693,-0.9109641455094307,-24.25745016671699,0
0.25,25,-0.030888541516378695,-0.9913779072363571,-0.026834031448278315,-9.865340831194336,-11.284719630156728,-2.1353979008358053,84.70126011803531,-0.9003036450028818,-24.369843826713804,0
0.26,26,-0.03468305723291636,-0.9881802337234639,-0.031120487410919318,-8.907760664641708,-12.394904537965843,-2.1181970868185878,84.6182457488154,-0.8881883648914505,-24.494275815135637,0
0.27,27,-0.04325487322428121,-0.983139790825393,-0.036460924617697926,-8.086442863121405,-13.385002245705863,-2.083819584249922,84.54128065105186,-0.875429160015822,-24.629571755023637,0
0.28,28,-0.05480629834418866,-0.9771082343801759,-0.041918290764853865,-7.397174943016092,-14.114390719024872,-2.18979811031075,84.47127627132406,-0.8656927348313904,-24.771551767297908,0
0.29,29,-0.06568447709607396,-0.9720713856977128,-0.04537924166658107,-6.683224121835857,-14.440685073629462,-2.4726297496752383,84.41087478683055,-0.8603121690958037,-24.915121571436874,0
0.3,30,-0.07271868690017536,-0.9704249811655407,-0.04596060340221053,-5.857281320016826,-14.285533265591159,-2.8287190979656924,84.36017130008071,-0.854212668979625,-25.056498543287713,0
0.31,31,-0.07512644105215348,-0.9737138135959782,-0.04547990725103135,-4.9552683406036415,-13.719596079620793,-3.1044382197668057,84.31672473314681,-0.8403213146117399,-25.193564130102985,0
0.32,32,-0.07427278272502959,-0.9812578522540072,-0.047068375659479224,-4.02119595777663,-12.925752619957727,-3.2073413282100898,84.28000496937092,-0.8184952751909385,-25.32442365308145,0
0.33,33,-0.07186603857100898,-0.9898288834880163,-0.05199770693523712,-2.963304110797972,-12.047670865416832,-3.145587526379426,84.25425601848205,-0.7971104131839791,-25.4463937084313,0
0.34,34,-0.06870375932664508,-0.9953653398397193,-0.05776876875064286,-1.553815674570509,-11.11268782439363,-2.980231801877797,84.24576893065881,-0.783687458250151,-25.5572201330478,0
0.35,35,-0.06513115991517222,-0.9954756073794679,-0.05970060536901803,0.3739165895285348,-10.133405383413116,-2.754126821607442,84.25798441938124,-0.77600110411398,-25.657204073870577,0
0.36,36,-0.06212594291701574,-0.9904329761773544,-0.05474441870019081,2.7076912153212187,-9.193506639648485,-2.486210192022394,84.29080182910145,-0.7657615469927449,-25.748747563829383,0
0.37,37,-0.0612110783753589,-0.9823448955005257,-0.043866720518818465,5.050245154630613,-8.289620848278092,-2.24780281752212,84.34419613060984,-0.7501256692034154,-25.832272295690828,0
0.38,38,-0.06304795323382019,-0.9738332214632085,-0.031164527785045495,6.92186460622362,-7.105647748391927,-2.2170057947713273,84.41904851207858,-0.7347178383896615,-25.90251233097275,0
0.39,39,-0.06635926311217843,-0.9668511461735536,-0.021247012576417992,7.96447942233317,-5.128271785738338,-2.597420880898217,84.51159656305012,-0.7231831418419383,-25.94991967681235,0
0.4,40,-0.06861952476417145,-0.9615581109194902,-0.01732177178870973,8.032494535669942,-2.0865150162377524,-3.4345314449924516,84.60881712582915,-0.7078221314126405,-25.965989177237628,0
0.41,41,-0.06803111977650142,-0.9559240596306406,-0.020892841045063327,7.242460684174267,1.8177283902862442,-4.495029120712523,84.69368012403262,-0.6754553946422529,-25.946263026295714,0
0.42,42,-0.06468454931748999,-0.9470693097428898,-0.032303697049015354,6.017934460002007,6.210880761354306,-5.3304742774299285,84.75683123550931,-0.6220264520671503,-25.88776195314352,0
0.43,43,-0.059397736986646965,-0.9336989108029341,-0.05069311171605952,4.992679610336876,10.999279973830246,-5.480429074522486,84.80233944631009,-0.5579986459864471,-25.784530217895004,0
0.44,44,-0.0514335688786182,-0.9171514433284946,-0.07253540683834032,4.6702284025654315,16.353199563559993,-4.661952072332183,84.84225578314548,-0.49976566334463607,-25.62735162826875,0
0.45,45,-0.0382573666642362,-0.8998051499979148,-0.09015199027048612,5.020787377550548,22.176690270708857,-2.8397325593222758,84.88622002853221,-0.45930984951782405,-25.40954866852918,0
0.46,46,-0.018846260468881892,-0.8832389761635033,-0.0938137291604206,5.353207944935666,27.70975758915765,-0.18653527836638206,84.93407227686302,-0.44256419795591906,-25.134309990847957,0
0.47,47,0.0023094985300435916,-0.8694482850656334,-0.07880962862066285,4.593874401851631,31.872650052502795,3.0195032149597876,84.97419096176866,-0.4537584242110787,-24.816146474473793,0
0.48,48,0.015672801664745387,-0.8641345479534659,-0.051588419673811246,1.8016467673100032,34.142826905724284,6.530823798202467,84.9862848027681,-0.49791897286903697,-24.473681723827568,0
0.49,49,0.01290061552275966,-0.8768383644915012,-0.026242668097603845,-3.302082689706209,35.04624169021755,10.205619186594706,84.94717143205696,-0.5791253556273219,-24.119494454790885,0
