TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,4.299025068220971e-06,-0.9969977407752507,-0.08200464147048267,5.156308519935943,7.562771017672324,0.45838487489604857,94.05684448425265,18.9706733081165,15.756341824207441,0
0.02,2,-0.01178888275870266,-0.990927207484697,-0.08386177599686731,5.342426935561594,7.742119094851301,0.5323771536755619,94.15419640241109,18.979179674955656,15.833537861918096,0
0.03,3,-0.020238739802658327,-0.9878480666740874,-0.08094021530173882,5.5872347256261765,7.93342197050859,0.5354006538906491,94.2212006865238,18.951897526613646,15.921990663126575,0
0.04,4,-0.02257890300167011,-0.9883558170096032,-0.07346601598839082,5.674270349326813,8.19349890699538,0.4354152790839497,94.25228651387113,18.883104528088662,16.02506420411246,0
0.05,5,-0.01754011497349625,-0.9908788520257005,-0.06640408246080014,5.280949503137602,8.50876663085803,0.28006001401801933,94.2737822020316,18.805447408887883,16.134261947818075,0
0.06,6,-0.006277261987569926,-0.9941092441061693,-0.06472255645172331,4.406360949957767,8.69893747800178,0.19012408648838153,94.31783339518074,18.759227915515694,16.2361174032457,0
0.0699999999999999,7,0.00751473622368509,-0.9985125125209948,-0.0693200997449195,3.4673562905785436,8.574473066652441,0.28040234831605787,94.38215377551205,18.745878465839382,16.32657201585863,0
0.08,8,0.01889698167119871,-1.0046865613952696,-0.0769701130961736,2.8932556794199744,8.194332779530134,0.5761248774172831,94.4270897409683,18.72313827902508,16.415533966409733,0
0.09,9,0.024070385475884967,-1.0105974217453852,-0.08328212458599268,2.738319714872772,7.843144192555773,1.0082739467301682,94.42532407985125,18.656927277171256,16.513128749422776,0
0.0999999999999999,10,0.022408849956435054,-1.0121718568409663,-0.08568734628141271,2.778129007693567,7.691946328787334,1.4734788171247042,94.40430125401056,18.566508565570825,16.614364706544038,0
0.11,11,0.016581910668596638,-1.0077230360336873,-0.08460578405158253,2.8608130199721598,7.562893954891982,1.8785332313373395,94.41697058011408,18.499804944570304,16.704096416858615,0
0.12,12,0.010705305979668895,-1.000781766043339,-0.08292586289670414,3.006399531322429,7.116405498949422,2.1438386105636966,94.4697051338307,18.46779650713362,16.77735939261,0
0.13,13,0.008107679425470507,-0.9971018165105286,-0.08443112544490171,3.212885724991879,6.236547040258722,2.213285822269876,94.5056877726178,18.427387295066488,16.84666280958654,0
0.14,14,0.01015638691187969,-0.9989767800576851,-0.0914147990698201,3.3384453218483205,5.14587486458872,2.0957670444254175,94.47681808704715,18.340523599071457,16.923586239698427,0
0.15,15,0.016170428521527627,-1.0033619006596917,-0.10259925807920482,3.2408256578438404,4.143475362252564,1.8885893841066814,94.4122014743447,18.230844601447906,16.999131928661363,0
0.16,16,0.023865874335092324,-1.0054143870044254,-0.11346905994189384,2.9695837679714017,3.3098863893666666,1.7268131134876177,94.38448985946222,18.156250113783276,17.052494054786138,0
0.17,17,0.03029031152826814,-1.0028454222239624,-0.11934980364886551,2.76237819928547,2.488717410504923,1.6886654878680338,94.412448787699,18.12989331416403,17.078734345365422,0
0.18,18,0.03319537270424335,-0.996546847478048,-0.11870535274538029,2.8574232051889408,1.4854362877907423,1.751725735503511,94.43282507104858,18.09856176223112,17.0964568831194,0
0.19,19,0.03201079906739305,-0.9882820195218177,-0.11397526828698461,3.3231847996382693,0.24571559932417159,1.8404837727596004,94.38512692400684,18.012786180801506,17.122551133500938,0
0.2,20,0.027619620503916795,-0.9793743518333506,-0.1094503097286785,4.035868628731297,-1.1028532482683087,1.9037936518089336,94.29629938249455,17.894959602988507,17.14806796700625,0
0.21,21,0.02133895989619203,-0.9715693604856476,-0.10789022431665359,4.779446017869677,-2.324688282192467,1.9457817477092236,94.24882187165106,17.810921477310636,17.14939233245179,0
0.22,22,0.014168424348816877,-0.9675591402807103,-0.10879556535423765,5.39117595583596,-3.1997339069439112,2.0021855418151024,94.27530508603024,17.78292073815349,17.120396884643327,0
0.23,23,0.006659969187515498,-0.9695407146887365,-0.10990029636260182,5.856796604687012,-3.6041824225468293,2.0994031930649473,94.32256277261307,17.762812178863484,17.08248269839998,0
0.24,24,-0.0009845442676175303,-0.9773113773135593,-0.10978210907359033,6.256708499389385,-3.5038762325462462,2.2248699918732107,94.32923694335132,17.69983968419777,17.059924869725553,0
0.25,25,-0.008739386842467218,-0.98796014805424,-0.10823827990962989,6.609650541326752,-2.9429485776803896,2.325992824628572,94.30649135333567,17.607836210207733,17.053933011194708,0
0.26,26,-0.01631169290328636,-0.9973986655249623,-0.10468046314164144,6.808327742708979,-2.098799823651323,2.3511682014925874,94.31400566155385,17.54100822897183,17.048227998323277,0
