TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.015003792574777887,-0.9849996714175137,0.22399731985339774,-1.5471753296863657,-0.11350687705003838,0.114543999739652,101.01248773090322,1.3808204875195262,-53.371042551451644,0
0.02,2,0.01352228135722658,-0.9836588512739395,0.2236218372428056,-1.476700929784822,-0.04159212997979021,0.06115481237529511,100.99480784608777,1.3814664272627417,-53.37216596556517,0
0.03,3,0.013107692272763033,-0.9833604067505924,0.2239567429531743,-1.4216266989740556,0.04735667741696573,0.012613405520559926,100.98177558895812,1.380944305365243,-53.37154825043735,0
0.04,4,0.013697599542796472,-0.9841073030929183,0.22495787249439056,-1.4132749207509918,0.13441612127479183,-0.02550470547917221,100.97383441452867,1.37903960541988,-53.368682399275635,0
0.05,5,0.014243513477749199,-0.9850160997134492,0.22574131466791575,-1.4734214903114542,0.16754815447687305,-0.04073786308895617,100.96651769690759,1.376730855074926,-53.36506629223635,0
0.06,6,0.013935878052461582,-0.9852523344035559,0.22546512348257913,-1.5727348707328415,0.11408131337831436,-0.012285030843128871,100.9548291166459,1.3752568620805952,-53.363114506870794,0
0.0699999999999999,7,0.01305628531438104,-0.9845830039322493,0.22439173198776802,-1.6306815569415447,0.004956621533944463,0.07517383698958861,100.93899292624185,1.3747650405653127,-53.36359776138609,0
0.08,8,0.01263331881535399,-0.9833564669568702,0.22373417911785476,-1.5667850066654512,-0.08003076324278675,0.21238944202389848,100.92477540179387,1.3740321379548692,-53.36467949864515,0
0.09,9,0.013631831596440106,-0.9824027748180303,0.2242529752105752,-1.3683039314852934,-0.0781101080875037,0.3655669938743423,100.9170805543419,1.3715480250595906,-53.36418483108186,0
0.0999999999999999,10,0.01652002964465044,-0.9827486902727711,0.22535310516146928,-1.135693748910037,-0.026308591788660126,0.5078197072971241,100.91410714567519,1.3666974228221067,-53.36255617121813,0
0.11,11,0.020961307207236598,-0.9848340409627337,0.2259769513101202,-1.0472386084513448,-0.10935150849419842,0.6619836703076067,100.9092211899104,1.3598715109917046,-53.36330188931527,0
0.12,12,0.02542488271800047,-0.9879240266306201,0.22623302805860893,-1.2122212743971537,-0.5641756027508136,0.9057036782779937,100.8980929947893,1.351545309416652,-53.37091008407375,0
