TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.01900226231579827,-1.004999821800259,0.0559987478303931,-1.2610473298156455,0.1146610375696104,0.34361376363140955,93.14577028141571,1.2433249295888027,-28.584880756704766,0
0.02,2,-0.022811746977188227,-1.0074231954371973,0.03878750490099866,-0.9822104719867466,0.8648175328536932,0.5160389998545171,93.14956795286923,1.2514346531131533,-28.58268771213617,0
0.03,3,-0.02489602263444083,-1.0098312821109572,0.02908307727088037,-0.7849226717457629,1.3871878798476174,0.6505746262805421,93.13256084828969,1.2337159832586966,-28.56597829630437,0
0.04,4,-0.02496881815715345,-1.0118872168859447,0.02764095736356616,-0.7116586642397991,1.6171083762001937,0.7481814806832685,93.09088182139206,1.1846862462060253,-28.531661743488968,0
0.05,5,-0.023942763146635855,-1.0130523068387332,0.029724059512292924,-0.7722043392144622,1.6352067400396118,0.8316546247658709,93.04197478998643,1.1253949582708267,-28.491224860086792,0
0.06,6,-0.022619444877836875,-1.0130187786413731,0.03117220260886119,-0.9644058118550373,1.54167424741643,0.9025931357837889,93.007943618165,1.0846536546027865,-28.46060261682065,0
0.0699999999999999,7,-0.021036005196300344,-1.012025225697475,0.031181743316676162,-1.2753250349707932,1.3912696462944323,0.9394228277276868,92.99115068399443,1.0697572078850657,-28.444905415833627,0
0.08,8,-0.01893172605362959,-1.0108130825237518,0.030372938575657114,-1.6824552932788506,1.2025921465676883,0.9385423632440888,92.97122455754588,1.0607624675497949,-28.435168270766482,0
0.09,9,-0.016444940225019765,-1.010252489164105,0.028728360616902104,-2.160482288927149,0.9560196737962015,0.9384253078617539,92.92971698612854,1.036713312929799,-28.42131851600322,0
0.0999999999999999,10,-0.014289116507928357,-1.010808273929745,0.026009234637736012,-2.6662303631436375,0.5838475185566617,0.9921950559795765,92.87197808589475,1.000357616757504,-28.405006297211884,0
0.11,11,-0.013387659753144179,-1.01213952855875,0.022972749630454193,-3.11866968723553,0.030354975423894384,1.116119472733421,92.81851468067856,0.9705020127222787,-28.396572270906272,0
0.12,12,-0.014296201655839672,-1.0131858015124688,0.021203259557213996,-3.4332007431919234,-0.6334287056579898,1.259311121078559,92.77856860523957,0.955130078104161,-28.401303904141816,0
0.13,13,-0.016857534532714893,-1.0128865063872101,0.02168941983989092,-3.6086899972997997,-1.1863657026217382,1.319852073420695,92.74085923236656,0.9422420579817979,-28.412961173582087,0
0.14,14,-0.02042282395170845,-1.0111402457782086,0.02383097809246265,-3.7774271243592215,-1.4150330418814918,1.207518419801068,92.69103043142229,0.9185572648439765,-28.421801981905052,0
0.15,15,-0.024379904087100068,-1.009135984265918,0.025906049145291623,-4.137836143575465,-1.3144552223272015,0.9183346926918392,92.62974496039219,0.8884285109584148,-28.425693046803513,0
0.16,16,-0.02832172770881187,-1.008538764623005,0.02635003974714924,-4.796070133889063,-1.0951163181770358,0.5562011443597761,92.56786033701903,0.867498143370823,-28.43026523008815,0
0.17,17,-0.031742487481469836,-1.0101603723760306,0.02457901053977228,-5.645935256747126,-0.974108459081678,0.2679071063983925,92.50854731959969,0.8614242207786434,-28.439391698681156,0
0.18,18,-0.033892773320204045,-1.0133709093026702,0.021133450257499034,-6.411634389439009,-1.0004291244667527,0.14606262992430769,92.4427354233487,0.8589672705310512,-28.44975183049151,0
