TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.023001821224625792,-0.974000900159429,0.22299763283080168,-5.557638349500867,-1.776292898999739,1.8907795470422333,89.87414392328809,3.489322571996052,-19.887350703024676,0
0.02,2,0.006755412842144533,-0.968786393970253,0.2991182800860047,-6.116897567186613,-1.9298027048545043,3.92136506648702,89.78864883595494,3.448395415232671,-19.91366167259218,0
0.03,3,-0.002213073053943107,-0.9642467907248545,0.34069445225625566,-6.336387936727286,-1.7537836894674887,5.276251558340277,89.73557988020232,3.396380747512221,-19.931777608561635,0
0.04,4,-0.003786441291189017,-0.9598594134979679,0.34363930247363095,-6.083944051388983,-1.3088747375089325,5.795685892328423,89.72105283757404,3.331168372110525,-19.939648265672393,0
0.05,5,-0.00371839931835906,-0.9552153954761101,0.3306674071398399,-5.437105677319276,-0.9288115769492634,5.787209114576737,89.71858310966735,3.2617190487360297,-19.94265521508962,0
0.06,6,-0.006779056890852219,-0.9515555314985799,0.32397847095511917,-4.582261112582254,-0.7762202413555943,5.599438765353054,89.69619150134933,3.1995156636337123,-19.9476948569186,0
0.0699999999999999,7,-0.013059414118310998,-0.9505558159304536,0.3283378068846324,-3.7378438754005585,-0.6447972787628308,5.36409696016443,89.65572137399774,3.146415618491085,-19.95486987946099,0
0.08,8,-0.020016087235712063,-0.9520217338688791,0.33642471291607057,-3.0706092237397584,-0.19356347577405195,5.0497776240696695,89.63531024601772,3.093435031180652,-19.956086677913373,0
0.09,9,-0.025668394854829458,-0.9539224429357989,0.3413831341578597,-2.6417480598311656,0.741195853002298,4.58274928543047,89.66227352452732,3.033867895532202,-19.94269596222805,0
0.0999999999999999,10,-0.029136692946199392,-0.9544435418258015,0.3418097685677447,-2.4606030386875934,2.089258925546905,3.8917684779511195,89.71269733814378,2.9748222739634302,-19.91293089651172,0
0.11,11,-0.029622541339240773,-0.9531073427418112,0.3393038321919326,-2.539341165253524,3.664304518448507,2.956811289332666,89.73556431638431,2.9311598181021283,-19.870420053896325,0
0.12,12,-0.0264464525907296,-0.9501905062360378,0.3354545450888611,-2.8251530789437007,5.221399905030718,1.893879679807835,89.71534187924978,2.908536050953025,-19.817471425412304,0
0.13,13,-0.020113450965270455,-0.9461871124827317,0.33116612556390634,-3.135149961074725,6.458816505498455,0.9504443288306603,89.69003326282798,2.897410054185069,-19.753397251919832,0
0.14,14,-0.012478187217248873,-0.9421125795476327,0.32689704810926695,-3.268132148699765,7.120300134289192,0.35029985894330606,89.6985386501608,2.8854459948612585,-19.67971289512368,0
0.15,15,-0.005506389852311369,-0.93948687663301,0.32276847181433516,-3.1927398169023133,7.160108087341489,0.13884482531167183,89.72801284887282,2.871295791746159,-19.603636707443737,0
0.16,16,-0.00020238484991043522,-0.9391576662839402,0.3189332888249185,-3.0603715995365324,6.756393461702272,0.19096158136082844,89.73385327519378,2.8617844639170444,-19.53384393166903,0
0.17,17,0.0030146835156553667,-0.9399565232386323,0.3160016062289716,-3.007126334588188,6.134648200761256,0.3291674612154906,89.70614441886761,2.857724896434351,-19.47337438963218,0
0.18,18,0.0032312627198634275,-0.9390813397920202,0.3147016161206553,-2.9797267008202524,5.42619174744289,0.40094401203273217,89.69022702878696,2.849510574902252,-19.418601270485652,0
0.19,19,-0.0009415175060182762,-0.934756728103244,0.31507179870814456,-2.788248564914371,4.716166081654999,0.29675806187700576,89.72900953432784,2.8302109427360933,-19.36539501786498,0
0.2,20,-0.009892518429939177,-0.9287874431469929,0.3164130104379363,-2.3101523973730163,4.143205297835416,-0.015345872178048427,89.80365587738319,2.8080544775420413,-19.314464644768456,0
0.21,21,-0.021976755347256748,-0.9256710631582153,0.318287337088338,-1.5895487777170887,3.8613834588535068,-0.44763509754076536,89.85583509920583,2.798608353762068,-19.269012289398354,0
0.22,22,-0.034493991761093135,-0.9287250177136259,0.32125732857713535,-0.7239061018315036,3.940864783253711,-0.8194355463028264,89.86342230334313,2.804907118972373,-19.227852960302297,0
0.23,23,-0.04535423454354268,-0.937831027811793,0.3260672976467933,0.2693060150434006,4.402612599188784,-0.9434637766279592,89.86718540237116,2.8120873828292496,-19.18307867969441,0
0.24,24,-0.05307581721093056,-0.9512016281359623,0.33203425691163874,1.389279165854595,5.311399678850544,-0.6779582036623445,89.91478612748571,2.803907333332311,-19.12548525323066,0
0.25,25,-0.0555858461674351,-0.9676711479915334,0.3368676712097044,2.4847453119999243,6.6780613257801535,0.0755373762620937,90.00058156322382,2.7789339197204033,-19.051373421836388,0
0.26,26,-0.05056163169518051,-0.9856475150451683,0.3384980946631469,3.2473872931012435,8.247782764599494,1.3304581741827246,90.07899910171665,2.7463394080772674,-18.963505962657806,0
0.27,27,-0.037884198370261295,-1.0007155011088809,0.3368841292383702,3.4056354337876593,9.551537220828932,2.8841660695040527,90.12566243367354,2.710515585435823,-18.866834203788695,0
0.28,28,-0.021312092834521165,-1.006588918118542,0.33387809553273023,2.9082257268540466,10.27275330834201,4.242815771584554,90.1611515262519,2.667390041353668,-18.76489359424116,0
0.29,29,-0.006822929556482297,-0.9995611763043832,0.3315514207901993,1.9505302812130747,10.489044284291156,4.794974321570045,90.2111868170417,2.615934993951054,-18.65981190294756,0
0.3,30,0.001290054933974004,-0.9818067461623566,0.3306703035445029,0.8815083954732312,10.48243562478375,4.195339984395497,90.26503939734883,2.5665228205875295,-18.55381218102473,0
0.31,31,0.0030605120298602606,-0.9602106812128196,0.330334523119469,0.06661265835415492,10.373668210627903,2.648715636618782,90.29202305366948,2.5335950169760664,-18.44963205827595,0
0.32,32,0.0019929155185493545,-0.9422234926270364,0.3287103568225193,-0.2573756882137025,10.016017898600264,0.8145545756761479,90.29217306547307,2.521936342592322,-18.349997640959852,0
0.33,33,0.0017532859613311473,-0.9325261136277418,0.32430182552845677,-0.08730522539467225,9.221660946645411,-0.6076138160971327,90.30697478279868,2.523419481756686,-18.257502334260405,0
0.34,34,0.003360254736832685,-0.9323938620871797,0.3170459138657592,0.34349720796434974,8.029411119222454,-1.2602205846615508,90.36847357739231,2.526940296444783,-18.17490890631545,0
0.35,35,0.004932078551201721,-0.9406863792237713,0.308559334396667,0.688882304033944,6.7323594247764715,-1.1918728520391297,90.45287431656273,2.5282157674530095,-18.104555548893277,0
0.36,36,0.003819564251815244,-0.9547073814155401,0.30136562497387503,0.6958519050050986,5.662812673788145,-0.6489349842059082,90.50656100924274,2.528148460593168,-18.046461097592605,0
0.37,37,-0.0007244722555121013,-0.970664403315696,0.29763186655735957,0.3626802480954291,4.970397842014374,0.13672970605318172,90.51587990018845,2.5246310042750117,-17.99702967052492,0
0.38,38,-0.006558726633503522,-0.9844096878555797,0.29816677860146534,-0.0967761049271196,4.599149441511322,0.9889164909007206,90.525760358677,2.510928597627785,-17.950610806496645,0
0.39,39,-0.010278828330376898,-0.9924610844273405,0.302134646978636,-0.46254709245574177,4.428137604236958,1.722990472365133,90.57658011715075,2.4835955800821563,-17.903216075343753,0
0.4,40,-0.00999474856943878,-0.9927194760745405,0.3076226729560893,-0.673675852689405,4.383671518279493,2.133586060539359,90.64409689379521,2.448989906827174,-17.854804589315336,0
0.41,41,-0.0065799440240455025,-0.984808975133186,0.31281556825033496,-0.7880590324451171,4.421345601395934,2.0777148930216347,90.67169514081168,2.4188188253509137,-17.80771807473654,0
0.42,42,-0.002316070102328544,-0.970327780079442,0.31689375450051804,-0.8323547546225312,4.455111201935647,1.5660650050139564,90.65845540364867,2.399623564500301,-17.763184964594497,0
0.43,43,0.001400321228239859,-0.9528632204863658,0.31980260315460857,-0.7439228411214674,4.356839977554453,0.7716447839128402,90.67677313840593,2.3890227626544256,-17.720213074435556,0
0.44,44,0.004928796101232582,-0.937286714861207,0.32138197781806305,-0.4535813904531635,4.041104392306417,-0.053189685050940474,90.77723371092705,2.382314086046471,-17.678194379254222,0
0.45,45,0.009338795160215234,-0.9281732500066308,0.3212372815287485,0.009752918350720313,3.5360373181007625,-0.6953269157779625,90.90370160807981,2.3795539477824175,-17.639409193783326,0
0.46,46,0.01490782718442547,-0.9279511457524605,0.31949501204966185,0.4995567052519366,2.9562691011846596,-1.0618394020181448,90.9563142572893,2.383803889992984,-17.607472629830397,0
0.47,47,0.020680942166901237,-0.935924373519982,0.3170897788747561,0.8225032161021464,2.4061047530914625,-1.1772767564863362,90.94492469391716,2.3942388734998707,-17.583508704015046,0
0.48,48,0.02521083476984274,-0.9488184626931078,0.31502566218038525,0.8573394964338185,1.9057992462130111,-1.11998158455038,91.01775493549219,2.4047467158352474,-17.5653390524352,0
0.49,49,0.027443881096739942,-0.9623497019612614,0.3137887048565434,0.6595868424533654,1.390268098207824,-0.9694127532422363,91.2863023514034,2.4104414860881267,-17.5509424183954,0
0.5,50,0.0268818355384338,-0.9728605235703874,0.3137204887706906,0.4513549784499196,0.7618538301913843,-0.8004108113597423,91.66002732483493,2.41328340578799,-17.54167764167344,0
0.51,51,0.023282912703737894,-0.9783844252052838,0.31529277440814996,0.4500677422834279,-0.03549081662717391,-0.6888267341494766,91.92880991688887,2.418869765137293,-17.541055477784273,0
0.52,52,0.016819621365093212,-0.978819402520231,0.31830451856677394,0.6775211138630524,-0.9555745326424365,-0.6854694156382385,92.00078726616294,2.4279869828667526,-17.550464747393992,0
0.53,53,0.008744841349545129,-0.9753661582323685,0.32122999673111485,0.9612985770001112,-1.859917891665397,-0.7736877513763025,91.98465933039348,2.434206720989902,-17.567304694055558,0
0.54,54,0.0013774616845199047,-0.9699009929657527,0.32228954891586314,1.1207598507056307,-2.609070942142998,-0.8701325045507053,92.02718759659376,2.4320420010569803,-17.58820096979889,0
0.55,55,-0.0032029925170019608,-0.9645452813499449,0.3212320095448752,1.1065769060103665,-3.134344109169288,-0.8981266361351085,92.14161777723587,2.425539516474571,-17.612899151447454,0
0.56,56,-0.004487411919190133,-0.9609452257139507,0.3195295564232945,0.9655794865235,-3.409134284523284,-0.8747679253783889,92.23552889357401,2.4247112738965457,-17.642800314023546,0
0.5700000000000001,57,-0.0034400324770782085,-0.9593104344326545,0.3188084791730195,0.7507439032064287,-3.411102559104878,-0.9089704227419119,92.26047376473907,2.433506183013272,-17.67595545840367,0
0.5800000000000001,58,-0.0014051322191838689,-0.9583982836538351,0.3194744903422303,0.5145419760445503,-3.1908400754402573,-1.0935199917674572,92.27162138046563,2.4457560076844134,-17.706609631022573,0
0.59,59,0.0005911396333463818,-0.9570359530622263,0.320828088357542,0.3414261255690287,-2.947622467211274,-1.4035775248133104,92.33868083344981,2.4546673224097217,-17.73133848163041,0
0.6,60,0.0018794709861293705,-0.9556629333712081,0.3220588291331567,0.30331464263887753,-2.920600683541091,-1.7121539615108707,92.44799280643744,2.462285383592762,-17.75365207734014,0
0.61,61,0.002188392880825734,-0.9559087968406761,0.3227849297027329,0.35415760029906435,-3.153129846565975,-1.8982758984853039,92.52677897614508,2.4758204407768276,-17.780173907469628,0
0.62,62,0.0017952745586059425,-0.9585941953422823,0.32262836722127175,0.3123660445201647,-3.4289045699928917,-1.9311042413130424,92.54444748240742,2.4964561703253794,-17.812836853845155,0
0.63,63,0.0013869436653257035,-0.962597316450455,0.3207379433939244,0.015533658007214332,-3.5093666665358505,-1.858721981694178,92.54848315960794,2.516450762388332,-17.847047617509674,0
0.64,64,0.0016288349049298104,-0.9658510720244877,0.31657618974100726,-0.4814943455531532,-3.413348015421413,-1.736632019111684,92.59286444428136,2.528583616786424,-17.87809069595524,0
0.65,65,0.002718896850235109,-0.967085830056962,0.31150089582459867,-0.8962830006114356,-3.401287224506751,-1.5844548474982876,92.66432205583297,2.535130389752531,-17.907491578835717,0
0.66,66,0.004101745307503022,-0.9663825519448229,0.30873934992317165,-0.9486003475883698,-3.6706946178191218,-1.4160744642653966,92.7068931239208,2.5441840232219963,-17.94109978112053,0
0.67,67,0.004648255917837876,-0.9644313498765629,0.3108172820136399,-0.6069749004240715,-4.109466321335986,-1.2929612736096483,92.70576340294886,2.5582424473745715,-17.98123279528282,0
0.68,68,0.0034443665909792997,-0.9618346737766788,0.3170790712626998,-0.09868009253421503,-4.392454092661351,-1.3100567333322517,92.7115469292922,2.570945253146694,-18.023079890038495,0
0.6900000000000001,69,0.0004928498097093241,-0.9591439142467708,0.32424850218296936,0.30943221797723036,-4.315386478586302,-1.5023971929257225,92.77092990811471,2.5772364517554065,-18.060273355203176,0
0.7000000000000001,70,-0.003526529918798672,-0.9569648929696153,0.32927477815458467,0.5197232749857785,-3.9883532079340043,-1.7750722132997696,92.8602674137805,2.582879083199312,-18.092380883408218,0
0.7100000000000001,71,-0.008053955773438953,-0.9555840876724314,0.3313108816331667,0.6143189991309077,-3.6863808964782505,-1.9566083385888189,92.91661379976989,2.598089546876036,-18.124278748673653,0
0.72,72,-0.012786426163161429,-0.9547095047678353,0.33137482441886884,0.7081066160969102,-3.55139766245069,-1.9391156725048235,92.92662492869279,2.621793095988349,-18.158304504106848,0
0.73,73,-0.0170067573206466,-0.9539183560758632,0.3308770693181915,0.8256943959488869,-3.4665208203453957,-1.7626229569465575,92.94958000557965,2.6389208278579654,-18.18999048010732,0
0.74,74,-0.019356084028338313,-0.9532414730789686,0.33064693242116655,0.922769403117849,-3.191554752996469,-1.5636345277306403,93.03698807074029,2.6379641954076525,-18.213166865673855,0
0.75,75,-0.018750888091036772,-0.9530441522587767,0.3309112583797767,0.9937460564879559,-2.5954657839917803,-1.457121149439547,93.1567906971666,2.626990158011008,-18.227230430114385,0
0.76,76,-0.015421614918637631,-0.9534234541571295,0.3316262975082204,1.1051910827639875,-1.7838828774565054,-1.4678536782919562,93.232255193584,2.624939951730716,-18.236680197264096,0
0.77,77,-0.010824327136386164,-0.9540103512937559,0.3325742340312569,1.2987588378091326,-1.0401279394419958,-1.5417059597184244,93.24941379559087,2.637635243879134,-18.244271354873913,0
0.78,78,-0.006696395732252626,-0.9543942237990772,0.33339558005027053,1.4938894076927798,-0.6358748433014944,-1.594214721890336,93.28356694328895,2.6505190894666444,-18.248088741646107,0
0.79,79,-0.0043321764849309835,-0.9545131658792585,0.3338779145621696,1.5365984572187017,-0.6454178700260463,-1.563806191330884,93.39879728216118,2.6488433524401707,-18.24674749660582,0
0.8,80,-0.0043010781773751925,-0.9545690761445933,0.3341402525764059,1.359090980247001,-0.897480753312536,-1.4539190768607064,93.55375799534573,2.6382705438670753,-18.2446270322809,0
0.81,81,-0.006201332102186722,-0.9547794857304884,0.3343490695110551,1.0670878906484398,-1.1120625217863283,-1.3346595348026578,93.65021997120087,2.637202632379464,-18.2482430792737,0
0.8200000000000001,82,-0.008636154572205177,-0.955291613477164,0.3344085054343487,0.8420988841728898,-1.1163052916980656,-1.2904424099029583,93.66725253100276,2.6506264647442355,-18.25745969454473,0
0.8300000000000001,83,-0.009913017872833519,-0.9561280327872551,0.33409824652631454,0.7617652968078285,-0.9456926779070653,-1.3510291889894352,93.69592189550283,2.6617975741197064,-18.264002386487945,0
0.8400000000000001,84,-0.009134570360537265,-0.9571060209074156,0.3333990079182966,0.7445564618606761,-0.7524209917962681,-1.4614041514783982,93.81730685554093,2.65466134826614,-18.261181588936864,0
0.85,85,-0.006682195377084261,-0.9579319466299376,0.3325888904714666,0.6727500525876702,-0.64848311450479,-1.5134032172618388,93.9864294773347,2.6367637253596965,-18.252961366574624,0
0.86,86,-0.00366689636328267,-0.9584008774953394,0.3320852220878802,0.5331782090183652,-0.6450222038666472,-1.4198335774090272,94.0885665302506,2.629779072182196,-18.24964449045375,0
0.87,87,-0.0010166732824585995,-0.9584115345042444,0.33221909762643076,0.4194967913657177,-0.6939934031309682,-1.1840631303361895,94.10063021366939,2.6392674896707837,-18.254810633537623,0
0.88,88,0.0008532064745058961,-0.9578832373534459,0.33312622786500423,0.4243489416836769,-0.736666002079924,-0.9112030404774141,94.13478151634357,2.645712222130829,-18.2606668315362,0
0.89,89,0.0017261980782582397,-0.9568365399364063,0.3347367339985923,0.5516158282743888,-0.7249048565999311,-0.7401681398034089,94.29251182988166,2.6305219959861903,-18.258328049484223,0
0.9,90,0.0014493521142823894,-0.9554739602116007,0.3366408771235331,0.7135012042533502,-0.6441260754565515,-0.7465158709634808,94.5218970889266,2.6019266901754916,-18.249393795987753,0
0.91,91,0.00037438295129767386,-0.9540179166964122,0.33794485095405774,0.7908810039742591,-0.5219535596926733,-0.9022770463715661,94.67816637586238,2.585374102121737,-18.243275708400045,0
0.92,92,-0.00034748940851527416,-0.9525685971177115,0.3376923692256462,0.7269996086587337,-0.388173774998621,-1.1170275497723057,94.71167823617064,2.5916976014264064,-18.24419126989689,0
0.93,93,0.0006133632293456228,-0.9512792313801008,0.33589771543712205,0.6157562767189847,-0.24384270185700863,-1.2982538226734677,94.72904540237225,2.605518386390422,-18.24578091424001,0
0.94,94,0.0036245123584706645,-0.9505157312613483,0.33406829515099873,0.6782625473620196,-0.10890702966390121,-1.3823041815530355,94.84726321305898,2.6070906608193347,-18.240351516936883,0
0.95,95,0.007616971171094858,-0.9505127645787206,0.33413536836870694,1.0595265897107546,-0.06069312621268433,-1.3563080627436996,95.04233564213382,2.5966713937977035,-18.2295297623977,0
0.96,96,0.0108770912546747,-0.9508402510804976,0.3365617227925271,1.6265934426835056,-0.14946931199645372,-1.2791692905443601,95.19177409561676,2.590916969379202,-18.22199021640442,0
0.97,97,0.012390463509550078,-0.950608670573127,0.3398045708506307,2.0591130588172586,-0.30312343370110667,-1.250743842978343,95.24038651940626,2.599858638796829,-18.222304227137442,0
0.98,98,0.012444533812903856,-0.9494965414692164,0.3418929107529764,2.1738433204806906,-0.40027635659040117,-1.3183975740004448,95.26198983361239,2.615860898391565,-18.226185095219527,0
0.99,99,0.012080490831263134,-0.9482488157014918,0.34221815814085654,2.0756707519373694,-0.4259602436991903,-1.4147336260219467,95.3478712827961,2.6260557988224686,-18.227217754274747,0
1.0,100,0.012214508134181542,-0.9477236508574003,0.3415556459662539,1.972086683955586,-0.4868541875195125,-1.4128879166094566,95.48664217695234,2.6286148970813703,-18.225053114092752,0
1.01,101,0.013216265741141315,-0.9477587806953323,0.3407912393873365,1.9500214700257357,-0.6818808567736198,-1.252848135487968,95.59282308155825,2.6318691619264785,-18.225099210426908,0
1.02,102,0.014862446776153318,-0.9476054250937916,0.3400973979586946,1.9727941463616026,-1.0033069766141838,-1.0096763452087354,95.62932322226253,2.640739889524565,-18.231668260660946,0
1.03,103,0.016464365906529013,-0.947315097425679,0.33916581092211406,1.9897335237800273,-1.3483397417043406,-0.8397550615543984,95.65208165000706,2.6506817134418474,-18.243578923321344,0
1.04,104,0.017335315547272478,-0.9479782646788604,0.3378372480571258,1.9810763053893,-1.5942852510538457,-0.8597286757381202,95.7257338523377,2.6563326349544916,-18.256602093510214,0
1.05,105,0.017323979913093642,-0.9504823181506074,0.33640994089020326,1.9481617196944856,-1.6865954014818814,-1.059051087987857,95.83501837546245,2.6608477886100492,-18.268688184356616,0
1.06,106,0.016657389735337404,-0.9545476503395414,0.33539490137801675,1.9044620148042533,-1.690999639103501,-1.3083933115107835,95.91231474030965,2.671715274517776,-18.281506261227683,0
