TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.03699909102761728,-0.9559995000215639,0.3339995665948476,-0.2864293359756998,0.5729712938850438,1.1459332523249746,106.35245029907915,4.239900083673061,-19.566524188380367,0
0.02,2,0.03171457376519853,-0.9558174904844733,0.3345486742271061,-0.3898859680187833,0.5469732148124602,1.0816456571942359,106.33574131412877,4.2423946338803935,-19.569382983506713,0
0.03,3,0.028620051122575593,-0.9542369762325547,0.33511031260719554,-0.4892381648472567,0.5390330323448008,1.0384581606728833,106.33861752335572,4.2160785598274995,-19.562011116734674,0
0.04,4,0.02813580871187832,-0.9519776723004125,0.3355778144969738,-0.5556228337297293,0.5180094769414456,1.038290289671832,106.36478313957954,4.156002840334213,-19.541971884016125,0
0.05,5,0.029030372905149218,-0.9510869767584602,0.33569760849865526,-0.5873952339149647,0.4240063217545031,1.0988622115698492,106.39707854089248,4.087451826437048,-19.51827649531921,0
0.06,6,0.029794671216360567,-0.9523609104216532,0.3353121452456759,-0.6430263894574516,0.23798372280540117,1.2177349944877625,106.41250328061038,4.042519864917704,-19.504333855911753,0
0.0699999999999999,7,0.029598947856695878,-0.9544215836122192,0.334668224011383,-0.7720963323632518,0.02458890534075543,1.3609106140130298,106.40605768091586,4.02547665560069,-19.504063826089077,0
0.08,8,0.02835299500914562,-0.9554449335707339,0.3342843029353509,-0.9424443991429383,-0.09637635085125164,1.4797311688760548,106.3952536191413,4.008616287059877,-19.50759589906825,0
0.09,9,0.026377671773993253,-0.9550655827072343,0.3344465248996782,-1.0733524289389569,-0.03095271422996299,1.545648418832095,106.39768854347878,3.967564731979292,-19.50340394843392,0
0.0999999999999999,10,0.02416344241423088,-0.9542162387839025,0.3349880204403651,-1.1201444810089913,0.21659208444697908,1.5639360636505377,106.4098379084003,3.9117820581482317,-19.49167365760983,0
0.11,11,0.022307898746960753,-0.9536592935824599,0.3355841753267291,-1.0970106637231098,0.5371506610254102,1.5538398141335301,106.41452445303766,3.8699024329811693,-19.48155015948226,0
0.12,12,0.021378857753428147,-0.9533009287934816,0.336122162616118,-1.0330198003550684,0.7795725384245062,1.5263233272762877,106.40631355545315,3.850014400815066,-19.476979651893505,0
0.13,13,0.02154923336498332,-0.9527468466691612,0.3367427263875229,-0.9391626512825558,0.836355836539781,1.4866511700603466,106.40014000264097,3.829030249006641,-19.471301482788114,0
0.14,14,0.022343055976707892,-0.9519102391098045,0.33758350276099464,-0.8212128398098493,0.7060477444822135,1.447895758093008,106.41118659787207,3.785161783562778,-19.45789030356462,0
0.15,15,0.022913106577784906,-0.9509433095513555,0.338525111959267,-0.701189957317925,0.5005199873678825,1.4278835077232166,106.43340022629899,3.72830620321782,-19.441066186460628,0
0.16,16,0.022719384646709622,-0.9499430685192701,0.33922978664032066,-0.6110674967800361,0.373481560437746,1.431729620862152,106.44675456355948,3.6863674578762207,-19.43093685818339,0
0.17,17,0.021974773540317308,-0.9489397811451472,0.33943669106848834,-0.5676102288881731,0.40098670599520303,1.4449970261645912,106.44413085865354,3.666626659036242,-19.429036412231458,0
0.18,18,0.021346398588692323,-0.9480364757898069,0.3391659966475238,-0.5563853421738856,0.5179286985133147,1.4473561068813041,106.44088215301997,3.645805067163286,-19.42551428901927,0
0.19,19,0.021150642978776127,-0.9474260680598054,0.33864956171864335,-0.5421708095192244,0.5833025955708642,1.430172330189482,106.45353522782335,3.6026956010865443,-19.41269773443279,0
0.2,20,0.020954101281755313,-0.947324415675601,0.33816640185188296,-0.502855298752517,0.5121187773681212,1.4000222374293902,106.47686186338399,3.5481789880775687,-19.39635328115873,0
0.21,21,0.02012370982049004,-0.9478962771149304,0.3379376350605427,-0.4556515608761073,0.3388811280806948,1.3698151573219663,106.4910682177171,3.5105324436875267,-19.388459745737162,0
0.22,22,0.0186707439809962,-0.9490776225189705,0.3380148160586286,-0.4386020364902944,0.16232318703151052,1.3492958357998588,106.48930028162799,3.495431718165695,-19.390788276366838,0
0.23,23,0.017308437678559455,-0.950431832405185,0.33815736997513784,-0.4611596569333049,0.05265929256331324,1.3402107498660685,106.48739127470094,3.4759350187955773,-19.39173752403816,0
0.24,24,0.016705029102097927,-0.9514620141825035,0.3378914503812165,-0.4879966005011878,0.017728076682117254,1.3368694620030686,106.5021852339779,3.42773809926456,-19.38126718922961,0
0.25,25,0.016936703615416073,-0.9522249957882649,0.33685496944612764,-0.4831365715021263,0.02962258566772613,1.3337349947318118,106.52830724272476,3.3625317033691253,-19.364172727323346,0
0.26,26,0.01765512614620695,-0.9533601797720159,0.335193987172374,-0.45699402368205916,0.05754297685208299,1.3363094044434691,106.54523265061653,3.313608676733489,-19.353874858786526,0
0.27,27,0.01841549769047909,-0.9552665592569471,0.3336122398915851,-0.45343078256444813,0.08960277002632816,1.359370968450277,106.54430640077148,3.2928293325996254,-19.35499883394751,0
0.28,28,0.018677126979758582,-0.9574457807803921,0.3329508057656803,-0.49755805060968833,0.14903496984951173,1.4004335970764652,106.53868639884305,3.2769694035145758,-19.357770108614176,0
0.29,29,0.017860034661223562,-0.958923938095178,0.3336058199037526,-0.5718122482391066,0.27274162601386964,1.4162838375860685,106.5443513265373,3.2402782409776907,-19.350933047526603,0
0.3,30,0.015830869230797594,-0.9592421102786961,0.33519744919751665,-0.6414676179786399,0.44107177158648236,1.354575744617897,106.55951193578923,3.1877132282990672,-19.33558245360709,0
0.31,31,0.013270172037357777,-0.9588187944868801,0.33671319101687264,-0.6957072903145624,0.555316582266811,1.2252157051941328,106.56906933806204,3.1456552668590136,-19.322432170713746,0
0.32,32,0.011288760354650375,-0.9583493259982182,0.3371674873581773,-0.7691050576372974,0.552619973433691,1.1122445287863694,106.56528354251913,3.12619601011245,-19.31752700465894,0
0.33,33,0.010669813491854864,-0.9580316036046701,0.336431447436169,-0.9252026176359068,0.5419698086408493,1.0840170013167605,106.55594334137224,3.1137512707617603,-19.31536250336752,0
0.34,34,0.011477217811126154,-0.9574826080289345,0.33535129254358576,-1.1975155903207446,0.7292276626855194,1.1087411937873815,106.55112967603623,3.0886041090947955,-19.306994575525394,0
0.35,35,0.013131813725549625,-0.9563387895046747,0.33479961236930744,-1.5258358462764625,1.1398408991130324,1.0958350027521482,106.54887127186926,3.0527303754701065,-19.29132263011069,0
0.36,36,0.014758341167057076,-0.954780639751197,0.3348390960037975,-1.7699637713732104,1.484691877971113,1.016250457604773,106.53957620948488,3.0239740744616523,-19.27534940803145,0
0.37,37,0.015734345073354493,-0.9533989545317185,0.33512882749053974,-1.8265099563552867,1.4217038523715233,0.9411026767526909,106.5221732756633,3.009129179795261,-19.264561884506747,0
0.38,38,0.016094596634652555,-0.9526151118742707,0.3356606386587311,-1.7317950057279015,0.9513207250532534,0.9491683554968239,106.508529048131,2.9938083325129003,-19.25682619204495,0
0.39,39,0.016263293540530056,-0.9523061130175902,0.3365114569681298,-1.6127546223666678,0.44175423243013834,1.033300267256459,106.5087296455435,2.962625351512835,-19.24732161368761,0
0.4,40,0.016311128983543456,-0.951994727228801,0.33730972696050826,-1.538512481749159,0.23011668453159917,1.1233912955341687,106.51692520032587,2.921223283671349,-19.23659696792521,0
0.41,41,0.01571656086694675,-0.9513914780783097,0.3375789308494243,-1.469064452411634,0.2997835386997966,1.1731736135864748,106.51811111268715,2.8890845919485684,-19.22985469675317,0
