TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.08699748030506804,-1.0070002227342503,0.03999647285237016,-17.761770965580965,-13.007365623735307,-20.740213980173365,98.52003825825723,-1.9823516217060422,11.917365559137858,0
0.02,2,0.10523272124681522,-0.9980562576242281,0.04410955729933476,-19.833835317295247,-19.165183009142947,-24.254934342751366,98.32633596676838,-1.6965245950799384,11.739933358955355,0
0.03,3,0.11804032521030072,-0.9979537207416965,0.04652267433234939,-21.941327513378436,-22.396649460867803,-26.759958188969836,98.11105883160114,-1.4001488268650737,11.565426480788132,0
0.04,4,0.12559116721784278,-1.0063200826691134,0.04588772444314789,-23.949580859142866,-22.55993252239671,-28.04904630694034,97.86670925584986,-1.08915655522331,11.394097834504562,0
0.05,5,0.13223184010547706,-1.0142228576617456,0.04097492846468771,-25.67815509101415,-21.81769632814535,-28.527228604269805,97.60095021260469,-0.768865855890645,11.221318894756452,0
0.06,6,0.14101813536437285,-1.0125955813406262,0.0312282403208203,-27.151147330010282,-22.022718576502175,-28.474834251541292,97.324373021212,-0.4504944508870209,11.039056646480102,0
0.0699999999999999,7,0.1515951860289325,-0.9990039953884541,0.018526685768161875,-28.521148287282244,-23.339048888020915,-27.810503280234325,97.03896174281917,-0.14327486011219337,10.840788557379337,0
0.08,8,0.16247588802738808,-0.9780154627299114,0.0071710481600589186,-29.6748157808107,-25.056450806362815,-26.480903443767723,96.74063529340745,0.1505506824466844,10.624267539676802,0
0.09,9,0.17296371505749172,-0.9575166961166586,0.0003056974037082338,-30.116315340208534,-26.79942210997015,-24.803263778994147,96.43170876353942,0.4333751502387737,10.3891298844738,0
0.0999999999999999,10,0.18236580622652795,-0.9445544177190013,-0.003354269866744384,-29.426431603020614,-28.67845287788944,-23.33302123561867,96.12609747966123,0.7071026639358831,10.133482309404451,0
0.11,11,0.18899511692432538,-0.9424414945813369,-0.007990404020842848,-27.77382283442102,-30.779242373453137,-22.446851770715703,95.8392831254296,0.972364837414787,9.854402734842953,0
0.12,12,0.19129988635910905,-0.949938299385068,-0.01618123865602858,-25.854812334616536,-32.95561690536265,-22.061058479958334,95.5745774348818,1.2313173518632379,9.551030539466689,0
0.13,13,0.1896864437293324,-0.9625720146449943,-0.026820985751559296,-24.35108673358151,-35.074074057760825,-21.711491075659545,95.32192742918804,1.48722898777286,9.225118325173481,0
0.14,14,0.18631207974106778,-0.9751095056132065,-0.036994981955804404,-23.47557486495634,-37.20586573620617,-20.902649852413695,95.07036011986595,1.7394487673301582,8.877767267024813,0
0.15,15,0.182922642002282,-0.9838979572948471,-0.044727765997818844,-22.935732316428183,-39.463879551890884,-19.440120874655218,94.81959196187674,1.9808043154760182,8.507051203314244,0
0.16,16,0.1794380301423968,-0.9880650319704981,-0.04976255468944532,-22.201640543033236,-41.6969237244393,-17.504255344113595,94.57860460795652,2.2024151783421018,8.111045722451374,0
0.17,17,0.17480708553170696,-0.9889834661910102,-0.052657288943313736,-20.851828369812978,-43.42355230949273,-15.454173642272949,94.3550235442332,2.4007950163028813,7.693938739201108,0
0.18,18,0.1685515529997247,-0.9883102050885276,-0.05415222844209233,-18.858053040506135,-44.10796686986049,-13.570717081096927,94.14895855506987,2.578961423514114,7.267952389285649,0
0.19,19,0.16086869072489018,-0.9860971939299601,-0.0555263407704961,-16.64326063084426,-43.534368634249304,-11.951688838954338,93.95742527977534,2.7412806844202837,6.84779597296136,0
0.2,20,0.15171172130175528,-0.9808724801435487,-0.05866523330529036,-14.76220890195338,-41.99355462297928,-10.575481060666784,93.78124852482883,2.8890702439923874,6.442706017066044,0
0.21,21,0.1408369183159999,-0.9721681969614971,-0.0647781363724177,-13.412636929836667,-40.1718062623646,-9.38937895616475,93.62382096731112,3.0214712087371036,6.053374926972699,0
0.22,22,0.1290164881648148,-0.9631555191640722,-0.07281522836435891,-12.329228178648796,-38.755803623089506,-8.324996114375622,93.48318498223902,3.138822654248313,5.675475591692971,0
0.23,23,0.11847236644057764,-0.9597505917022028,-0.07958759304758099,-11.283826470349833,-37.90708766911851,-7.279097010968687,93.34919655464314,3.243341768403246,5.305797519727962,0
0.24,24,0.11155871942727738,-0.9654755801470866,-0.08222180230969872,-10.613409097159588,-37.00335621801035,-6.1262887405397315,93.21126701865857,3.336111520150502,4.9465694225852666,0
0.25,25,0.10914720079183093,-0.9765673608479606,-0.08136235141044555,-10.972520620357363,-35.00749984053173,-4.761998354943375,93.06706800650691,3.4141993937939974,4.606551925331957,0
0.26,26,0.11024868595106926,-0.9833726932693012,-0.08200916807269054,-12.375248091613827,-31.283909231877857,-3.143833184605065,92.92029104180642,3.471771901152898,4.2995326650602586,0
0.27,27,0.11254713763423474,-0.978549510705105,-0.0898905484726439,-13.64552764840214,-26.196519337660302,-1.3197971577058856,92.77149106418193,3.504627390402504,4.039897387402552,0
0.28,28,0.11305032793788425,-0.9646620496007041,-0.10587618407813729,-13.19205895029301,-20.981432779577002,0.5727613300568761,92.61829371891211,3.513529545458027,3.8344698805955715,0
0.29,29,0.10917897781279118,-0.9528146097581818,-0.12454223191550517,-10.495191535724407,-16.995663957476616,2.3650283174801343,92.46868307451936,3.502881419511146,3.6745117026387906,0
