TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0020002782696559706,-1.0200033869700638,-0.018997121192025377,-3.323522668881172,3.0943178511831557,-0.6877524425811966,82.23088801546083,-2.131409308142777,58.59636471216206,0
0.02,2,-0.005708024521851879,-1.0185063457963794,-0.02572290111220848,-4.998090835823052,-4.943860590837646,-1.1993382640401566,82.16077032572568,-2.1267673421524442,58.52145069850181,0
0.03,3,-0.005844158174173765,-1.0156997279236784,-0.02846933353467835,-5.790245746207633,-9.403720480663623,-1.4133660271454063,82.11798543899846,-2.118509875767755,58.42890989881807,0
0.04,4,-0.0012769168780943673,-1.0117113291167332,-0.02469690438684538,-5.590024833045982,-9.95806962548272,-1.331598220223236,82.10890235953038,-2.10566749838069,58.314801356562484,0
0.05,5,0.006456089926515424,-1.0085723666168669,-0.015047983179657134,-5.06791342885659,-9.045497071105057,-1.2168121455632908,82.11162369879642,-2.091689892605659,58.19200608357128,0
0.06,6,0.014775526310441083,-1.0090230865681082,-0.003711048578767146,-5.056609734191687,-8.909123758121275,-1.3120952086905566,82.09381340670038,-2.081526371557063,58.07684520801131,0
0.0699999999999999,7,0.021802053989451484,-1.014192390871399,0.003962353565097165,-5.968863463148721,-9.926460964831039,-1.6519581226043012,82.04242651166223,-2.0751466435505685,57.970204089557576,0
0.08,8,0.02708944754523662,-1.0220879882748584,0.004896869856637683,-7.6204608985850095,-11.3435504368259,-2.098375154572839,81.97169090901092,-2.066252054079574,57.855484164678565,0
0.09,9,0.031166837481920825,-1.02841830408815,-0.00013371164222582393,-9.404458598069628,-12.582121459121726,-2.471898266229396,81.89988934462467,-2.049956075788548,57.71781815774031,0
0.0999999999999999,10,0.03449492955778953,-1.0292110712144786,-0.007543712288104557,-10.636867238506678,-13.588270629439144,-2.6366376649148657,81.82672993627311,-2.0301937601268345,57.561111664112524,0
0.11,11,0.03684701250043602,-1.0233103148521885,-0.013306864331205003,-10.909944635382132,-14.467615895682329,-2.5307451066042543,81.74120927204623,-2.0164032304645128,57.40127934000366,0
0.12,12,0.03752286027002237,-1.013156159436588,-0.01525081043009653,-10.2928190589138,-15.233279019608348,-2.1889474605860437,81.64640585456277,-2.012996904585103,57.24510930007153,0
0.13,13,0.03599495194566262,-1.0033785103892923,-0.013947804118530626,-9.259578665100838,-15.845966158268666,-1.7519667265480614,81.5636967586005,-2.015015735147268,57.08305880153081,0
0.14,14,0.032564581034700925,-0.997979208846843,-0.01137089250632001,-8.383772609634475,-16.259039623450466,-1.4181897662419056,81.50768086151619,-2.0151958392963274,56.90547799369807,0
0.15,15,0.028716600054847538,-0.9978711434624643,-0.008605133141584429,-8.016161030495091,-16.38977450026475,-1.3346042817273112,81.4651913046499,-2.012589789475027,56.719853273725846,0
0.16,16,0.026686111055796387,-1.0004866366000824,-0.005247473622785602,-8.14813212956209,-16.17948542033321,-1.4954977162352832,81.40915769069775,-2.0113762279625687,56.54442031998559,0
0.17,17,0.028205022295031038,-1.0018471962467996,-0.0009466477258065654,-8.489150636277367,-15.744624666331513,-1.7338198412004713,81.33208893951328,-2.012520904173301,56.38533720075418,0
