TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0009992751231406765,-1.0090000847027245,0.02199735583703574,0.3437413203860148,-0.8018000600915803,0.4583077379146302,91.1519008625608,-0.5500439989894202,-16.535561302243142,0
0.02,2,-0.00011323020257639502,-1.0086598103331608,0.020154807991621358,0.691975116382774,-0.8354929278759101,0.6522918794526371,91.16318885352034,-0.5601274586631466,-16.5455954079922,0
0.03,3,-0.00048808453611484735,-1.0085690198827917,0.019953832483364967,0.8966877045942816,-0.9336437815813161,0.7816927228327994,91.16946758655861,-0.5660667949602181,-16.5566246982743,0
0.04,4,-0.002416729213433802,-1.0087027304537692,0.021565413916209804,0.9312260168928241,-1.1021391543431922,0.8036444431904692,91.16998437814053,-0.566951795058748,-16.569512262602647,0
0.05,5,-0.005170801563191496,-1.0087645934488216,0.02357152811994113,0.8963969534450021,-1.2691661405980943,0.7164204813293482,91.17012621875978,-0.5662670096293393,-16.58395010005036,0
0.06,6,-0.007728739867284353,-1.0084539347961863,0.024332843576481824,0.9201649465362371,-1.3287203700232078,0.5674325577996703,91.17663524751666,-0.568505376984751,-16.59817399083199,0
0.0699999999999999,7,-0.009419997466482734,-1.007748466246938,0.02351940447793931,1.0418336969740853,-1.2212675043818748,0.43125659309234227,91.18874972931889,-0.5736295715016283,-16.61054590702404,0
0.08,8,-0.010015648933126323,-1.0070011254908364,0.0222534029572884,1.1844428029295988,-0.9805363541567669,0.36025521252425396,91.19690575313723,-0.5765715616389386,-16.62092222032931,0
0.09,9,-0.00956258727363264,-1.0067848440207943,0.021816316070523357,1.2322801884341141,-0.7047409626173018,0.3520841656753449,91.19371850956718,-0.5736706473964038,-16.62985205829413,0
0.0999999999999999,10,-0.008331981501624645,-1.0074821180055473,0.022421196404424686,1.1341833504720145,-0.48589214740570796,0.3698968487442065,91.1842238498705,-0.5680098566226857,-16.637159179009842,0
0.11,11,-0.006795100959399908,-1.0088378496513988,0.023302676960129276,0.941781633150241,-0.35759534312517366,0.38860953999957215,91.18047540823632,-0.566020076565321,-16.642381052662678,0
0.12,12,-0.005431259399861432,-1.0099554678091416,0.023749860121824482,0.7633228851004938,-0.28384839320367883,0.4123876943361442,91.18623133821265,-0.5692799714189463,-16.64620728405225,0
0.13,13,-0.004497231506511827,-1.0099516574641076,0.023707367731972316,0.6818614424885441,-0.17898303961173148,0.45022575284506905,91.19229005958645,-0.5723718606471266,-16.649935160916954,0
0.14,14,-0.003978507903648066,-1.008768618550006,0.023365544284084685,0.6984195688648868,0.045511332057003334,0.485860960927912,91.18930547957173,-0.5699968056720206,-16.652957663203683,0
0.15,15,-0.003698552930021182,-1.0073311351459395,0.022669357160330125,0.7360542814536482,0.41060350820110997,0.4804702961292248,91.18071554017153,-0.5640856232544741,-16.65210270307309,0
0.16,16,-0.0034959839398652466,-1.0067919036581563,0.02168304675506783,0.70564021446498,0.8163523344772915,0.4085337915752445,91.17763830029222,-0.5611737012034181,-16.644874613097908,0
0.17,17,-0.003441451315062584,-1.0075104485010526,0.02111981374741019,0.5923093368471343,1.077552580382857,0.28907800370966896,91.18237628169548,-0.5633135840039564,-16.633125698922534,0
