TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.03499954671192111,-1.0059997171188677,-0.011000277603443983,-1.6042770978115224,-0.6875409545625095,-0.4010140151093333,86.08691928057328,3.7356963701888013,-50.89013229754159,0
0.02,2,0.034616613903031064,-1.0084817737761673,-0.012875298658913991,-0.8619669076884486,-0.4695357762952135,-0.6746131614357648,86.06120342580799,3.753549826780146,-50.90372358428906,0
0.03,3,0.03439418077887288,-1.0103469795378455,-0.013379659300837348,-0.44448379451882075,-0.36870881536950695,-0.7665820053670755,86.07152758848008,3.750153160159634,-50.89957827019411,0
0.04,4,0.034190363447396996,-1.0111929660607049,-0.012026319158012189,-0.3937821251883345,-0.3923697289360397,-0.6652883999721866,86.12443053589172,3.7211741884825766,-50.87455179155512,0
0.05,5,0.03364288258036692,-1.010976195393881,-0.009870582708103893,-0.49042404434053505,-0.42944607688708597,-0.5111502177529911,86.1885773513891,3.684856899182583,-50.84402008168233,0
0.06,6,0.032646822084667834,-1.0101760639712762,-0.008914984277679103,-0.5139057118109934,-0.36006186670608953,-0.4410562199058091,86.22356698400574,3.6657255221763823,-50.82757087133787,0
0.0699999999999999,7,0.031676872969052486,-1.009729613914161,-0.01018874604728407,-0.43886238643299075,-0.1830845125658865,-0.47817988122860783,86.2235859024867,3.6677832591256285,-50.827618185675604,0
0.08,8,0.03140394437191885,-1.0104257455561136,-0.01237304300976904,-0.40009644930381594,-0.027163831123976405,-0.5502721743424119,86.22340463634879,3.6694621290944918,-50.826630723358235,0
0.09,9,0.03191383312282791,-1.0121789791319302,-0.012742482891916039,-0.5204519247840318,-0.024166109569082505,-0.5804084898203188,86.25432677913757,3.6504095060735726,-50.80915887056841,0
0.0999999999999999,10,0.03250273535075831,-1.0139294749094796,-0.009916596765622065,-0.7905015819066478,-0.16811065438456246,-0.5567594037149508,86.3048623580945,3.6171322898387475,-50.78141374028922,0
0.11,11,0.032464189596029175,-1.0143135860702683,-0.005728826091729598,-1.0883870174189862,-0.2932342276010888,-0.5289165510677605,86.33694402238663,3.593976495781229,-50.762483022756555,0
