TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.02199997930980155,-1.0110005054051765,0.06899724415197722,-0.28666041369166506,-10.542723670560843,-0.28652787275626773,90.7565331182423,-6.159321382388718,-4.348791780161346,0
0.02,2,-0.018911132489214662,-1.014355546176908,0.067035419172596,-1.3952146952970035,-8.739962616762314,-0.3222345936808561,90.74080960055662,-6.164518908830948,-4.438444340747924,0
0.03,3,-0.016681387236582586,-1.0150103164306048,0.06686306148902935,-1.8857786069546079,-7.649262737910519,-0.3811384630107864,90.73871897618868,-6.144989130927875,-4.510457758449219,0
0.04,4,-0.015425141455008982,-1.0121639618224147,0.06871016622173463,-1.6436450019032698,-7.302351359793839,-0.44548541140242576,90.75394958766789,-6.096236520244802,-4.560445960125004,0
0.05,5,-0.014527312269237501,-1.0072637202741188,0.07098117933448247,-1.09256009744964,-7.166497289685212,-0.458759469387085,90.7758113384988,-6.040894519982834,-4.601372722493199,0
0.06,6,-0.013242159735729522,-1.0028176099742825,0.07167531852393594,-0.7921989482053119,-6.791606379381655,-0.3735379481757113,90.7879242883619,-6.008581837936262,-4.650671221326038,0
0.0699999999999999,7,-0.011273665790044204,-1.0008674364248737,0.07019106811378197,-1.0068432101739029,-6.181798126747034,-0.19770826708826478,90.78484172028698,-6.0026236895749605,-4.710158043167174,0
0.08,8,-0.008968716383818423,-1.002060843212668,0.06759253370883538,-1.5753344040243102,-5.626797934521347,0.012487040883154665,90.77694294836573,-5.994679207723814,-4.763601079925393,0
0.09,9,-0.0069837809575677675,-1.0054975601244005,0.06520055015625559,-2.102598242992344,-5.358518525437879,0.20837678058236547,90.77607563821181,-5.960246867294817,-4.798255285987805,0
0.0999999999999999,10,-0.005692686623304098,-1.009250102417937,0.06336644697338006,-2.271730378707125,-5.397056174319522,0.39377445074376416,90.78067747624421,-5.911453471728188,-4.8233877370981375,0
0.11,11,-0.004999098447707284,-1.0113862792519717,0.061765818783647584,-2.045263304962869,-5.618262781398088,0.608021741781024,90.78027548994031,-5.882005874952254,-4.860140128306156,0
0.12,12,-0.004694502230173188,-1.011012537559269,0.06040170284369918,-1.6460832331927822,-5.890040260276306,0.8642669955571973,90.77206398939745,-5.883011336049735,-4.915489373772656,0
0.13,13,-0.004705380458787285,-1.0087052735538238,0.05974011952702697,-1.3735189043675382,-6.159754589624226,1.1129861816424444,90.76561278579247,-5.889297167612689,-4.9752978007105595,0
0.14,14,-0.004951716914025377,-1.0060464280366985,0.059832333235699406,-1.3975154297424144,-6.46403403994512,1.2740728601262048,90.76913704468207,-5.874138699752736,-5.025390971568762,0
0.15,15,-0.005324845308629738,-1.0045465442720114,0.05980337412524389,-1.6548468127986504,-6.869154597011213,1.3046442159478577,90.77712911011596,-5.844087061804458,-5.071428783594738,0
0.16,16,-0.005943975716557255,-1.0046736595294812,0.05867368591508547,-1.9003092658877072,-7.375390157864973,1.237981207242627,90.77747940475813,-5.827000211896324,-5.130669053030958,0
0.17,17,-0.007161739231354433,-1.005678711091156,0.056618056231095254,-1.8808741845970254,-7.863747528857849,1.1676982074012918,90.76886251044547,-5.8316237783492095,-5.207478443513513,0
0.18,18,-0.009152301402672059,-1.0062421775262642,0.05497251417902844,-1.5176561787660223,-8.145418509217706,1.1934210308597832,90.7642243690709,-5.835433387695001,-5.286205264796176,0
0.19,19,-0.01164568562964532,-1.0053380501828237,0.05490928782146672,-0.9559290547121628,-8.069833156194532,1.3521046539232502,90.77476260508308,-5.817332098757028,-5.350709364369086,0
0.2,20,-0.014219602962332847,-1.0028609588171824,0.05645852381135725,-0.4424163063304696,-7.59330490381849,1.5705193361426533,90.79552176078184,-5.788997253850915,-5.4033376679394225,0
0.21,21,-0.016801853525625205,-0.999915885082483,0.05876093094566441,-0.1495149170583365,-6.779900169680405,1.694301157577565,90.81197421586101,-5.7794407111703565,-5.457278945884836,0
0.22,22,-0.01971512517729656,-0.998505909648264,0.06062775438899819,-0.10258176822768238,-5.780516456144183,1.6072976976089755,90.81886190955204,-5.792126575434265,-5.513477555151544,0
0.23,23,-0.023086011963426162,-1.00039491046994,0.06083756686122447,-0.2310160346158141,-4.805710137850659,1.3500318710208095,90.82589602087627,-5.7951179443479806,-5.555649040128725,0
0.24,24,-0.02622621997417945,-1.0057421158342956,0.05894271290161748,-0.44978455621525737,-4.046872985019729,1.1126727658730178,90.84241945185049,-5.762623970497971,-5.572414100418445,0
0.25,25,-0.027756329248047485,-1.0126214174066437,0.056327484413191214,-0.7079330832831318,-3.5480439288548595,1.0939897263221452,90.86194632064388,-5.713672576090638,-5.576189721510374,0
0.26,26,-0.0264591035620043,-1.0179504049649346,0.05539985056001664,-0.996405379174194,-3.1524047599083334,1.353811039772434,90.8686175617078,-5.691403328497636,-5.5897779123608515,0
0.27,27,-0.0221079816273327,-1.0193626725667315,0.05669870266621488,-1.3093798116294377,-2.6391114132981683,1.7801589398004334,90.858093297346,-5.705778225884336,-5.6157500584883655,0
0.28,28,-0.015739758543460814,-1.01681589858795,0.05760063558722499,-1.587067438333326,-1.959982206110705,2.1735644084865724,90.84465195936293,-5.717438374308792,-5.630825807918999,0
0.29,29,-0.009342316993101858,-1.0126049112502848,0.05515600094948066,-1.7265130428886042,-1.3226230904949123,2.367600586124184,90.84386401586198,-5.688659507769298,-5.61618864050877,0
