TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.01399849785209338,-1.0030000533813448,0.0579997920292251,-4.641343664345252,3.8961985703170288,-2.1200031628664866,99.28788320390798,0.5901536182013832,-27.52490329750105,0
0.02,2,0.016254720712080284,-1.0078388571797845,0.06101054363485738,-4.055299179112888,1.947170763253237,-1.7330591979455217,99.26393899575483,0.605393113018065,-27.505575912590373,0
0.03,3,0.016569391953436523,-1.0112024941732476,0.06321378286375687,-3.690184922805845,0.24967200506618026,-1.3826873294267648,99.21252158061905,0.6193141383902663,-27.498342935588294,0
0.04,4,0.014057934616338481,-1.0123876534311613,0.06472524722543596,-3.589115407660064,-0.8779388748464786,-1.148233897190505,99.12856908057663,0.6320591638617756,-27.50488591913576,0
0.05,5,0.009295388985881139,-1.0116043967571984,0.06594776734097821,-3.5847020069318725,-1.1938993810695686,-1.1224701895961626,99.03682022774095,0.6451089999005145,-27.516434416307572,0
0.06,6,0.003910288513307513,-1.00951638599139,0.06638809306200665,-3.4568193963460585,-0.7414242932091403,-1.3315724524892365,98.97011492238535,0.6599088824444228,-27.52240737182161,0
0.0699999999999999,7,-0.00024349298286435462,-1.006835551624734,0.06490739909508571,-3.1592270805311786,0.1466269645227972,-1.682953541186855,98.93390312190789,0.6765650085482864,-27.517788249680063,0
0.08,8,-0.0018737030885557897,-1.0043585957949732,0.06118238481464206,-2.906947731552716,1.0543325472046212,-1.9947755764871884,98.89939059668937,0.69357155351237,-27.50365260433452,0
0.09,9,-0.0007871107939665658,-1.0029385027029432,0.05636849467839288,-3.0137501247153264,1.69466732142298,-2.1013082851364815,98.83843316146425,0.7089622098815617,-27.483669105474604,0
0.0999999999999999,10,0.00200733338394054,-1.0029180793022499,0.05224677692262341,-3.5882454848338425,1.9796367334584803,-1.9627971275573393,98.75720151663715,0.7220801224425307,-27.46141940001634,0
0.11,11,0.004876081782230518,-1.003713245107821,0.04997698756302403,-4.37054177234357,1.9569459024294424,-1.6837278142510217,98.68439151360667,0.733974453914452,-27.43980204784451,0
0.12,12,0.00661078233742451,-1.004466043161337,0.049457342384257176,-4.920147232033157,1.7066586351019928,-1.4177096065646442,98.63041379044388,0.7456827144589664,-27.421048436177095,0
0.13,13,0.007071440245465509,-1.005123462951945,0.049528122445662764,-5.015407897604354,1.2943952434999382,-1.253275029615993,98.57341351380417,0.7566063317124418,-27.4064186647264,0
0.14,14,0.006744982145647816,-1.0063370632502204,0.048920431035501435,-4.850806947496859,0.8137744347190926,-1.1880325998041432,98.49066530346781,0.7655035425108142,-27.395991750099938,0
0.15,15,0.005753844689173495,-1.0081524415231438,0.04716649359004776,-4.811199901793106,0.4454331821714262,-1.1875088203612787,98.39118875564124,0.7729646338833427,-27.38870562059488,0
0.16,16,0.003599200977082737,-1.0093908696417475,0.044534278812105144,-5.0706173984465215,0.4176614949817556,-1.2359751463755502,98.30444601530547,0.781462167890851,-27.382006171965916,0
0.17,17,1.923920212885068e-05,-1.0088407471007415,0.041431975491813586,-5.440939594818771,0.859721084162341,-1.3241736305749872,98.24163996966627,0.7920133219899276,-27.37142402826477,0
0.18,18,-0.00415257013947542,-1.0068718048357685,0.03842380200930206,-5.604226123714563,1.6853669337052999,-1.4132594721646972,98.18321503940287,0.8018888130083813,-27.3519031383971,0
0.19,19,-0.007307676393608344,-1.0053692765305813,0.036627877407253255,-5.461898976877247,2.6341691089452848,-1.4393423280218376,98.10772143522654,0.8072971619176806,-27.321182217012808,0
0.2,20,-0.008284638460385739,-1.0058938488252804,0.037364530838621415,-5.237505501860474,3.435855661944702,-1.3624219953091736,98.02028618317436,0.8079843343935157,-27.281912495874536,0
0.21,21,-0.007164084115075562,-1.0081263814324612,0.0410138940246845,-5.250365267557832,3.948746647836945,-1.2062992830826744,97.94267024299194,0.8074504756237367,-27.23942743575336,0
0.22,22,-0.004893047818143045,-1.0102973205454235,0.04622392829957956,-5.623169324060756,4.169454541223821,-1.0463222607139082,97.88138991744428,0.8086111488313766,-27.19741707702239,0
0.23,23,-0.0023159912421735003,-1.010940170833815,0.050435353778963216,-6.218227825194513,4.139958050975971,-0.9548687423069223,97.8182898796701,0.8110847170081862,-27.156720458239896,0
0.24,24,0.00034802442956171807,-1.0100109460779445,0.05162685015206642,-6.812873019527416,3.8679530920993006,-0.9514352310368449,97.73457722521705,0.8132890432984777,-27.11806430732758,0
