TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0019995809582945517,-1.0120020962494531,0.030000341697122842,-1.4321036095607285,0.45829014420514175,-0.05721688069262996,93.97082024488589,-0.18907443672539204,-14.381241283993328,0
0.02,2,-0.0004744323883068733,-1.02315931516634,0.0013636076223072745,-4.7761395964965105,1.500891990502583,-0.5349007763210827,93.91536636652374,-0.18677460295560427,-14.361957092003449,0
0.03,3,0.0010432103720716794,-1.0272117511595253,-0.01686294111553521,-6.66897734186794,2.004751660075648,-0.7221468480598552,93.84505767076085,-0.18333420446848908,-14.342746593026378,0
0.04,4,0.0022853082977147775,-1.0221184072912795,-0.021157242033509136,-6.900986261675679,1.9565524371834506,-0.5904577579857393,93.75743879206357,-0.1795022193871998,-14.323045761556585,0
0.05,5,0.002453102703014337,-1.0115827831823379,-0.01601470248987882,-6.406525231289882,1.7127022872511897,-0.3208062302447048,93.66535969638274,-0.17724396818246985,-14.30334601798466,0
0.06,6,0.0005015935634460179,-1.0014152428724326,-0.009134589777393827,-6.160563531125874,1.5073121524907427,-0.07033430161236871,93.58464937217742,-0.17777095450295063,-14.286042719057061,0
0.0699999999999999,7,-0.0037878212522531856,-0.9954478381657539,-0.0055239611714915935,-6.396430266862847,1.3259358286514087,0.1100287318469728,93.5167626936213,-0.18090054150157403,-14.272578614277492,0
0.08,8,-0.00893494398900865,-0.9941380547221648,-0.005188609424760472,-6.746004414190809,1.161988191605663,0.17249373196094178,93.44746504777545,-0.18563351349978652,-14.260540239834356,0
0.09,9,-0.01233515294298124,-0.9957178945515371,-0.004982105770912903,-6.814330729844154,1.1705157508139656,0.025503234480251012,93.36534370440994,-0.19026019999778648,-14.245443776094582,0
0.0999999999999999,10,-0.012074666252085312,-0.9980657365993187,-0.002024694495498757,-6.535292024162913,1.5001061365731418,-0.34930307689198414,93.27701001897701,-0.19230109204945386,-14.22521506793492,0
0.11,11,-0.008400029221159958,-0.9999888227714185,0.0038320344726973194,-6.152545449106933,2.0537184641325297,-0.7903451058593844,93.19851273636955,-0.18983253918524126,-14.201553479687153,0
