TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.006998981539027126,-1.0020032832029895,0.09000114980957473,-1.8912044082077544,1.0882541130960568,-1.2032116213465618,93.63853218556716,-0.33801369733010544,-80.83864933457664,0
0.02,2,-0.005240296304198617,-1.0013060755274066,0.09114490751711583,-1.5067570958643655,1.3436923383129706,-1.3999799129893782,93.63927803198212,-0.3098697715855516,-80.82502475757967,0
0.03,3,-0.004180789161674604,-1.0012972690378168,0.09096925275161294,-1.1613090519805784,1.458519621111719,-1.6012345687533844,93.63275476839107,-0.29042305054269546,-80.80989243228423,0
0.04,4,-0.003703455032468612,-1.0023447040832574,0.08952879219737714,-0.8570414536252564,1.355821855227366,-1.7762570966846432,93.6215728291759,-0.27694281927045045,-80.79427626826784,0
0.05,5,-0.0028665161478747337,-1.0041891436908703,0.08836351506948216,-0.6070209818807947,1.093297213663468,-1.870515958282142,93.61565430573314,-0.25787462509703296,-80.78086742622547,0
0.06,6,-0.000689335444148257,-1.0060672114409448,0.08889471611966461,-0.5069388521147544,0.8576265875226514,-1.851729960073445,93.6199639919528,-0.22691473500984863,-80.77090358247945,0
0.0699999999999999,7,0.002910057282860805,-1.0072909949531184,0.090555900000595,-0.682934300249696,0.8247002256267884,-1.7374818439021613,93.62744460285386,-0.19166566436639054,-80.76266053391156,0
0.08,8,0.006722544711647097,-1.0075818333732698,0.09103426434486511,-1.1104593233787654,0.987016269416631,-1.5774342691710264,93.62622420876562,-0.16527767399145799,-80.7532010571334,0
0.09,9,0.008829063217178698,-1.0067914672344787,0.0887433184660219,-1.521517299718779,1.1336342790314633,-1.4196553040328859,93.61261577338766,-0.15048920630214901,-80.74135114351982,0
0.0999999999999999,10,0.007989449280332156,-1.0046383122836064,0.08466621493174481,-1.5773621168294671,1.039662815218256,-1.3013338659434572,93.59448245401053,-0.13632389376455012,-80.72892044883115,0
0.11,11,0.00485934137085669,-1.0010562669318797,0.08141788436600665,-1.1640253232240076,0.6919429143825445,-1.2560913985724018,93.58219370979957,-0.11221776720766723,-80.71912110525837,0
0.12,12,0.0018633605411649218,-0.9968051594736119,0.08090328423963669,-0.5039070268976226,0.30484337137652256,-1.302917307323219,93.5789595004571,-0.08130516367229976,-80.71372868246061,0
0.13,13,0.0015234263920798977,-0.9935874528562056,0.0831578955669663,0.005990952424942977,0.08932969361422849,-1.4219316108478226,93.5805110092037,-0.05528403508648721,-80.71179151714288,0
0.14,14,0.004479330634293122,-0.9932759582972587,0.08683299119041293,0.05710852280423373,0.024020499498791974,-1.556281296824228,93.58154777872122,-0.03808000144106926,-80.71132394121867,0
0.15,15,0.008961410886588207,-0.9964773791808512,0.09022766694177396,-0.3844219182309777,-0.10461264036916003,-1.6472572690939198,93.5800964686107,-0.020791739705633368,-80.71203468797343,0
0.16,16,0.012285129675994112,-1.0015644284140424,0.09220024184474605,-1.0476163750167422,-0.4376710549600071,-1.6669649017723749,93.57618647556114,0.005524689565109902,-80.715626627327,0
0.17,17,0.013008335176667874,-1.0055737430697778,0.09270041552545097,-1.5188594713368455,-0.8801883530326842,-1.6212395077574342,93.56919556853434,0.0374276571649784,-80.72332532834837,0
0.18,18,0.01180230636095375,-1.0066131050104308,0.09258606315404254,-1.5380658857501923,-1.2339366875437354,-1.5324249118038717,93.55868682164534,0.06395737856444911,-80.73417473329646,0
0.19,19,0.010437104720597154,-1.0053454098094434,0.09278108358095483,-1.2157962615074698,-1.4339876191329943,-1.4261829479126087,93.54681980822868,0.08131107249891226,-80.746436309698,0
0.2,20,0.010012313656352915,-1.0039344492602973,0.09340933082575595,-0.9611687999469385,-1.5784538012718954,-1.3279404433415694,93.53691376348505,0.09709297729545974,-80.75983442534961,0
0.21,21,0.010093131426166094,-1.003773458947057,0.09361579000843936,-1.1421099467620424,-1.7393525723520977,-1.2560398865332525,93.52857289875874,0.11917632680642538,-80.77534562162461,0
0.22,22,0.009492326790152316,-1.0044731180172688,0.09232338729939844,-1.7558115807746126,-1.8289756017526233,-1.207917730213958,93.51643118524882,0.14493341792228567,-80.79294092489485,0
