TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.010001701373917076,-1.0150025946953865,0.038999176869804926,1.4896324970410724,2.7495561701620375,0.2870182057064941,92.88219228347049,-0.14324856226931773,-20.116555124461723,0
0.02,2,-0.01319316404610301,-1.014811748363086,0.03738982120389016,1.0313372231400049,2.3145613721687623,0.3211462833925559,92.89998525589266,-0.14370216570853175,-20.099821860215943,0
0.03,3,-0.01537660971372779,-1.0137229436748745,0.03771142942879627,0.741820973253021,2.0375618364214003,0.34178090606235073,92.89992442790097,-0.15363712361222095,-20.075393440309348,0
0.04,4,-0.016016310246639662,-1.0119572563321673,0.03962430426928761,0.5974651773695123,1.9345714967501428,0.3595567072430294,92.87733515199487,-0.17488814485493628,-20.04208095551765,0
0.05,5,-0.015409877692952722,-1.0107644871636234,0.04105164363836303,0.3693027609118532,1.9031944029598828,0.3972451687925911,92.84481683278297,-0.19945383817143533,-20.00707158289112,0
0.06,6,-0.014560003920643116,-1.0112543708018462,0.04053176281474856,-0.18188164984249802,1.8558285759866073,0.45315667329473747,92.81969224332063,-0.2167783873368346,-19.97951072557261,0
0.0699999999999999,7,-0.014504656402305251,-1.013348289399092,0.03846119328030697,-1.0577319565533387,1.8035967461356261,0.48453284466492375,92.80485004160452,-0.22469310402213719,-19.96076755087688,0
0.08,8,-0.015690269120623858,-1.0158909874080873,0.03640387477031036,-1.9659486665637036,1.8273348042802786,0.4390487918198052,92.78632626563413,-0.23094534557167223,-19.942883337175413,0
0.09,9,-0.017851276472820293,-1.017884971846341,0.03571814188430899,-2.5731201799247296,1.9834728507894153,0.31320483042911684,92.751568071758,-0.24281604341882665,-19.91779380475658,0
0.0999999999999999,10,-0.020277632726978544,-1.0195597220362318,0.036442621988395665,-2.8496741724053076,2.2306158755839687,0.1768496783271582,92.70426053203221,-0.2583458379824679,-19.886062141555783,0
0.11,11,-0.02222705441628909,-1.0219480793300575,0.03710390002896842,-3.118780816301539,2.446658024085333,0.12434603804112003,92.65714193898421,-0.27030482831975317,-19.854858749000606,0
0.12,12,-0.023378825481042878,-1.0254054362954874,0.03628357422076484,-3.733640334534482,2.5214335949984963,0.1993795825119209,92.6145293859647,-0.2764835443562976,-19.829020545172686,0
0.13,13,-0.02412324631376818,-1.0290177062419932,0.034775606195304024,-4.7499192591750985,2.4161444484156864,0.3892830893044123,92.56758701359395,-0.282471188574219,-19.80692485642362,0
