TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.022999010156367832,-0.9980021515989002,0.08800079535449476,-0.8021297060198869,-1.203090963385453,-0.34383464243213635,93.9708488069722,3.9133306242758703,-9.448083766762919,0
0.02,2,0.02509240892890448,-0.9981073955696554,0.08818624849151543,-0.5354810877127013,0.5506853059682352,-0.11999272117207636,93.97605553216374,3.928213539491427,-9.438804544322005,0
0.03,3,0.025165361320042084,-0.9996373112475813,0.08680113001989419,-0.208289881589799,1.3692062895572137,0.06977758863928794,93.96900108297325,3.911745771028479,-9.419828024227783,0
0.04,4,0.023255422900389674,-1.0026779581260594,0.084486362466497,0.19475673945335872,1.2546537431945954,0.24671648189327933,93.9484439410087,3.8570880883965306,-9.389511966765074,0
0.05,5,0.021471979500440108,-1.0060255062310695,0.08317572042425905,0.5465759919880261,0.9610301029164836,0.44142452651331787,93.92634609894016,3.790712058985826,-9.356643018028748,0
0.06,6,0.021988288061151537,-1.0083692236625585,0.08370493500006267,0.6019572392069582,1.067127623972576,0.6224336144776165,93.91611242370219,3.7485487638438486,-9.332090906855232,0
0.0699999999999999,7,0.024961776737092115,-1.0093274776130046,0.08528094954475177,0.2518815450147844,1.4805691631221463,0.7123370725041835,93.91713644549098,3.7359264068876445,-9.316271993392952,0
0.08,8,0.02834971513719213,-1.00952468986044,0.08683735718101865,-0.24921110427085766,1.7630503004080216,0.6633456577929756,93.9152860069891,3.7208077143967224,-9.298281979055883,0
0.09,9,0.02975956733108444,-1.0098051405850341,0.0880107472117613,-0.4239592048742712,1.6775987557997962,0.4992461901264656,93.90089415259818,3.6757205323393944,-9.269879941033814,0
0.0999999999999999,10,0.02850073203082243,-1.0102837402374099,0.08890374696826461,-0.009375819749028876,1.335598108851538,0.29993401294498184,93.88149195535104,3.615861390160852,-9.237001823515213,0
0.11,11,0.025935581442802343,-1.010113610651895,0.08960326530490671,0.77104141891411,0.954240960698168,0.15400402891286438,93.87307016321714,3.579613726630876,-9.213297970164643,0
0.12,12,0.024078482560232047,-1.00834028982083,0.09026870997780517,1.4113456723704476,0.6299994674922574,0.10224633580516931,93.88271947085332,3.5747784696725655,-9.203635524883145,0
0.13,13,0.023953572655702353,-1.0051391384336577,0.09148231974537406,1.586962578103376,0.35179747860067756,0.10993036613121498,93.90436461811956,3.5644051432088117,-9.199003945814896,0
0.14,14,0.025041781529152374,-1.0021297834777316,0.09397869569266096,1.389628186709716,0.12120303847366305,0.10339622898414058,93.92830685256565,3.5152049672844834,-9.189135020165441,0
