TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.01600029151385176,-1.0059986447452773,0.07500043017719472,-0.17188725745406075,-0.05728730590765142,0.17183812068014787,96.05070042455694,-2.8304313115220725,-29.656305107768777,0
0.02,2,-0.017246368368571355,-1.004679251631251,0.07544765346193931,-0.0814541596977545,-0.05856112808625902,0.10855138389937005,96.07937910151452,-2.856713218202818,-29.648599035139796,0
0.03,3,-0.019099190735763254,-1.0036031314988976,0.07575581653651167,0.012092151230014104,0.015723958809182665,0.0967949985143965,96.05638282049793,-2.837153396967703,-29.65484269501426,0
0.04,4,-0.021297921250300826,-1.0029423740667978,0.07594631696634628,0.12413779958692867,0.1787382357021464,0.15854602110162355,95.97225057441011,-2.7636115721861803,-29.67704450146671,0
0.05,5,-0.0228569522605769,-1.0029326218616712,0.07603254416181343,0.2456692233249903,0.373494542227448,0.27057051344601907,95.87184392546952,-2.677004601801152,-29.702033708314897,0
0.06,6,-0.022995593707014025,-1.003860084683115,0.07598227020279144,0.3073640707684568,0.5200777955714018,0.38232728140689215,95.81347879176167,-2.6301483577120806,-29.713545620256134,0
0.0699999999999999,7,-0.0218379943280543,-1.0055890111700752,0.0760744456642014,0.223313701438136,0.567262974903748,0.46010544190231606,95.8068638900027,-2.6299519146044386,-29.7105108308483,0
0.08,8,-0.02026366572243141,-1.0071517958518976,0.07694231140755949,-0.010941500629423461,0.5050442297902413,0.5104768575613913,95.80421259772584,-2.629253079350083,-29.709375377182575,0
0.09,9,-0.019151074359808506,-1.0072717317302446,0.07886554658211896,-0.2808952735722143,0.34947996750424126,0.5520491926737905,95.76190048518865,-2.586489656150848,-29.72439285467287,0
0.0999999999999999,10,-0.018772746793370598,-1.0056494529996014,0.08117644190931314,-0.4359603590748235,0.13624587533063487,0.572644047703804,95.69523335798272,-2.518787918091501,-29.749759937175135,0
0.11,11,-0.018872107596841246,-1.0035616908791902,0.08267986556271555,-0.41790173359388855,-0.0771866435707443,0.5362208481598926,95.65350173575997,-2.4768004334553133,-29.767810686505577,0
0.12,12,-0.019200054548171246,-1.0028027991866066,0.08264112221614184,-0.30359732294012104,-0.23288110974358342,0.43853729518075313,95.64838225534123,-2.474283047344258,-29.772978967558764,0
0.13,13,-0.01984196798708291,-1.0039918862704786,0.08129964414298307,-0.21950157898149336,-0.31545274555111746,0.33425752446908125,95.63347378241814,-2.468345145146373,-29.77901211706036,0
0.14,14,-0.020991806915210114,-1.0060870073824866,0.07958176245178386,-0.2217344527974522,-0.3595879558653618,0.2865228868263226,95.5653734803553,-2.417492420904281,-29.799778548657603,0
0.15,15,-0.0224753887681827,-1.0074728514077196,0.07840970611986706,-0.26197595144888497,-0.3884933247547039,0.29654651155413536,95.46466625472019,-2.338028540110064,-29.830198457714594,0
0.16,16,-0.02361314577990592,-1.0073374786352864,0.07814020751369645,-0.2537783010498531,-0.3511933558759135,0.30565001341456394,95.39279487592944,-2.2826966072140946,-29.85258513991215,0
0.17,17,-0.0236767137697427,-1.006093346584853,0.07851987610054706,-0.15684630496253107,-0.15894198984038452,0.268908186048285,95.37566811781582,-2.2727134127697752,-29.8584624834961,0
0.18,18,-0.022521866105880885,-1.0047123363415544,0.07913793530121838,-0.006426714051999646,0.1986605174003939,0.20499581509013534,95.37698114199414,-2.2751967255121945,-29.856639299449558,0
0.19,19,-0.020742159928035884,-1.0037966183529197,0.07982913487046824,0.1193853741544842,0.5968362817411231,0.16287229219955898,95.35258302500529,-2.251591992454697,-29.85912528444407,0
0.2,20,-0.019236547684951824,-1.0033491107975365,0.08053918537729267,0.15892386681304263,0.8573513705928744,0.16087261319388915,95.30725697624494,-2.207407407892816,-29.86581543342272,0
