TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.012000265485660295,-1.0179989873403035,0.02000355340590296,-7.963789893553746,6.646671035670127,0.17187209087346356,82.21939364778231,2.251736010596644,137.3666810803141,0
0.02,2,0.018887973727869305,-1.0199691491394745,0.004549679766982732,-8.704026863121234,7.272809650089371,-0.09475142220772792,82.13443897597409,2.2613803872761506,137.44053072739166,0
0.03,3,0.02433867150473437,-1.0181600482203257,-0.006848509156227833,-8.916853339977235,7.23280989776035,-0.2286016065376502,82.07585629839312,2.2697503623585185,137.50724898538712,0
0.04,4,0.02857222627898667,-1.0121793904420622,-0.01130672673106147,-8.548271539397273,6.322155690886655,-0.15361937087156025,82.03492825940323,2.2758123122178837,137.56352197834573,0
0.05,5,0.03301878231153249,-1.0053802967413037,-0.0078023729034637675,-8.098985303451967,4.83395644147758,0.11553921126608292,81.97994906989496,2.2784373515652154,137.60887090379697,0
0.06,6,0.03824958302205507,-1.0018566592752667,0.0018814819395456496,-8.25966954888539,3.2381112673134362,0.4727981286513353,81.8985589669481,2.276355829339195,137.64180611843412,0
0.0699999999999999,7,0.042693735442572656,-1.0027165217622651,0.012537559095965135,-9.387654791131572,1.8891110594794618,0.7512030813714083,81.81154295457462,2.269429036273106,137.65941622597933,0
0.08,8,0.04352966684094309,-1.0051397294384088,0.017786206650388086,-11.192514129006067,0.94826569988548,0.783708590286463,81.73797841629347,2.2606324249213072,137.66193210858125,0
0.09,9,0.03878230142233944,-1.005436475172248,0.015167096068148854,-12.858568699429474,0.40537509464304966,0.48778747042697607,81.6620363459294,2.256011930069486,137.65571976532587,0
0.0999999999999999,10,0.028811332254184783,-1.0031166990245246,0.009181562190854023,-13.563314049434556,0.10128994097506945,-0.06417442853984627,81.55419012274542,2.2600616868515893,137.6488757914033,0
0.11,11,0.016210774980620814,-1.0012992339705207,0.007916654940041658,-13.036115907796574,-0.18686027821965767,-0.6529881064321414,81.42255479833044,2.2692789408008576,137.64380599474524,0
0.12,12,0.004221480440375745,-1.0028236217036373,0.015816478994778452,-11.697338833930765,-0.5809971619066205,-1.0299441488089185,81.31888112143729,2.2726417074521166,137.63630500540054,0
0.13,13,-0.005141484520660125,-1.0068595246923293,0.030097458760285137,-10.256778322955377,-0.996599003297884,-1.0787368863435918,81.27942580308049,2.262686515998336,137.6224085381028,0
0.14,14,-0.011544715478098978,-1.0101158470221439,0.04430266049053359,-9.17922123072725,-1.1994254562605433,-0.88982620545304,81.27535004661053,2.2455940447987026,137.60446244153155,0
0.15,15,-0.015218003217374034,-1.0106705598147967,0.05426238490058871,-8.538160129752757,-0.9588628361299624,-0.6753773586734105,81.24452989782422,2.235556474773682,137.58978988655858,0
0.16,16,-0.016106045071388905,-1.009524799606369,0.05982243188361194,-8.290357986867225,-0.18295700113202995,-0.5994388782135276,81.16803629062487,2.2384180531794953,137.58473372862596,0
0.17,17,-0.01442031879084279,-1.00862428765832,0.06186809878214646,-8.498170183683287,1.0101149123433024,-0.6681055204055492,81.08885836007887,2.2456174394773383,137.59115405041615,0
0.18,18,-0.011371274434153372,-1.0084034182351724,0.05972976479029358,-9.157592508453558,2.290490367904999,-0.7550412459324092,81.04693664128972,2.246175734897197,137.60796580141488,0
0.19,19,-0.008552503815344916,-1.0076634811946301,0.052416832645520404,-9.897770149356806,3.2072617129541006,-0.7236828995808412,81.02091032279858,2.240139362849088,137.633593841461,0
0.2,20,-0.006422925072069596,-1.0053982559592458,0.041446428408456595,-10.080720529843846,3.3831885117253826,-0.5392188766807046,80.95992122347829,2.2361381538839504,137.6645218278494,0
0.21,21,-0.0037060845517547293,-1.0020774540561979,0.03102809449844926,-9.33431546182231,2.7322308294876647,-0.2768157696940883,80.86429007361521,2.238109153020373,137.6918215396522,0
