TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0009986700358777117,-1.0159944793137337,0.01600159339232895,-3.0935228386837874,1.2026899059010807,1.5468025830040217,93.10564802094346,2.2116107973536243,-12.662385654937788,0
0.02,2,-0.0075620045579104745,-1.0197012236998486,-0.0008973339170288434,-3.047496435707003,1.5980310775983757,2.130014913089385,93.07743867524604,2.1924333481263,-12.646636858396215,0
0.03,3,-0.013184313819355566,-1.0207375758929624,-0.00950548515711849,-3.1622251436525874,1.731793438831923,2.4430379858730435,93.03952449537198,2.1630334447636455,-12.629079905387607,0
0.04,4,-0.017876389199345765,-1.0191406671743743,-0.007995075727713576,-3.606615815556865,1.5541810914241914,2.4762871765621126,92.98686364382566,2.1212976676024256,-12.610291303100585,0
0.05,5,-0.02216902277989164,-1.0168521547959484,-0.001106298251008886,-4.449958643689542,1.240751847838172,2.4436175832769544,92.92240710464094,2.075356642562159,-12.59350427714397,0
0.06,6,-0.026108520339244566,-1.014984022170528,0.004966985480063055,-5.524536852279515,1.0365696895152696,2.540749750652129,92.85396776913906,2.0356899051127457,-12.581354079579741,0
0.0699999999999999,7,-0.02916162995256419,-1.0130827078370712,0.007166902774180421,-6.475753333774922,1.1014907675031498,2.791442312524834,92.78555483218814,2.0036077449660437,-12.571760337058816,0
0.08,8,-0.030986919092301737,-1.0108366257331274,0.00618594836895076,-7.029425194437727,1.4480617745580842,3.0846567268592793,92.71381651153484,1.9700236521035446,-12.558494103267753,0
0.09,9,-0.031942256910003824,-1.0093168644971113,0.0040163185144937216,-7.203349591218344,1.9398924101229258,3.2939708883472587,92.63482835839238,1.927188833143454,-12.53734685611672,0
0.0999999999999999,10,-0.032626143069564434,-1.010096220583938,0.0016527395718777867,-7.232158332116215,2.3230331897378895,3.3647092228222277,92.55145819337359,1.8785805911800337,-12.511201795301679,0
0.11,11,-0.032922844457502626,-1.013495004654636,-0.0009602891837618962,-7.338402243444613,2.3305873097276426,3.3307142470532294,92.47016229395827,1.8341291114214975,-12.487662321139128,0
0.12,12,-0.031806235757401,-1.0179004349165113,-0.0039208318483485135,-7.613234968014553,1.8450395186292967,3.2678097952597684,92.39135440466904,1.7976592968436003,-12.472133742703683,0
0.13,13,-0.028415226053459378,-1.0207641927875972,-0.007254272032832207,-8.018900404381926,0.9652704645368998,3.2237416733176194,92.30749343883237,1.763325994832109,-12.46506636025077,0
0.14,14,-0.02324785707261782,-1.0202631228740944,-0.011040811884894704,-8.3955206626025,-0.1167595174289126,3.178917832132657,92.21298231367656,1.7248997242900437,-12.465929002624803,0
0.15,15,-0.018091844860199116,-1.0162318747756311,-0.014653024671407966,-8.524933012961043,-1.2827119016168793,3.0627315321724637,92.11308954054893,1.6847807641129302,-12.47714812265909,0
0.16,16,-0.014864860292350398,-1.0100706786176779,-0.01654873741720966,-8.3244347418045,-2.50625129580675,2.8107600262171184,92.01913390874522,1.6510965307207628,-12.502240786088272,0
0.17,17,-0.01455266193467448,-1.0040527163708082,-0.01584549337694687,-7.980660589594163,-3.759357991701236,2.4259516614654117,91.93543525274617,1.6275124622787147,-12.541463813893216,0
0.18,18,-0.016900045560840293,-1.0001440854415458,-0.013551967451881785,-7.787398207282032,-4.968675718064504,1.9938663358453577,91.85507286581094,1.6093801946864894,-12.591635262186596,0
