TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.031001501128815712,-0.9980013689888328,0.131999634179473,1.8334268984925641,-1.2606831440523547,-0.34373500258903883,90.8997492146558,6.6635305843488535,0.017202231899813455,0
0.02,2,0.022421015635994652,-1.0007161065835137,0.14256406099159813,0.8691477462878383,0.3472571132652993,-0.5553823594810217,90.864117973323,6.694094836859491,0.03783029786288874,0
0.03,3,0.01896255179458535,-1.0009657212858125,0.1485668083876779,0.33144191560720626,1.223476923209043,-0.6464381757460689,90.9022772756536,6.6802654869213045,0.04203335640570319,0
0.04,4,0.021103056678492695,-0.9986478879748837,0.1491876557407745,0.2654722933151506,1.3623343026674697,-0.6257357106049474,91.02855433745603,6.613962594472748,0.027061269366105204,0
0.05,5,0.02517780766975175,-0.9958566352545188,0.14708950807027454,0.3871490965313687,1.307418695145547,-0.6182844173455131,91.17948493743035,6.534298888170206,0.007827058788407473,0
0.06,6,0.027454784151466863,-0.9946500921743937,0.14529032961410812,0.42308436934448757,1.4238198133558462,-0.7335849666334979,91.27066220415634,6.49231676737793,0.0034776759073511837,0
0.0699999999999999,7,0.026792676006449537,-0.9953188101991253,0.14490367535548598,0.3104978529019746,1.5938383634103643,-0.9611633842894342,91.28610450357901,6.49615848104908,0.01668850153528895,0
0.08,8,0.02425181183286117,-0.9966973542914523,0.14525536247849122,0.13313364935195504,1.5616867337863558,-1.186829589058707,91.29354344510989,6.502540301686893,0.03057285796692934,0
0.09,9,0.02161209042678198,-0.9976850957387263,0.14531570742340005,-0.01644150960251452,1.3173797698208531,-1.292416792444369,91.35753285559412,6.471564493065787,0.029528883796556916,0
0.0999999999999999,10,0.02032775556736291,-0.9982009952514461,0.1448567208908685,-0.09783989924454405,1.063471504940247,-1.2444438571084602,91.45920792751795,6.416435698238307,0.018122418253487232,0
0.11,11,0.02086153833600829,-0.9988421212035921,0.1444044990818763,-0.11819431456047522,0.9547951686687118,-1.1133966139997746,91.52757237691864,6.382521721493818,0.013431448650122621,0
0.12,12,0.022487423305768427,-0.9999841359287087,0.14439171661659295,-0.10969382029521617,0.9851194603415863,-1.0198012328685733,91.53789700531607,6.3849513821960615,0.021857686333563345,0
0.13,13,0.02408452157088425,-1.0014393063587852,0.14474610828779674,-0.1062339319308852,1.0673763850823792,-1.0436619811624264,91.54363328734775,6.389620037142176,0.031790920045454994,0
0.14,14,0.025357954505019514,-1.00291019821368,0.1452099201929903,-0.13139312466050207,1.1240799642440322,-1.1641355906650364,91.60137678971783,6.361609999031287,0.030743985245566118,0
0.15,15,0.026981988444312356,-1.0044357387675347,0.14558519117541258,-0.20088979231389656,1.1055771403959926,-1.2815070598527851,91.69382391790016,6.313021319964855,0.022243941136052,0
0.16,16,0.029424074427823986,-1.0061377723221467,0.14565575332028916,-0.32452927590971015,0.9920868942386377,-1.302018119174011,91.75521192290772,6.285084006991624,0.01959400060858704,0
