TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.04599298761532687,-1.008992660025679,0.05800212250239345,-5.500147570720021,-0.0571196706012259,0.7448311696219311,93.071267486575,1.8907531422971573,-86.40782337786,0
0.02,2,0.0486618472303308,-1.0104151194300053,0.0594448591316976,-4.900850740562198,0.13189923009655719,1.0542505368763544,93.0068266559894,1.9047135773944528,-86.40744681404202,0
0.03,3,0.05101480739100771,-1.0120332222343447,0.05989628991602668,-4.657311564869999,0.17334924428637405,1.2336847171076868,92.94401313916691,1.9149134356645605,-86.40675485653443,0
0.04,4,0.05241237361677529,-1.0122047699018317,0.05855080562455425,-4.980672662595428,-0.1404106872762476,1.2437015312158541,92.8831996843335,1.916280301849823,-86.40860785143674,0
0.05,5,0.05230215628961024,-1.0086980048885894,0.05535161735178881,-5.731442208258387,-0.9913068516427772,1.1542498935863517,92.821783747988,1.9085220605898892,-86.41891125022968,0
0.06,6,0.050983903087084205,-1.0018271547698254,0.051711349573351245,-6.413646986350984,-2.3343205267449805,1.0715351848867005,92.75572221766437,1.8997975187771634,-86.44308482741874,0
0.0699999999999999,7,0.04976265590043877,-0.9953685387392982,0.050251560157437376,-6.56376120845719,-3.8295901780317942,1.04054757821917,92.68455771625935,1.8985961103435405,-86.48243893592115,0
0.08,8,0.05012548931884604,-0.9936148004563716,0.053011241687720756,-6.173642398588241,-5.080941780240078,1.026174737287929,92.613385253779,1.9038005702450598,-86.53400846835399,0
0.09,9,0.05251530944014151,-0.9978200997095399,0.05961623585803987,-5.634660148183199,-5.967735899013019,0.9903196126837807,92.5482668295283,1.9070986134251016,-86.59402597993801,0
0.0999999999999999,10,0.0557261443213132,-1.0059298765018547,0.06720723798471466,-5.316291128291004,-6.684234630264057,0.9652964203489725,92.49039554724801,1.9039953061660606,-86.66128595318462,0
0.11,11,0.05755038869224089,-1.0149748322486933,0.07197456139375431,-5.343703479089537,-7.4353970943026955,1.0303630814898155,92.43527665822631,1.8982272580761181,-86.73660223736432,0
0.12,12,0.05617208378230206,-1.0224905252705498,0.0711094926326121,-5.714301630529286,-8.148007164980505,1.2223637083813432,92.37649794169583,1.8951328317656386,-86.81922495236033,0
0.13,13,0.051016533932744426,-1.0259834612222047,0.06451498398878971,-6.3734241028501994,-8.521328414133468,1.4880641707367641,92.30990822440002,1.8943855887650531,-86.90489182693874,0
0.14,14,0.042427574200605715,-1.023091077240636,0.0554430681027195,-7.109234700243935,-8.34502126772307,1.7276115183309915,92.2356532751802,1.8907255912393366,-86.98797649777325,0
0.15,15,0.030952276578634773,-1.0138309150490883,0.04888467713990687,-7.587000680476109,-7.732067484164339,1.8779489574264245,92.15729187061103,1.8791639166202614,-87.06514204578238,0
0.16,16,0.01737479417466172,-1.0023900711331664,0.04820588590638859,-7.659464190093486,-7.024239411383988,1.9564831854741132,92.07848976589634,1.8578248937022022,-87.13659596878149,0
0.17,17,0.0035043819429479094,-0.9954550971604336,0.05257816244781642,-7.588247673250122,-6.473691497709614,2.0289259414713885,91.99995736063214,1.828306227234413,-87.20404147865075,0
0.18,18,-0.007457717156538753,-0.9977504951926623,0.057346342377843765,-7.829094700570121,-6.023991547224627,2.126782574926044,91.91927002870425,1.795673920819,-87.26755814874315,0
0.19,19,-0.01195295416137119,-1.008426245032045,0.057246307848331436,-8.54805513379901,-5.402837160282845,2.190287028071717,91.83303483220473,1.766435602192899,-87.32431905194981,0
0.2,20,-0.00812501536781462,-1.021243968668528,0.05029364869232084,-9.370286060528617,-4.440154583188219,2.1116606683407335,91.73921019582424,1.7443301949277359,-87.37043708608711,0
0.21,21,0.002657398147030676,-1.0284778685049836,0.03932617255702874,-9.650594707770665,-3.3289567899926493,1.8587768657719592,91.63903661052635,1.7285540988106949,-87.4047254717382,0
0.22,22,0.01619499725097881,-1.025661906847604,0.029788745479392944,-9.02493138534246,-2.5806885981527437,1.547556117595715,91.53860971018622,1.7163563598560467,-87.43139880782113,0
