TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.005003301918790806,-1.0270003843463498,-0.01299953284788999,-1.7762474046915104,0.8591558315069614,-0.5156625705156961,88.8543062918217,2.2689255320804302,-24.734607984531202,0
0.02,2,0.008319901397524504,-1.0237496321112607,-0.010835736776559178,-1.6407563918628862,0.2672931261775395,-1.0179835132826223,88.83630900637469,2.2823656784308755,-24.732919226501977,0
0.03,3,0.010854735475729356,-1.0194175069909532,-0.006486088404446519,-1.5230797845120236,-0.3381443514176702,-1.670353674461632,88.81991738577379,2.297247743979729,-24.736462618478754,0
0.04,4,0.0125048734176838,-1.0155762196329536,-0.0008346151207971012,-1.5810265691800065,-0.9319506222513796,-2.489037470742053,88.8042943344961,2.3161404931136578,-24.747551635148806,0
0.05,5,0.013682605478738927,-1.0151256928910672,0.002458323633929103,-2.0439046413716513,-1.4759285186591522,-3.3337899697886573,88.78512821842435,2.34245331233902,-24.765153316377923,0
0.06,6,0.014914168834705198,-1.0186102614497066,0.00028885076486542295,-2.9612284822322015,-1.9416047596022825,-3.9965856496392855,88.75657845151981,2.378042120071017,-24.78696265470746,0
0.0699999999999999,7,0.017008522520662577,-1.0228803743867438,-0.006804762632676939,-4.027508644218094,-2.2867048960635286,-4.313507142638087,88.71568674778128,2.4207241442025187,-24.811354804504305,0
0.08,8,0.021284210832415017,-1.0236363928215675,-0.014584554018676072,-4.71989686536115,-2.467119414020429,-4.230303831442577,88.66564015490802,2.464816260933402,-24.837352557450924,0
0.09,9,0.02879490536762966,-1.0190642824506266,-0.018209481110441256,-4.699458138760478,-2.5106062690522037,-3.8161685765191877,88.61426888416077,2.5045048234064917,-24.863995766561562,0
0.0999999999999999,10,0.03880542434608513,-1.0112407073790675,-0.01595151409048052,-4.134313823478908,-2.531533222436878,-3.2458013994119845,88.5683779314438,2.5369283096768642,-24.890785221951862,0
0.11,11,0.048341851214567674,-1.004384468796436,-0.010225861856201687,-3.6035518043454164,-2.6228468000058953,-2.7486550243142296,88.52879185471541,2.563105373020597,-24.918148206812457,0
0.12,12,0.054108013116167884,-1.0015554511211497,-0.005016468965234999,-3.611232992885977,-2.7504159545387474,-2.5153039266196036,88.49056414481434,2.5870278310264285,-24.946546913699187,0
0.13,13,0.0553664597833764,-1.002563154708871,-0.0024032031375595185,-4.167873535269405,-2.797745106762452,-2.594165691415532,88.4477655361213,2.613406785176186,-24.97538357899053,0
0.14,14,0.05470220857627489,-1.0048125474121068,-0.001683481208299097,-4.86771995267206,-2.733381499223783,-2.8543506208470983,88.39793544392816,2.644574008717752,-25.003597877680125,0
0.15,15,0.05552646479875273,-1.006051772824426,-0.0015044929480845521,-5.3447697803000045,-2.719620649668391,-3.0531285995873354,88.34241309567474,2.678459778321109,-25.03162615154142,0
0.16,16,0.058817850473710125,-1.0061137062406575,-0.002044712153238342,-5.576823172637094,-3.0159773125596576,-2.958806401033377,88.2835847047434,2.7098288600716365,-25.062478009310013,0
0.17,17,0.06255565546501128,-1.0059763248345892,-0.004547504975401441,-5.745256055994037,-3.738490409808969,-2.4505744558245572,88.22273862712477,2.7339071279258027,-25.10040635732985,0
0.18,18,0.06424717243755125,-1.0055904757174177,-0.009037354922125457,-5.900249705264859,-4.719252977950436,-1.56621648857337,88.1605028746996,2.748740107338408,-25.148057679456603,0
0.19,19,0.06349800629469006,-1.0033591399349955,-0.013396590884393034,-5.843171024847284,-5.6297022075313174,-0.5009849915511077,88.09870512741195,2.754512495866853,-25.204583618776397,0
0.2,20,0.06186035166821819,-0.998141922893538,-0.015134632710953725,-5.319785311389661,-6.236072261949988,0.4588348410890799,88.04135118976309,2.7520730527929103,-25.266446002250824,0
0.21,21,0.06056000207484614,-0.9914783648701103,-0.013631208603222056,-4.288146999092395,-6.521978853197566,1.0689764513912248,87.99368329674753,2.743058242915793,-25.330207492348716,0
0.22,22,0.05890794706668821,-0.9871433821668324,-0.010209205087769643,-3.0138517189024956,-6.609661254354798,1.2525945007179689,87.95977784144377,2.7304567382779656,-25.39470187811543,0
0.23,23,0.05507448858730069,-0.9880197847545812,-0.006467384615761785,-1.9330145436287143,-6.621503636165589,1.1195579356007999,87.93967544282914,2.717517026754126,-25.46055837130442,0
0.24,24,0.04819634531262743,-0.9933896819287216,-0.0032231238811912958,-1.3820443371066593,-6.583114391027482,0.8695041712992665,87.9279205320934,2.7062028888054197,-25.527631699422056,0
