TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.021998985401535227,-1.0000038356419387,-0.028000098874578504,1.8403285493627172e-05,2.4061137919226763,0.286477365764388,90.24091150830819,-0.441182142672175,-39.7002506241685,0
0.02,2,-0.023330365995706877,-1.003120322982672,-0.025072034523719335,-0.03524340583082189,2.436005247558162,0.10618672566428816,90.25167006742798,-0.4422902605572737,-39.67147629792732,0
0.03,3,-0.02381780286453783,-1.006588761168312,-0.023205413136482823,-0.15907091918392094,2.3633492888408516,0.032550064831685085,90.24213366844599,-0.4462167742945983,-39.6475646191458,0
0.04,4,-0.023100265412561348,-1.010315096545884,-0.022697825980364482,-0.3445265706459703,2.2248227389610737,0.08318741106759085,90.20873827192483,-0.4545360796327805,-39.62939632155609,0
0.05,5,-0.021233406871009147,-1.0134198618349108,-0.02334811052830957,-0.4739938288377446,2.1597677943447304,0.1842038509894691,90.1693493645361,-0.4655025482308566,-39.61307960160035,0
0.06,6,-0.018446326174448052,-1.014400068491041,-0.02504626128847236,-0.47275681551490917,2.2413189160577476,0.24468104105651922,90.14658455372154,-0.47467368968608153,-39.59364276330568,0
0.0699999999999999,7,-0.015308830742585603,-1.0119964261225851,-0.02763108061641777,-0.3907216751523676,2.3822794215082377,0.22528447557822737,90.14218915455771,-0.4795557290021663,-39.57010417915117,0
0.08,8,-0.012911528360812797,-1.0062569012793021,-0.030465890582373104,-0.33502654229851375,2.432684268051057,0.14440831032850543,90.13369025936089,-0.4825051108945683,-39.5462154356075,0
0.09,9,-0.01229446158417504,-0.9989177346851508,-0.03261890062527309,-0.3420529083613464,2.3512473808952477,0.044181311841039905,90.1022535866652,-0.4871882784846383,-39.52566677533615,0
0.0999999999999999,10,-0.013546835519766758,-0.9927469466630569,-0.03332023067632216,-0.3588441603696089,2.2453287243412716,-0.0319601309914808,90.0578501699489,-0.49329112377495166,-39.50761114991096,0
0.11,11,-0.015761684633987867,-0.9902465699880272,-0.03217667158476816,-0.3534838753926062,2.2437430478156175,-0.043358144664478675,90.02687549295167,-0.49728306401460776,-39.48802929899757,0
0.12,12,-0.017913305260323698,-0.9924665586757324,-0.029605503071326606,-0.3779916294724014,2.3663661903124305,0.031435220568936405,90.01714279708676,-0.4982865898552876,-39.464715093680965,0
0.13,13,-0.01949393966599481,-0.9986619230241414,-0.027338178874809004,-0.4736307097511932,2.525027873653664,0.1685645617229869,90.0079720572665,-0.5004375427331246,-39.439342813460534,0
