TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.010004055074128916,-0.9970033530769217,-0.0400020985277297,0.5730064499811327,4.011261042252914,0.5727850804735148,86.09838088613752,1.2547695447442744,-24.453865310869297,0
0.02,2,-0.007352398877370907,-0.9966273425672111,-0.038786102778187025,-0.2996966631574345,4.678775728625281,0.7011718344402253,86.09154882663269,1.250605839754419,-24.40165363134015,0
0.03,3,-0.006666295181790173,-0.9976940860687119,-0.036416545254722904,-0.9382739242895992,5.00425606467989,0.8271365863502548,86.08448834382408,1.2421933625963186,-24.350964356296146,0
0.04,4,-0.007348362893407117,-1.0014801425647004,-0.03293445120401963,-1.3709179180499393,5.046982588721745,0.9390997107317778,86.07577851937656,1.2288254279485784,-24.301331296458613,0
0.05,5,-0.006914196029892279,-1.0084259369980106,-0.029687543252979776,-1.8575218675083198,5.132760528729657,1.0023882572080738,86.06178423876877,1.2139056358854678,-24.250371958591447,0
0.06,6,-0.0036822461086571828,-1.0175360290224649,-0.028406164819062114,-2.608050852780865,5.391157032527722,0.9589628193183988,86.03792999472134,1.2021083178311758,-24.196218459259384,0
0.0699999999999999,7,0.0020515256811734603,-1.0267360761287467,-0.03010447904594058,-3.559389898417362,5.564506737588407,0.7583148287648471,86.00229871268614,1.19615338750096,-24.140179888304456,0
0.08,8,0.009161201963537998,-1.033901589975125,-0.03457098459466172,-4.433036398933874,5.248934828492257,0.41627880859526906,85.95746986530102,1.1960867834053301,-24.08730390548534,0
0.09,9,0.016832699190925775,-1.0373892729167349,-0.04071797651030939,-4.988102725380283,4.201409146093728,0.07240295913496203,85.90810828741844,1.2000077162532528,-24.04486686119777,0
0.0999999999999999,10,0.024161213607189348,-1.0358038037225767,-0.04734928254872279,-5.199317987513735,2.427814804370468,-0.024613424642791353,85.8573853057035,1.2039564278641512,-24.020200203303503,0
0.11,11,0.02942883162883396,-1.0281337848190262,-0.053402684825035275,-5.207580646639079,0.14158341670246338,0.3357891272912591,85.80616274216187,1.202078428367966,-24.018435895344517,0
0.12,12,0.030699831563267947,-1.014958668887233,-0.057475700471562655,-5.149381199656468,-2.259694591106818,1.1232962786000424,85.75457294890778,1.1893824839988447,-24.040424725016145,0
0.13,13,0.02725361177755148,-0.9994890372797467,-0.05787137861518528,-5.065112419879192,-4.257546798769415,2.017546849970018,85.70318659244275,1.1654558624697187,-24.081825580597272,0
0.14,14,0.020137874605765844,-0.9866849985977492,-0.05410337695840693,-4.943412211711305,-5.404679098459726,2.613836598722742,85.65272308899864,1.1349956607643623,-24.134245272323497,0
0.15,15,0.011333475251451754,-0.9806584191516116,-0.04840850198657125,-4.798914368208737,-5.5536774566584155,2.7091102311242827,85.60346916521749,1.1043865346685833,-24.188207324858087,0
0.16,16,0.0026727593817088414,-0.9824005097002015,-0.04468241109334032,-4.685809946848735,-4.9419604567823185,2.4029583402414496,85.55536785250922,1.0777307567212584,-24.236632606607092,0
0.17,17,-0.004430840867090373,-0.9894901386098623,-0.045037789856337905,-4.658940232222048,-4.055153279225439,1.9655213851106128,85.50824691777765,1.055376575983438,-24.2768894499335,0
0.18,18,-0.0087330132271236,-0.9978173412475893,-0.04783029972819337,-4.751372699737939,-3.3498061754865804,1.6546875352648056,85.46136400458668,1.0350370305417267,-24.31024299560944,0
0.19,19,-0.009274748129241471,-1.0039881048238037,-0.04985174073568133,-4.989085072215733,-3.0247475974739952,1.6343016804758266,85.41268184448349,1.0137675280998792,-24.339613999760054,0
0.2,20,-0.005940641107544635,-1.0066245771304643,-0.050090503870943985,-5.386714834593922,-3.002973226559496,1.965087151399241,85.35925419890718,0.989112994388442,-24.367649967875177,0
0.21,21,0.0002277114131664885,-1.0059021979257758,-0.05033215662418186,-5.879816101387857,-3.0988129636520845,2.588659215961676,85.29935326600169,0.9592469764333328,-24.396032416669716,0
0.22,22,0.0072934001923820446,-1.002572103234729,-0.05216137460601968,-6.265826458760514,-3.1849755633940324,3.327238955262608,85.2347935803807,0.9232799056881997,-24.42544722047649,0
0.23,23,0.013014110614154223,-0.9978571637923243,-0.05463608716184631,-6.288351245816707,-3.2331908832064955,3.9629875274791817,85.17074205476231,0.8819592757978845,-24.455637092183775,0
