TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.02300110234427224,-0.9950046540434373,0.13600085665567047,1.8330852581064645,2.807555858050399,1.7189443501327488,97.43152320815966,3.1455587152926867,-45.06315396351265,0
0.02,2,0.020865055796803526,-0.9936610681359073,0.13041367762214767,2.624577657112632,2.9031034461132017,1.5998012564877122,97.46650256359257,3.126489199680289,-45.03881367336257,0
0.03,3,0.019966799466862084,-0.9922280926693958,0.12514878370024787,3.3082680429877573,2.8820485319414435,1.5527814480261242,97.49893841061048,3.1039019882033965,-45.01313249918077,0
0.04,4,0.02025289347850465,-0.9911191449646188,0.12015555158027152,3.9087526104458097,2.6985088217227977,1.6065019970920953,97.53024858036234,3.077095107105394,-44.98666528051666,0
0.05,5,0.02085858025386844,-0.9911927386059943,0.11523992825105332,4.521191466603517,2.3718237910192412,1.7309625477259452,97.56684812193349,3.0490365224472775,-44.96204621524006,0
0.06,6,0.021655489151267707,-0.9930038837625572,0.11067629143063402,5.145386252516312,1.9267507543702305,1.8626527131555715,97.61490151085104,3.0236480420372556,-44.94250884710342,0
0.0699999999999999,7,0.023577403945942748,-0.9958649263435356,0.1074103484813103,5.655787389524412,1.3660620591470167,1.9482297133234978,97.67255385680535,3.0017527051867625,-44.930249690783135,0
0.08,8,0.027115276441158603,-0.997722059475193,0.10634127688541324,5.944618982596602,0.7144594803203386,1.9644675154577096,97.73007261075684,2.9807396880282546,-44.92575293193048,0
0.09,9,0.031079886065184668,-0.9965000445925091,0.10716226279898547,6.032948635170177,0.07148952097901642,1.8980855648589812,97.78026347997455,2.9588839352191902,-44.927893670048626,0
0.0999999999999999,10,0.03347281973998131,-0.9921909617476032,0.10811700710457511,6.013912000747794,-0.41974635254374854,1.7201239322029127,97.82679266170419,2.9389082664261243,-44.934419133874194,0
0.11,11,0.03335705695332528,-0.9877187522118446,0.10750176723553928,5.93041285238673,-0.6834748060870294,1.3973696071314308,97.87856509486151,2.9255002039384626,-44.9428081698167,0
0.12,12,0.03138884631279009,-0.9871545058978133,0.10572522337747878,5.737481863035989,-0.7755700718629193,0.9327746970544067,97.93621893756634,2.919062598622323,-44.95113179673528,0
0.13,13,0.028792453493338227,-0.992466070949799,0.10545948051343507,5.354075701355871,-0.8105129187104273,0.38902802535068837,97.98847952595467,2.91435052640261,-44.958431810196075,0
0.14,14,0.02644299859496177,-1.0020171949551346,0.10912384518826461,4.730131327907931,-0.8370730104159629,-0.12800220102635776,98.02423630734577,2.9077210915105205,-44.96486075722409,0
0.15,15,0.024754364704381585,-1.0122647885953884,0.11627361000114338,3.895140442384613,-0.819772798183788,-0.514723772741529,98.04524046040696,2.9037517201852103,-44.97145449874787,0
0.16,16,0.023621510883257164,-1.0203609724446867,0.12399679592744672,2.9710113228897175,-0.7330998211748349,-0.7259270781678125,98.0625839846067,2.909465135334382,-44.97859239079904,0
0.17,17,0.02226624577801297,-1.0250019071104308,0.1298254787507723,2.1203485828998767,-0.6256776465091504,-0.8058579118855982,98.0813657003222,2.920977019396964,-44.98405312935956,0
0.18,18,0.019756529038200875,-1.0259355483504384,0.13368976367945576,1.4579657791804885,-0.5800695973624858,-0.8440209197642015,98.09416636458984,2.922307848365139,-44.98414288664134,0
0.19,19,0.016065104076978816,-1.02377998877367,0.13708862543679962,1.0100196125080907,-0.6470803532585488,-0.873800403771413,98.09221149999226,2.9034372955211007,-44.978700553576516,0
0.2,20,0.012378407017418753,-1.020016792929917,0.14111961176020402,0.7470496019739455,-0.8269930458830186,-0.823606308262182,98.07888982348362,2.8756765265790545,-44.974057457755826,0
0.21,21,0.010124415193287929,-1.016248932056039,0.1456729597775988,0.634070079230455,-1.0643530959915037,-0.5864003157929848,98.06759138247628,2.8599887506099635,-44.977794450394455,0
0.22,22,0.009760759469323048,-1.013268854963949,0.15011260327319226,0.6493752990499553,-1.2349071414181299,-0.13379030037853004,98.06788146358365,2.859725460889287,-44.98955139843552,0
0.23,23,0.010492007641570999,-1.0110053297575383,0.1541526701127731,0.7679045179453042,-1.1856496990026337,0.43999690451171,98.07821131685233,2.8545253262499886,-44.99976693682801,0
0.24,24,0.01090647002641559,-1.0090232316967436,0.15785796113674774,0.9323982523694364,-0.8382663748749929,0.9702911586439422,98.09145323606647,2.8257651365135,-44.99956802050232,0
0.25,25,0.009860434986618722,-1.0067221304449248,0.16108223981855355,1.059510426113242,-0.2481584890519069,1.3147074467464868,98.10309857566334,2.7804233178278324,-44.98986708709418,0
0.26,26,0.007236881525900995,-1.0034954454981162,0.16343595051730658,1.097259738607801,0.44431333916635257,1.4269523189481346,98.113206091704,2.7419405504759844,-44.97806277996579,0
0.27,27,0.0043084316847381565,-0.9992625508327242,0.1648957085135106,1.0675261449963338,1.0869286587437177,1.3825696842870927,98.1237067524741,2.721452593915717,-44.967589021739904,0
0.28,28,0.0031894095890836957,-0.9946580103092123,0.16591367153154815,1.0341197887841316,1.5397589919393657,1.342462043969827,98.13603356751261,2.7073337582676817,-44.95487385708722,0
0.29,29,0.0054196542988418,-0.9904559543538929,0.16665302877042706,1.0458004719068565,1.7089954816809616,1.4541421967471382,98.15053004982617,2.683377777074808,-44.93666182192553,0
0.3,30,0.010839482917712055,-0.9872006433234927,0.16667460540272605,1.126969630197526,1.6294812058449932,1.7422931661321015,98.16671897698913,2.6485225136049366,-44.916032038131796,0
0.31,31,0.01779417254281459,-0.9855265748211626,0.1658463526322338,1.2878837908855776,1.4807970167024593,2.085378606916733,98.1837312512633,2.6140121872846342,-44.898764299463956,0
0.32,32,0.024191953641514115,-0.9861059549737705,0.16499127327886476,1.4990794153486564,1.4399099428927638,2.318919528650389,98.2005517839358,2.586502515673777,-44.88619225186519,0
0.33,33,0.02821202806168362,-0.9887527412200634,0.164881365572352,1.6759872431085936,1.499178074810861,2.377981271531166,98.21625583841941,2.561142508952131,-44.874803435448605,0
0.34,34,0.028519944015061905,-0.9919928878424178,0.16496877326280093,1.7447105544123906,1.471461761469391,2.3456528122218354,98.23088430864041,2.531134993081503,-44.86235320804688,0
0.35,35,0.02472154771189057,-0.994140006648359,0.16398758974979516,1.7306851225432018,1.1983569072405569,2.37071157666554,98.24621077268031,2.4979222448722553,-44.85153929462895,0
0.36,36,0.017925506046841195,-0.9949114029291157,0.16169559310766438,1.7375475059853907,0.7420824591049844,2.537652221153751,98.26433608323914,2.4677178459545193,-44.84645299527548,0
0.37,37,0.010349778232502268,-0.9956926996625447,0.1592637618207081,1.8082823150153202,0.3649940586121785,2.7956104889159046,98.2846183679654,2.4402599469551625,-44.84653408417644,0
0.38,38,0.0038538421242758567,-0.9978924050463939,0.15790466538388573,1.8305163095957677,0.31742634633871697,2.99648227567919,98.30295932030423,2.4067375395069392,-44.84566516081726,0
0.39,39,-0.0011093388258804921,-1.0011149511704258,0.15765476027854552,1.627992082593497,0.620898087501073,3.0220801154595893,98.31542862321083,2.3611558430261286,-44.838005725702786,0
0.4,40,-0.00488926225455038,-1.0034465735107445,0.15752465089697706,1.1593855625170437,1.037737913268776,2.910231241287977,98.32214730835396,2.30973563653908,-44.82406453026928,0
0.41,41,-0.007193937308113783,-1.0036946415834442,0.1563492444839997,0.585823034802873,1.2704297863871177,2.8580657535390643,98.3260603743942,2.264364162029258,-44.80988259550244,0
0.42,42,-0.006725658117383059,-1.0027689189288334,0.1534345813202585,0.11288991474685271,1.2126949112829002,3.069968162723746,98.32780459108491,2.228261766325398,-44.80063018417915,0
0.43,43,-0.0024638389723652195,-1.0024126382710428,0.14895070722268572,-0.19937353145801523,1.000401190264718,3.5819697499952214,98.3238982364787,2.1928620733476176,-44.79651276135433,0
0.44,44,0.004912113018675192,-1.0029956465709189,0.1440285983031671,-0.43934728216221175,0.8275333243250445,4.234495127772824,98.31160659780815,2.1486802763401545,-44.79483067608372,0
0.45,45,0.013155371856197664,-1.0032098401808498,0.14013252866485734,-0.6983966587877342,0.749187248686738,4.807803653853891,98.29405166296775,2.0950098384038123,-44.794067471819126,0
0.46,46,0.01995725642884929,-1.00197019961346,0.13798596289320633,-0.9687274306724155,0.6582677411281989,5.168146153108104,98.2776341079811,2.0380793918122406,-44.795024590636444,0
0.47,47,0.02413244532088806,-1.0001374106845453,0.1371903065332077,-1.169188845463345,0.3964087937850199,5.29561186810815,98.26441464093728,1.9832146211657387,-44.79935605626276,0
0.48,48,0.025549313842452834,-0.9998920071823948,0.1369586053251109,-1.239868329697199,-0.13327854471048825,5.221517599716414,98.25000033909551,1.9313284259787113,-44.80867968823243,0
0.49,49,0.024560514345906358,-1.0022737413223204,0.13702302678999592,-1.2125914553000388,-0.9048774729231867,4.979964419357541,98.23034597337171,1.8821353632896534,-44.824886656806754,0
0.5,50,0.02177665007648321,-1.005642403242179,0.1377218386654782,-1.1933722468282864,-1.7554164130255818,4.604807587950351,98.20811497863093,1.8380798375765934,-44.849505257502805,0
0.51,51,0.017890718387232843,-1.0069678912312554,0.13936680792108072,-1.2620702135316766,-2.434488688555816,4.125757852585621,98.18931601014371,1.8026179405145926,-44.88133037180711,0
0.52,52,0.013235860120960058,-1.0046950058400437,0.14172086144417975,-1.3882423924239706,-2.723949469925307,3.545862958104451,98.17467680719568,1.7743966053701485,-44.91485886679594,0
0.53,53,0.007724535263853982,-1.0002355400740228,0.14409027623177764,-1.4637849896384096,-2.5645174340457966,2.842076812183926,98.15820737334106,1.7464582731814229,-44.94259547052355,0
0.54,54,0.001583110641724594,-0.9967951476326906,0.1458043338736393,-1.4181628805561886,-2.100778261932949,2.018051357514449,98.13547131159844,1.7148155236448281,-44.96049730377607,0
0.55,55,-0.004038455695146072,-0.9968516952098677,0.14665440405273375,-1.2841099465007295,-1.609802391801927,1.1667120861291873,98.11021710199992,1.6860912285443534,-44.971340069338524,0
0.56,56,-0.0075930247340108845,-1.0003373092417154,0.14707823360137914,-1.1575347703712928,-1.3482351861462911,0.4589976512908685,98.09018043973899,1.6712063835160682,-44.98174004969146,0
0.5700000000000001,57,-0.00834473851357831,-1.0046705132804683,0.1479023769820663,-1.117685373971446,-1.4108131512645126,0.03606185585184286,98.077673420768,1.670765851164875,-44.995653895559855,0
0.5800000000000001,58,-0.006982471357604725,-1.0066331974854672,0.1496206082528237,-1.1816756100648014,-1.7071399912277623,-0.09991577218345128,98.0671346687498,1.6722833926428775,-45.01184520195372,0
0.59,59,-0.005149676083015411,-1.004856140392735,0.1518121636124144,-1.307423084168973,-2.066901755933001,-0.08195274552630108,98.05203329842179,1.6650147037273952,-45.02794707352225,0
0.6,60,-0.004430858266096621,-1.0008155390482525,0.15346227358452963,-1.4308965379451424,-2.3559867169270534,-0.07478158307035276,98.03180103737854,1.653235661704206,-45.045028608942545,0
0.61,61,-0.005477598500037368,-0.9972900057315865,0.15397221852920676,-1.514402640179301,-2.506149277483921,-0.1864106730531683,98.0108209719275,1.649694553869366,-45.0659056684525,0
0.62,62,-0.0076954190582545256,-0.9958029861448244,0.15370560624674118,-1.5660624225458564,-2.4949497553284448,-0.44774454304139816,97.99226334267193,1.657782053025892,-45.08954538587947,0
0.63,63,-0.009775324835603581,-0.9956200000357815,0.15343456329741836,-1.609021273220569,-2.351134830101939,-0.8127623698435664,97.97506895377118,1.6668675817374152,-45.11035481667512,0
0.64,64,-0.010836857725463767,-0.9949956951500745,0.15340099589324832,-1.6389791663032536,-2.170683950743595,-1.1586520233109336,97.95684869794202,1.6677871187230562,-45.12486345373025,0
0.65,65,-0.011138810048562766,-0.9930359220341544,0.153129678878836,-1.6249961073499062,-2.0777745991002226,-1.335985693669201,97.93769111578021,1.6670051241668797,-45.13718391240672,0
0.66,66,-0.011606022520541905,-0.9903819922251866,0.15222004965628105,-1.5447301463272103,-2.129830021737757,-1.2690146906510864,97.919891505761,1.6772100900328204,-45.154554349971264,0
0.67,67,-0.01284685109264226,-0.9884651603183808,0.1512011665135838,-1.3995918530175075,-2.248753733900954,-1.0096023423262779,97.90488222659525,1.6940868676926302,-45.177015251246246,0
0.68,68,-0.014798837792432485,-0.988264832839797,0.15132036351054215,-1.1986661291683107,-2.2550489234595354,-0.6842528628081688,97.89206078594782,1.6933330963121689,-45.194870621506496,0
0.6900000000000001,69,-0.01702262530358354,-0.98954823709121,0.15321880819940614,-0.9519721872180754,-1.9908839058865704,-0.39902537731928384,97.88091374450865,1.6596907470968492,-45.19941502192371,0
0.7000000000000001,70,-0.01893206993831477,-0.9910784273344555,0.15585145855463453,-0.6866686581569125,-1.4361033068178786,-0.1981835086934112,97.87289588284803,1.6122702704359844,-45.19404476701939,0
