TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.006001800778974502,-0.9959978185178225,-0.08900103640010064,-6.015844319619391,-4.52630462816464,-0.5731017900172074,88.53918607221587,7.22503632126112,-20.832770214355346,0
0.02,2,-0.003941955332659173,-0.9960164291476957,-0.09192643410453283,-6.093755473185975,-3.961490902574863,-0.6747218538252561,88.47916049085174,7.244726725154181,-20.874605684931815,0
0.03,3,-0.0022903972875571,-0.9971330799699774,-0.09685321071032336,-6.169438890623794,-3.5054627153480067,-0.7568325686219347,88.40896367265002,7.2430232934247245,-20.90849476805368,0
0.04,4,-0.0011191685185329427,-0.9995339042934186,-0.10291321417983106,-6.238754735321279,-3.2648758031119476,-0.7836967375764581,88.32667807273349,7.2159474193059445,-20.933660019701257,0
0.05,5,-0.0003260505223344045,-1.0021251929901496,-0.10724704877735981,-6.314782549310621,-3.3118664261698356,-0.7195736801850928,88.24043190434571,7.182160843723221,-20.957962011538868,0
0.06,6,-5.423332283303456e-05,-1.0031229459940376,-0.10820568978537269,-6.424969029693702,-3.6221239380164234,-0.5692644873808275,88.16050339052062,7.165493161002585,-20.990825443356478,0
0.0699999999999999,7,-0.0006434304243025731,-1.0013544480648462,-0.10659646398385271,-6.566648269824541,-4.038041154489859,-0.39893946997931506,88.08836093513115,7.167911201358111,-21.033321230723725,0
0.08,8,-0.0020095452472825913,-0.9972628378702739,-0.10388114327865866,-6.685851530494929,-4.328310746617774,-0.30383340157699334,88.01546988639856,7.1664993672939845,-21.076782337703552,0
0.09,9,-0.003312177767956237,-0.9927471749638586,-0.10046747549882437,-6.726238895480616,-4.330978008536398,-0.3389733268523295,87.93443080832593,7.1430340848036415,-21.11275066261819,0
0.0999999999999999,10,-0.0035370485720297245,-0.9899932938155587,-0.09654350991577872,-6.686168102506645,-4.056698384043883,-0.4726934518209589,87.8487464955569,7.109302257575235,-21.1423540507071,0
0.11,11,-0.0024213669394489014,-0.9901969249847354,-0.09365094700826518,-6.601559264669873,-3.6544412976947918,-0.6121484839387707,87.76830751981612,7.092204365390925,-21.172999116178694,0
0.12,12,-0.000718840289305933,-0.9928978769613228,-0.09393082329964646,-6.477753835164615,-3.282848974011272,-0.6867333652365218,87.69656589807258,7.0962139512178295,-21.206880899548302,0
0.13,13,0.00037675747080171226,-0.9962103567847421,-0.097667572036018,-6.266567056818156,-3.0089748453226712,-0.7147577202390725,87.62694937043257,7.095029068256254,-21.237212445805323,0
0.14,14,-3.488328933036873e-06,-0.9979624538302416,-0.1026042192430866,-5.9250314823545525,-2.8084891593657564,-0.7819210598127287,87.55345638328333,7.0672960819592525,-21.257803655092992,0
0.15,15,-0.0020406172939132134,-0.9971514804938115,-0.10605972946915995,-5.4889818989230355,-2.642027139320763,-0.9401752179871855,87.48036754997705,7.028897982625344,-21.272735880129485,0
0.16,16,-0.005306584098187602,-0.994545918474339,-0.10705315473078722,-5.072612145144178,-2.5135716103216317,-1.126378445231597,87.41691044284593,7.013888950741748,-21.29170801033323,0
0.17,17,-0.009007822154679953,-0.9918422140523545,-0.10610960468045633,-4.7743259566761544,-2.441867962581594,-1.1983964767911668,87.36404129822031,7.025446379688096,-21.316318104611327,0
0.18,18,-0.01217279345000414,-0.9902146497595203,-0.10390820279833103,-4.567792568709613,-2.388116028720374,-1.0723349140680025,87.31226743560634,7.024891015651368,-21.336411187019795,0
0.19,19,-0.01385133833733436,-0.9896917610648018,-0.10100927058279083,-4.309378520675127,-2.253251583679363,-0.8310378377583064,87.25435302223724,6.980155814804659,-21.3430309796506,0
0.2,20,-0.0136084456065444,-0.9897316855378374,-0.09846316837720341,-3.9033580148917095,-1.9700965723652202,-0.6860451906742353,87.19560967969609,6.911636211867178,-21.341126593247044,0
0.21,21,-0.012128111683101447,-0.9899790592752539,-0.09739209339035676,-3.458425972585548,-1.566658482141246,-0.8118043874960409,87.1471802579762,6.870416857118281,-21.343731955773567,0
0.22,22,-0.010955800997240053,-0.9903378166885984,-0.09747021562664354,-3.2107420481954767,-1.1009829136068139,-1.2017132894677902,87.11103138021463,6.874175916341919,-21.354137451471374,0
0.23,23,-0.011006228387137622,-0.9907817745386726,-0.09667946379741676,-3.25588554372327,-0.5674747633225161,-1.6817392609656245,87.07691592555587,6.886516921105519,-21.36011605420588,0
0.24,24,-0.011413979167765797,-0.99160473263,-0.09352389223232326,-3.413986522636516,0.0651484340041005,-2.0618959164403354,87.0353234964114,6.867650291379441,-21.34888839172953,0
0.25,25,-0.01055059554213218,-0.9936666859820551,-0.08932266560760939,-3.4187665989652927,0.7343981096457003,-2.2722281673653915,86.98909599034587,6.826954133016182,-21.323363896140343,0
0.26,26,-0.008259612908613836,-0.9976200767917945,-0.08745778789851118,-3.2041891634900495,1.2854150453149273,-2.3634153752751677,86.94873074944499,6.806763806499183,-21.298052209032086,0
0.27,27,-0.006321795608960997,-1.002454945867946,-0.08990551524160974,-2.9278107463135137,1.6264082604091898,-2.408268806231588,86.91831625389139,6.82217194466716,-21.280234806908865,0
0.28,28,-0.006355723366272708,-1.0053465509769162,-0.09483861992352527,-2.7258809308892813,1.83196500825861,-2.434092259740245,86.89093362229217,6.840460733950276,-21.26156933483838,0
0.29,29,-0.007930474857489427,-1.0038431509962646,-0.09823006969593194,-2.5633886972516318,2.045166814350719,-2.442540150796992,86.85885666306396,6.826592529258905,-21.230753916351688,0
0.3,30,-0.009328890970334134,-0.9983609085741285,-0.0978419030556795,-2.384836596553148,2.2999188768814984,-2.449761126639861,86.82378512109686,6.790381987482986,-21.18954234084557,0
0.31,31,-0.009667620133347453,-0.9921090113856956,-0.09516962650510616,-2.3040392778397503,2.4872487047246725,-2.4800009364451574,86.79305262077007,6.771800803025894,-21.150869420708425,0
0.32,32,-0.009441391146251667,-0.9886086287227613,-0.09350166260554364,-2.512916191033142,2.5046818318231483,-2.539631384833435,86.76764276563001,6.78773401026302,-21.12276907993839,0
0.33,33,-0.009088313666320288,-0.9894985389018107,-0.09467922548026053,-3.0359621047168197,2.412037276020427,-2.623385114033009,86.73886898677321,6.813312409916725,-21.099926023888482,0
0.34,34,-0.007943320394287032,-0.9940307742669674,-0.09778164403932868,-3.691995140411183,2.414643017676805,-2.7404748890661654,86.69809283352643,6.818730119011713,-21.072264074026297,0
0.35,35,-0.005222341427653499,-0.9995972647607758,-0.10026734684266961,-4.297932215705968,2.6899927702852926,-2.910643917617355,86.64625837029725,6.807608581763599,-21.036910135257717,0
0.36,36,-0.001717984674604386,-1.0029099992678137,-0.1002253392359949,-4.825271982338325,3.270880003809592,-3.1221895769300576,86.59121987015278,6.807792796143808,-20.99797455468889,0
0.37,37,0.0003976523738430291,-1.001965322120393,-0.09818982428713872,-5.37020745479825,4.169978775011403,-3.3085449578201556,86.53748540794986,6.833548506598617,-20.956437195876322,0
0.38,38,0.00011414239935672051,-0.9975599046602865,-0.09698738340463607,-6.066131797591215,5.628122600076073,-3.3950094749887723,86.48162798037286,6.8712757326683835,-20.90350952428636,0
0.39,39,-0.0003734195147768775,-0.9923288662576412,-0.0991231113258292,-7.017752445263178,8.120914083431641,-3.370571323446499,86.41745125670677,6.9016154183303,-20.82380218424296,0
0.4,40,0.002734860348943276,-0.9875641323680755,-0.10401900169282265,-8.20188439498439,11.96466736908634,-3.2700034286753605,86.3430231703091,6.922829140279946,-20.70321981030516,0
0.41,41,0.010339159318096378,-0.9813025765259168,-0.10859690529909903,-9.397373242254666,16.854139171539554,-3.04200649456655,86.26188139672821,6.946225827527561,-20.534463298138167,0
0.42,42,0.017765019780272267,-0.9707882909540448,-0.11103287312793966,-10.3220259513805,21.818914789345158,-2.4549577344433233,86.17884360705509,6.975055422245524,-20.318423606022296,0
0.43,43,0.01758217835905779,-0.9573653897067022,-0.11276566762480542,-10.920848222382318,25.692274707426275,-1.2083888463735333,86.09541815995854,6.996156951799826,-20.063810928943113,0
0.44,44,0.0059731639263439565,-0.9477501480269058,-0.11528822327160407,-11.46058723132632,27.730028578363154,0.8023967869070849,86.00845504429108,6.992600965682218,-19.78601465123289,0
0.45,45,-0.013210467350531193,-0.9490583832325501,-0.11558377875468384,-12.249335890468526,27.961417228806067,3.3191561999787234,85.9126379362466,6.9592948861588795,-19.503080797626655,0
