TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0010001664768507002,-0.9790004777665132,-0.18099567039286737,-1.0885908039611534,-0.8595599860537526,-0.11478811206652226,78.69578105614004,-0.14325135697893399,-21.342685565013202,0
0.02,2,0.002134012863197651,-0.9771677605530473,-0.1812175844906785,-1.2180514480844409,-0.847532377723362,-0.19076665463212178,78.68639119880268,-0.14831236330168773,-21.347364578924974,0
0.03,3,0.004919102933192863,-0.9750672127260083,-0.18144165356437789,-1.199557868998153,-0.8574983746587915,-0.19076892171476298,78.67298943258913,-0.1444517555659903,-21.357341613437523,0
0.04,4,0.007003973324265467,-0.9732289804799354,-0.18141493525472507,-0.9926584459118674,-0.9160913918633468,-0.10348179497809515,78.65549310927523,-0.1300109666853896,-21.373999098153202,0
0.05,5,0.00816810791429695,-0.9729260793235347,-0.18098971194261604,-0.6982935434304312,-1.0360297568930104,0.03777211490931539,78.63844664648619,-0.11313046437003066,-21.39359063634106,0
0.06,6,0.008502018664192616,-0.9750261687275659,-0.18060336363997112,-0.48326205679466383,-1.1889120708234986,0.20911870667504562,78.62691365738624,-0.10507598768728676,-21.41070435441576,0
0.0699999999999999,7,0.008384396723299763,-0.9789413147336973,-0.18097953776927772,-0.449437483548243,-1.3125658028399656,0.39551824826233456,78.62101839624614,-0.1089734047504105,-21.423655737420603,0
0.08,8,0.00815431401361791,-0.9831317113586648,-0.1822334707250103,-0.5705816146056798,-1.359271403055742,0.5566425338882823,78.61550856294343,-0.11705012339403734,-21.43547786835999,0
0.09,9,0.00778858373757931,-0.9865754904376298,-0.18362582707621478,-0.7553616403864829,-1.329061507030055,0.6395974645597279,78.60539845656575,-0.12063213394909791,-21.449167468740818,0
0.0999999999999999,10,0.007023819805721139,-0.9892167813273515,-0.18444315763188893,-0.9446528026562597,-1.250614422071082,0.6349700932434731,78.59100910270386,-0.1202750939583434,-21.4636309511572,0
0.11,11,0.00586172565374256,-0.9910746032826844,-0.18486527240092784,-1.1181059931687762,-1.1458799793492027,0.5971161714107238,78.5763136782218,-0.12300309077664262,-21.475670977392305,0
0.12,12,0.0048304931363920885,-0.9917201841749747,-0.18564519792989162,-1.2321752781244064,-1.0266599724326095,0.5962283672982448,78.5631410517863,-0.13110459366630844,-21.484778085024395,0
0.13,13,0.004571795056496519,-0.9909676958757386,-0.18695770759501074,-1.219242680123394,-0.9159445533656401,0.651370277237257,78.54912164914609,-0.13820534006098664,-21.493850966470017,0
0.14,14,0.0051777818253627445,-0.9895805349431063,-0.18778113518562872,-1.0694156328006181,-0.8527342854856059,0.7067278778061907,78.53206606197142,-0.1381184398808781,-21.505046149078535,0
0.15,15,0.006135019464772796,-0.9888431107393745,-0.18673557027558818,-0.8672740397183373,-0.862807000784182,0.6740858992087329,78.51447005111372,-0.13403400521857606,-21.516849518318832,0
0.16,16,0.006987921200022368,-0.9894738291440298,-0.18379071365348534,-0.7132238141662958,-0.9254689641993742,0.5135523493868417,78.50137878784417,-0.13429760669137228,-21.526727111613024,0
0.17,17,0.007817310042265305,-0.9910228111934951,-0.18085238981824675,-0.6281844184496292,-0.985084174499662,0.28036397001157687,78.49413751992655,-0.13936055731062827,-21.535853425922554,0
0.18,18,0.008915934054744118,-0.9922228819180555,-0.18009192890851963,-0.5555604488276463,-1.0102561479420387,0.08212558038707751,78.48865794005229,-0.13839422696380071,-21.549018709039764,0
0.19,19,0.010231414049322448,-0.9919570378964582,-0.18177594888008144,-0.434606025286495,-1.0342319127254016,-0.013381912658585985,78.48070776693011,-0.1226325815401614,-21.568864692205718,0
0.2,20,0.011326337738118213,-0.990089244083371,-0.18417611975470427,-0.24450851973955748,-1.119218853197065,-0.017308161438275835,78.47124985252508,-0.09871917214732348,-21.59175831100043,0
0.21,21,0.011719204882766033,-0.9874956055532892,-0.18538831974449382,0.007573177660888403,-1.2799094609981445,0.02685707748736626,78.46530641852885,-0.0829124956336342,-21.61143199883757,0
0.22,22,0.01117275761392474,-0.9853417155168438,-0.18477557596122263,0.296997702063617,-1.4524742933755423,0.0982629476802113,78.46640210319546,-0.0825199462506077,-21.626156848337754,0
0.23,23,0.009877695912361595,-0.9842999099103478,-0.18289601659516364,0.5669123885157223,-1.5429550851953522,0.19072546189344008,78.47329242134113,-0.08889321545725297,-21.639983368591665,0
0.24,24,0.008437312757122877,-0.9842661804244928,-0.18062343326335917,0.7424172838835977,-1.5123287410640875,0.27410281237875694,78.48190281080792,-0.09008098355468229,-21.656721743684738,0
0.25,25,0.007446865701574396,-0.9846255081996023,-0.17852571285380434,0.7955987561808087,-1.4245449737898848,0.29972917457484693,78.48944216095208,-0.08488697724929524,-21.675179433996124,0
0.26,26,0.006987056408865806,-0.9847960440308627,-0.17694159016605254,0.7810596328214562,-1.401734092082212,0.2491314575713023,78.49608471824223,-0.08094549638715376,-21.691712185335046,0
0.27,27,0.006614523167444196,-0.9846205310000353,-0.17629037261934777,0.7754077044501801,-1.5072113332402992,0.156621928051278,78.50305179621206,-0.08268102420035409,-21.705784998384306,0
0.28,28,0.005806125517864574,-0.9842810743991747,-0.17685441706479044,0.790211374848355,-1.6714966464201095,0.07779607349156335,78.51021876317354,-0.08640189085417262,-21.720765805667238,0
0.29,29,0.004367724321493146,-0.9839224621970706,-0.17825667544878468,0.7789119025100679,-1.7530645187458582,0.05040661754078071,78.51644250394546,-0.08702680654113724,-21.73929848298537,0
0.3,30,0.0026205929142230034,-0.9835212349510357,-0.1795872863915957,0.7311301499400894,-1.6714593305604568,0.08831651104301622,78.52166853882828,-0.08532819318581103,-21.75961846346984,0
0.31,31,0.0013397731934364147,-0.98316047373279,-0.18015880607219892,0.7158661032408082,-1.469774458429047,0.19443884748602372,78.52756440380321,-0.08619113587978029,-21.777314313327935,0
0.32,32,0.001231517263629995,-0.9831936872421473,-0.1798450454611133,0.7952968272178459,-1.2612055059162062,0.36333741881783665,78.53591493883476,-0.09154076947037927,-21.790092471775438,0
