TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.02600072124053549,-1.0129996269047867,0.06099978189541065,-0.34385134789510485,-0.22893579233386654,-0.7448619633016131,93.3635395930914,2.1371620595701177,-6.554670693636563,0
0.02,2,0.02623802596750082,-1.0113203417514425,0.056016052330995346,-0.06474176046595724,-0.5488622026721284,-0.5300654944710703,93.3739255754324,2.144218401497249,-6.570284692065252,0
0.03,3,0.027196807713258324,-1.010425564677754,0.05305070113748508,0.20357351091196163,-0.9039475692371539,-0.37431440603830723,93.3671014997232,2.14391554115149,-6.572804669866686,0
0.04,4,0.02886339813126004,-1.0098840726987952,0.052831583469282996,0.4172166384192953,-1.2427787370388093,-0.28537536414172754,93.33966654276395,2.134478816650377,-6.560226774053867,0
0.05,5,0.030527909660188045,-1.008444316594507,0.05462904130304997,0.528061323865813,-1.4736824745497503,-0.23798705932094397,93.30692174054629,2.1226107898226427,-6.545293266154595,0
0.06,6,0.031398904726840524,-1.0056476029112695,0.057206917412155375,0.5529839934932351,-1.5893711216374486,-0.22611773554660602,93.28962801925766,2.1179186790978664,-6.544435658157483,0
0.0699999999999999,7,0.031023273382370854,-1.0026701301183096,0.05972913451247314,0.5773626311116853,-1.6928658919473099,-0.267457384743228,93.29174324903778,2.121582071926316,-6.55991770858898,0
0.08,8,0.029277470569192738,-1.0012594425342656,0.061763359827982554,0.65937200895809,-1.8739321215576588,-0.3543905704336396,93.2960748783586,2.1238162972190966,-6.5770622975782755,0
0.09,9,0.02637164023921315,-1.0019490263794675,0.06290781990172416,0.7602653405857404,-2.0967466427860666,-0.42480019738683583,93.28635740025547,2.116387458309262,-6.582734396181684,0
0.0999999999999999,10,0.02303238248758868,-1.0036129149849933,0.06296704385578525,0.8010565545023617,-2.247879790143928,-0.4046635494079778,93.26805732448715,2.104502087173522,-6.582083619623222,0
0.11,11,0.02037526537184632,-1.0047981720208654,0.06248925664939422,0.7640531822479598,-2.2677505009012418,-0.28583930298163224,93.2595416040624,2.100105745712707,-6.590511723994605,0
0.12,12,0.019217297176550883,-1.0052395770658582,0.06266893911817163,0.7098930487333381,-2.1829609529557077,-0.15091520455206148,93.26537445523647,2.1040037815704187,-6.6106724162669215,0
0.13,13,0.019475636735236567,-1.0058960734439402,0.06435158555837837,0.7068031023159651,-2.019477909645884,-0.10626516679227598,93.26921149584574,2.1025271644026584,-6.62628796654006,0
0.14,14,0.020397091891600775,-1.0075959978521265,0.06711948064322606,0.7583933069351523,-1.7447966855472217,-0.18560662123938806,93.25736693373433,2.0864697602587534,-6.623420450883232,0
0.15,15,0.021371800210597723,-1.0098791221535777,0.06948374866475529,0.7937157936987668,-1.3178516185748066,-0.32010254412184613,93.24026896994323,2.0670569180003273,-6.610838309064185,0
0.16,16,0.02234989134941089,-1.0113349278798378,0.07002352092858069,0.7249658476509667,-0.7641463573951661,-0.3988571221117627,93.23864218078114,2.0628374101518556,-6.608158492849968,0
0.17,17,0.02338944824106142,-1.0110254324578045,0.06843755138044633,0.527406681583282,-0.18543993281713467,-0.35611063078606325,93.24924314665724,2.0704242638655694,-6.613824435063383,0
0.18,18,0.02400614376301697,-1.009356121715421,0.06573396147102936,0.2721167531996639,0.29076162748667356,-0.21022685394735222,93.23909193836622,2.060488644150669,-6.59859567212161,0
0.19,19,0.023338075427778684,-1.0074937902557757,0.06354298178129575,0.07579365815377098,0.578694527181418,-0.035950767706169465,93.18454734151192,2.0120170880623496,-6.540956998306568,0
0.2,20,0.02111054909114101,-1.0061917831607214,0.06307800350991724,0.006027595148349586,0.6794276897441152,0.09308136650247019,93.10702983556719,1.9428859090520272,-6.460439973468798,0
