TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.03499806815735186,-1.0119967340020333,0.014988120141928768,-10.027080444630085,13.351216012464878,-1.145567081499343,91.3179874428887,3.3861927056331673,-53.48557425058393,0
0.02,2,0.04171706560921993,-1.0063714904387164,0.005929024372121108,-10.248014579079724,13.62194959009196,-1.549426397810341,91.22007802642581,3.392609802282581,-53.35047742569986,0
0.03,3,0.048451875928990557,-1.001527482684613,-0.00010866179993810222,-10.27801317865552,13.817318505701213,-1.9455324379643824,91.12243152850543,3.4030912951177794,-53.215018151545586,0
0.04,4,0.05493159981832446,-0.9987989883711021,-0.001945155937667423,-10.10008141131716,13.830985923556877,-2.270794581000936,91.023335540468,3.419524632061425,-53.079387399558556,0
0.05,5,0.06062376365872483,-0.9993073981758913,-0.0005764933836410197,-9.876953971604928,13.485925861329468,-2.43847307925044,90.92110495537773,3.440700466603676,-52.94590485361802,0
0.06,6,0.06498315972411757,-1.0026433602840423,0.0019897553637587195,-9.81034900827832,12.59542578010908,-2.423012923918884,90.81713979035268,3.46328384073597,-52.82011725908199,0
0.0699999999999999,7,0.06757105916574986,-1.0067242600961135,0.004264953412854256,-9.993264495173813,11.160162558502458,-2.291653805538923,90.71447840269778,3.4840853140801666,-52.70881689362721,0
0.08,8,0.06800709907367976,-1.0091854443921795,0.006000624429038035,-10.358293579157536,9.500969874486456,-2.1483893233570366,90.61315961191364,3.5019463758318206,-52.6154951830185,0
0.09,9,0.06614556492379164,-1.0089738141040188,0.007871018537596277,-10.747997234140401,8.120142851175078,-2.0634666437732223,90.50926096332567,3.5178969559295665,-52.53729276110787,0
0.0999999999999999,10,0.06248023509898527,-1.006843643910967,0.01073016808723594,-11.0622221954696,7.395873819461024,-2.0664710355203773,90.39929428276619,3.534084269398753,-52.46634516974088,0
0.11,11,0.05809762931436891,-1.0046714833397075,0.014877711458729324,-11.356152683882904,7.4084944126490155,-2.1851726870582637,90.28382740977888,3.552703663833787,-52.393939951812634,0
0.12,12,0.0538728443400015,-1.0043105736707552,0.01911585902279335,-11.784532174479333,8.010011807560051,-2.4445509204713227,90.16534454039639,3.575016747305285,-52.314012649231884,0
0.13,13,0.04973491605968192,-1.00652359710203,0.020061539088498063,-12.450272311913098,9.002680064000744,-2.796740519403108,90.04324329234773,3.600246515534285,-52.22414957502315,0
