TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.020964897059162282,-0.8159722156122826,-0.16199545863255632,-70.01600146291278,52.768382336057094,-3.091502879044766,86.0234094003653,1.466912574619745,-22.80936027952109,0
0.02,2,0.0681911512180625,-0.7951070101662011,-0.32517335161092314,-105.5551818143303,96.95307397471485,-18.04286083198197,84.83592049746198,1.7520927813641345,-21.714347936491254,0
0.03,3,0.12177626733748485,-0.8033955101326817,-0.42738441653493914,-129.0484798404643,119.57655831916863,-26.507419514970866,83.58645771219301,2.0652305960915744,-20.629177474295375,0
0.04,4,0.17463011940519615,-0.8314138553516476,-0.4472988543943139,-138.42556498165118,115.88081004291816,-27.026702824876462,82.25063586182611,2.403405811857469,-19.598643359556604,0
0.05,5,0.2099804286187213,-0.8384354063938768,-0.4063460630171478,-139.83260915074467,97.37456768202628,-22.94807671531262,80.85314997131155,2.7345409731311734,-18.688591685755327,0
0.06,6,0.21888625268990677,-0.7941717901046367,-0.3464509341723883,-139.07100022789487,78.33221043413593,-18.52973085701258,79.44472909978852,3.028905371144081,-17.93751264610553,0
0.0699999999999999,7,0.21086949271123584,-0.7075093934733269,-0.3089178490211597,-137.82362422127468,65.63403500179686,-16.285666431461053,78.06283121411919,3.288332265994201,-17.329807389070453,0
0.08,8,0.204987461047366,-0.6176063129668816,-0.3180392488973115,-136.1453773100861,58.880520482565316,-17.029218096554466,76.70980235979607,3.547117702335776,-16.81637930765169,0
0.09,9,0.21297153844236247,-0.5631326021753694,-0.36980837275022277,-134.86409418798019,55.55486169235354,-20.650595522209553,75.36449215769348,3.8481808606352264,-16.35212542984842,0
0.0999999999999999,10,0.23418698661088025,-0.5583137656326479,-0.4375248765341303,-135.0105127446993,54.448041440749186,-26.291937543738495,74.00844581086989,4.218475981491201,-15.911480578177912,0
0.11,11,0.26322575577676743,-0.5903314501278547,-0.49296376248832313,-136.5025503613396,55.358099621783865,-32.36721223295935,72.63853452992808,4.66072136135786,-15.482003760091581,0
0.12,12,0.2940495633477341,-0.6338186022226246,-0.522952658279746,-138.08398778607597,57.17773759054832,-37.02388405437819,71.26190805786369,5.157978226008334,-15.060377985728241,0
0.13,13,0.3153707031710726,-0.6680353274473065,-0.5298740673678699,-138.32933517366894,57.45630287593064,-38.878347694723246,69.88840834528716,5.680004856656567,-14.656943302419077,0
0.14,14,0.3110547512725512,-0.6839190934930061,-0.5236908085990866,-136.81962861320227,54.332683168858175,-37.56317215162631,68.52751212670435,6.189964199094197,-14.292089246840009,0
0.15,15,0.27369751178352025,-0.6799298472109849,-0.5158187650211774,-134.59972518777306,48.600080669360864,-33.83963028122255,67.18430816131585,6.656674227872564,-13.978069887056359,0
0.16,16,0.21722948509925805,-0.6569883626948178,-0.5172552022843329,-133.33288917638689,43.22389485283098,-29.239179937837292,65.85381812862585,7.069213629034288,-13.704834665442482,0
0.17,17,0.17091791138236267,-0.619963462899328,-0.5379998637716622,-133.81759900522914,40.5848278413891,-25.314783918470965,64.5216708029611,7.440739148998185,-13.448063792665454,0
0.18,18,0.15861078821561503,-0.5800643482132082,-0.5832199224573611,-135.43714131023447,40.40275259397828,-22.832173232440994,63.17373209804281,7.794520171244951,-13.191156050272177,0
0.19,19,0.18339304863031208,-0.5497736142507894,-0.645088682272987,-137.0310488673079,40.40488304881754,-21.470321321795677,61.80601550989244,8.143210717279624,-12.937203653106817,0
0.2,20,0.2296011343657692,-0.533628562052766,-0.6990918127052387,-137.9696508596964,38.67773452442781,-20.316882358870878,60.425581934597425,8.480461384738843,-12.701160333102099,0
0.21,21,0.2766633121270601,-0.5245946206800891,-0.7178646855413002,-138.25970234776787,35.18890705933045,-18.71958649719296,59.042967613642716,8.791563656675,-12.494459293026805,0
0.22,22,0.31292173420931474,-0.5091504262508235,-0.6979115176650224,-137.92501314966174,31.40790067571144,-16.739511068321544,57.665268461537096,9.070963281306842,-12.317226316453102,0
0.23,23,0.3409672867309371,-0.4772280611587669,-0.669370785611509,-136.6311380870635,28.907158956313147,-14.926600061130623,56.29770714285226,9.329112112996052,-12.160433171911428,0
0.24,24,0.3713154649288138,-0.43089641129168504,-0.669819458263844,-133.99862254390507,28.220231436150282,-13.784003476050938,54.950546386050696,9.583180076273138,-12.012322468240187,0
0.25,25,0.4096535115835753,-0.38483849920614555,-0.7090742004921018,-130.19600178760712,28.5763307868941,-13.437173836529897,53.639409101729726,9.842528564400965,-11.865583191657738,0
0.26,26,0.4499948793693241,-0.3562173387646246,-0.7662144785557882,-126.06658254105137,28.514977126651484,-13.662463182134108,52.37408286702218,10.103634474490368,-11.723247909839044,0
0.27,27,0.48023390435603247,-0.35112290965676907,-0.8164087383036251,-122.532455531703,26.934858560726877,-14.057573602164377,51.14782856043683,10.356851028950985,-11.598376588386566,0
0.28,28,0.49255275518580227,-0.3586159935025802,-0.8505270229518098,-119.8569419975594,23.887025050851655,-14.20347599890288,49.94281261216445,10.595192827450584,-11.504341954640578,0
0.29,29,0.4880094674226318,-0.35754862999788917,-0.8722226134980082,-117.51826289650025,20.610667473492004,-13.905243235912582,48.74915231934296,10.81788699514772,-11.44215221501156,0
0.3,30,0.4742887938605648,-0.33211141282398277,-0.8890399454876248,-114.7644807534476,18.728802175127505,-13.433213141536763,47.57668511519471,11.030498911159913,-11.397512824138886,0
