TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.06699619646391264,-0.9570026324353755,0.11099354933308345,6.0159742293423575,72.87887226110746,-10.083525525688387,86.02967620864091,-1.105793257970613,-53.30190503859707,0
0.02,2,-0.05744092841765838,-0.9523077765465714,0.146279804566915,6.804521289477494,87.96907497430684,-10.978884294520926,86.07643239140903,-0.9561853529706241,-52.382224098321,0
0.03,3,-0.04735243932628037,-0.9534710190624601,0.16317186721226995,6.60010986507621,97.28767319575357,-11.344328231737315,86.116385199355,-0.8075608377269067,-51.44629399365431,0
0.04,4,-0.03703704150220627,-0.9611097289366526,0.15914766563636887,5.476835303382755,100.24423238885198,-11.067682152532665,86.14741459320066,-0.661197286530794,-50.48525998674558,0
0.05,5,-0.02716060441574311,-0.9712513496412234,0.14607127753490495,4.353126117739256,100.55393089918627,-10.389062511634231,86.17204017884545,-0.5189980018108159,-49.49891375955237,0
0.06,6,-0.017687999271433674,-0.9800788688204704,0.1360878838343185,3.9335282612378926,101.42303690551728,-9.533294367875962,86.19444365740324,-0.3838304425961238,-48.49269594729253,0
0.0699999999999999,7,-0.007882195630784376,-0.9867837050144859,0.13207567058831413,4.146120249703668,102.98702100481813,-8.539051568511857,86.21852882714627,-0.2592144382031303,-47.47512964609738,0
0.08,8,0.002546727006491205,-0.9925391145358071,0.1296420429034999,4.479453433557082,103.80691891557439,-7.403060255741717,86.2470284029158,-0.1476980156596032,-46.455963088688584,0
0.09,9,0.012746337852638127,-0.9983858518063637,0.12409727976938827,4.548988849667905,103.2731858648489,-6.239391427966881,86.27988538122868,-0.049119935296658944,-45.44296304395453,0
0.0999999999999999,10,0.021471039554361856,-1.0042716634588225,0.11477502137335646,4.307749659112215,102.11926837671832,-5.222508316763537,86.31351284350087,0.03903119760095292,-44.43844575107102,0
0.11,11,0.02824027381649212,-1.0089417634867965,0.10501177237243704,3.968960100973058,101.34519418302767,-4.4223724700682805,86.34401644434291,0.11924793863743656,-43.43912504425214,0
0.12,12,0.033433837461370595,-1.0103716604530883,0.09928933066811656,3.894672966208745,101.27267396222757,-3.761440745036791,86.37273711313665,0.19240913515681893,-42.439937809132765,0
0.13,13,0.03765909576270839,-1.0072971446156194,0.0994225394126502,4.423729102611818,101.51931742811365,-3.1143144991239597,86.40766015524369,0.25839466037233433,-41.43854341119022,0
0.14,14,0.04173851223162922,-1.0011003733858328,0.10252597797558219,5.54730616547193,101.4271497722555,-2.3829458559354797,86.45713074591119,0.3168155772185737,-40.43785490421907,0
0.15,15,0.0471594125400483,-0.9957054975456744,0.10321253054027431,6.671244281679607,100.36000946755092,-1.4781217612107578,86.52078442574575,0.3660186590642638,-39.446797917882684,0
0.16,16,0.05558715435264213,-0.9947064995998206,0.0986871200165977,6.865162770193046,97.861649243035,-0.31292955300420555,86.58675706764505,0.4022456550086781,-38.4793264101337,0
0.17,17,0.06739488491252077,-0.9984428576436126,0.09160139480628664,5.569304142536544,93.85076222227164,1.1258694320649736,86.63865525155357,0.4214720457157443,-37.55063388454931,0
0.18,18,0.08097609096702685,-1.0044267047065587,0.08719666149153382,3.128659269578831,88.70207345750339,2.7224038425497796,86.66603360917026,0.42240186935428337,-36.67205310636857,0
0.19,19,0.09402735713358325,-1.0107683751715653,0.0874120621562687,0.5537253482848252,82.99114827985397,4.290022547677008,86.66887001200115,0.4066783008246075,-35.8489720885273,0
0.2,20,0.10553450774599939,-1.0183088590459606,0.08827240052062837,-1.3018319770234932,77.08908285993678,5.677141378961255,86.65350491369057,0.3761466814781332,-35.083374677653715,0
0.21,21,0.11593796200273737,-1.0286470495974445,0.08350128884072949,-2.2882848662409048,71.00407662505714,6.772309010530851,86.62653572558509,0.3319349101106807,-34.37759927595496,0
0.22,22,0.12498131308173115,-1.0409198337575074,0.0706101058536693,-2.7162404503240714,64.55405929298107,7.4037320827170126,86.59335745790432,0.2778573423276376,-33.73566555507881,0
0.23,23,0.12996889011488988,-1.0518930557597264,0.05331477930152008,-2.800128910728931,57.63973234008692,7.317199180411185,86.55981580911092,0.2232273949124608,-33.16206307613029,0
0.24,24,0.12709061579978503,-1.0588131119186197,0.03831442545293449,-2.5829414167057303,50.41603673983599,6.366637766632434,86.53071389851834,0.17912587288394505,-32.65970380435378,0
0.25,25,0.11480967012157385,-1.060762081394624,0.03001217371494337,-2.290114708389592,43.28149592574515,4.769960618879535,86.50522015718572,0.15082281737317674,-32.22818728319288,0
0.26,26,0.09593381876718762,-1.057647000656352,0.028041844020558277,-2.331623787852076,36.68013164788906,3.1146667348641,86.47723099601114,0.13525432064205514,-31.86312518409566,0
0.27,27,0.07646467433061196,-1.0497447250827425,0.029252630416383055,-2.7768218366188475,30.850098858978214,2.0081294261641838,86.44374522906458,0.12623801465043596,-31.557146403761998,0
0.28,28,0.06193871154900461,-1.0385880847297113,0.031720230062890514,-3.1144334328087226,25.73725094799148,1.653247028073423,86.41098321184381,0.12009076977182838,-31.302291904091295,0
0.29,29,0.05367004982066242,-1.0269776236315329,0.03661022197712217,-2.8126210750734137,21.139566509821822,1.737723125481919,86.38792612024506,0.11526818278356393,-31.09234065304788,0
0.3,30,0.048245253949450735,-1.0174382981001533,0.04577585231753532,-2.033833266853257,16.92382154963121,1.739569186917395,86.37421674237416,0.10948888376309429,-30.923437767676194,0
0.31,31,0.04188427098594951,-1.0108647297744415,0.05788620640733104,-1.582464920144321,13.113227197123528,1.39292936922547,86.35923848044753,0.10095698393106953,-30.792649272189095,0
0.32,32,0.03572017625657288,-1.0064550850614762,0.06832936110394568,-2.0942511026395696,9.792908390171153,0.9250932247472399,86.33483371621828,0.09204514797790755,-30.69593492318169,0
0.33,33,0.03494748800722173,-1.002550336135382,0.07348805882563691,-3.353079554547272,6.964956308639844,0.8271323595698825,86.30469773794871,0.08781959308190518,-30.627657828052293,0
0.34,34,0.041296179009550425,-0.9979910072516648,0.0738289768431367,-4.459237184783638,4.5169073198278795,1.3108820556982865,86.27765841461044,0.08902800440563877,-30.582226566518493,0
0.35,35,0.048167101025049765,-0.9935080924362945,0.07207872696344718,-4.638471824724512,2.3000613595321555,1.9907991351553924,86.25523093799329,0.089288010669191,-30.55642923845911,0
0.36,36,0.04606773459623672,-0.9917095742937919,0.06982456140194061,-3.8472691547013937,0.191169198666298,2.2099072418725165,86.23211227298604,0.08193204260582992,-30.55047053715858,0
0.37,37,0.03267008291305055,-0.9949207884614738,0.06715007248819206,-2.693573685308003,-1.8972421056735802,1.7078231622133049,86.20784761646615,0.06788468255895752,-30.566793818013515,0
0.38,38,0.0154217195763746,-1.0026504243783845,0.06443626380439402,-1.9652526517209081,-4.006169298647142,0.8529201367103211,86.18956604032097,0.054075508533229025,-30.607494811559953,0
0.39,39,0.004221153749000214,-1.0110913302023643,0.06268844052263146,-2.1951542780222626,-6.14228402652633,0.1855922492645466,86.17941144441411,0.04554656475677801,-30.672434498116516,0
0.4,40,0.0030907619004537836,-1.0152424115818441,0.06217522387015808,-3.3539144337034803,-8.361553954383162,-0.1207843527281442,86.16567939171635,0.041930615799187325,-30.76002111517684,0
0.41,41,0.008915259460086087,-1.0125048615460142,0.06195567131066351,-4.803049719357916,-10.84883353281985,-0.2723478966061964,86.13321424645358,0.0405810694056375,-30.870491178666203,0
0.42,42,0.01637007006380794,-1.0051963961567294,0.060891804245723734,-5.761005128428679,-13.86147142206394,-0.47105597728636023,86.08044062470857,0.03997373012147967,-31.008572977953186,0
0.43,43,0.022731423075527734,-0.9991034533488162,0.05858615498651395,-5.990454437506896,-17.52676678455998,-0.6644671223412041,86.02027165611426,0.0394269400574706,-31.18207747292462,0
0.44,44,0.028442855592345825,-0.9984938387163184,0.055626304410135614,-5.924322958605578,-21.64451643821141,-0.6522583930490312,85.96457484698433,0.037268839479030695,-31.396770476654694,0
0.45,45,0.034684141292240976,-1.0023743960688418,0.05349041920337584,-6.060024297229481,-25.691796069216945,-0.33981585959522564,85.91291864196286,0.030768740443272376,-31.65190012516734,0
0.46,46,0.04150042082652608,-1.0060158178100214,0.0537800176010884,-6.40877487508102,-29.093098622246195,0.14227588652556236,85.85780478503611,0.01822556446637292,-31.94029661075598,0
0.47,47,0.04792345390569296,-1.0061155086000204,0.05663985182473454,-6.657386995629693,-31.590760483964235,0.5309947775053373,85.79628586255347,0.0007576746436751918,-32.25284191305341,0
0.48,48,0.052853876205809974,-1.0042629663729663,0.05987432896256847,-6.720589127739613,-33.44066753494542,0.6279222905494611,85.73222869266064,-0.018497378628580658,-32.58377866353532,0
0.49,49,0.05545676632011901,-1.0055024713806517,0.0603587835641306,-6.929049384774749,-35.26343919586683,0.43931074482228677,85.66821480520923,-0.03707608656674561,-32.93330970161942,0
0.5,50,0.05525931832260905,-1.013646410314721,0.056771170873200105,-7.645671695557973,-37.616940829514974,0.15226821547366126,85.59960069092871,-0.054945194868409986,-33.306267462345915,0
