TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.031999153158009976,-0.9910006028917165,-0.1599989515740488,-0.11453916647008716,-0.9740861064716406,0.22915142113963863,79.12549598713669,2.085564200447997,-37.626154528937086,0
0.02,2,0.032606101520191194,-0.994847913933237,-0.1567953402331663,-0.339227983350499,-1.1622694413333403,0.09837679014356031,79.11803720497497,2.0840450334358467,-37.637848654119225,0
0.03,3,0.033687690506724266,-0.996158309173158,-0.15473924920946658,-0.5473340547401867,-1.3225199523956856,-0.012420931278635892,79.11339807125518,2.0837130603086473,-37.65059966784391,0
0.04,4,0.03559833716243403,-0.9943487921084377,-0.15453659687590499,-0.6638134707621554,-1.415752150741612,-0.0929496066018682,79.11233078680262,2.0853268381469237,-37.66423454839074,0
0.05,5,0.038019089490969785,-0.9912495943052543,-0.15599958705798525,-0.5912504236499802,-1.4106037651240955,-0.13725363441246272,79.11274596063801,2.088220451126752,-37.67768676266308,0
0.06,6,0.03966588059920398,-0.9896326962199157,-0.15802711403338512,-0.32018880749381984,-1.3158318915928506,-0.14058622809016677,79.11212033678352,2.0905235160436306,-37.69011642746708,0
0.0699999999999999,7,0.03918607852559775,-0.9909872911179078,-0.15939713874085415,0.015730988358925342,-1.1756679292468328,-0.11098338954352878,79.11161445891426,2.0913023777657465,-37.70119720632136,0
0.08,8,0.036647310103801504,-0.9944771689017673,-0.15973554067545395,0.22903363289331205,-1.023142454512442,-0.07262657228887104,79.11615507749882,2.0917624776200423,-37.71066130602229,0
0.09,9,0.03382317667402188,-0.9978530252981461,-0.15954830040006804,0.23726070947019878,-0.8569995650446796,-0.04502603369542281,79.12840935442877,2.093378680599955,-37.718248397754856,0
0.0999999999999999,10,0.0326942732612989,-0.9991681515653849,-0.15942620684102463,0.124120794347553,-0.6739800620734862,-0.026275678122341502,79.1438260633685,2.0955204894578143,-37.72404706134359,0
0.11,11,0.0337616796942524,-0.9977442277276628,-0.15962479571006039,0.03429521895836922,-0.4986119103012691,-0.008318360052532316,79.1542506136553,2.096330008610607,-37.728373442636,0
0.12,12,0.03587608088753029,-0.9941295885829038,-0.16036635980466918,0.014851147015157483,-0.3669007086421846,-9.200088034636835e-05,79.15601252924434,2.095956632395542,-37.73132041354141,0
0.13,13,0.03741759334253923,-0.9896949011087977,-0.16195644405087278,-0.022150208438200664,-0.3012694753696163,-0.01950127043718151,79.1520214072772,2.097320945458599,-37.73297888640635,0
0.14,14,0.037496907500818646,-0.986092786524273,-0.16423634220888653,-0.1735073806324551,-0.31267455200780964,-0.06587550946244942,79.14641715857323,2.102500405161123,-37.73436209521263,0
0.15,15,0.036339199578093465,-0.984486146243775,-0.16616707237759162,-0.4034145307949667,-0.40922642919738217,-0.11669021428224725,79.14022503411658,2.1093336263156464,-37.737577538541686,0
0.16,16,0.03490012746812434,-0.9849824359612284,-0.1664451495977603,-0.5652062475087181,-0.5857755003697925,-0.15294601339577832,79.13287739500164,2.113528592822104,-37.74430459843239,0
0.17,17,0.03417496449728703,-0.9868325011673768,-0.1647936666014253,-0.5736698990084425,-0.8011126775165424,-0.17219420521619613,79.12533408217017,2.114139878369013,-37.75395582846239,0
0.18,18,0.03468014441368222,-0.9891236919590738,-0.16252540938818769,-0.5150685147322386,-0.9708749003707973,-0.17035952708752886,79.1196644269103,2.1148368454997115,-37.763854927932904,0
0.19,19,0.03634387201184574,-0.9912302988448725,-0.16150821246783267,-0.5410439373824409,-1.0049111662978143,-0.12575303623036896,79.11614059508145,2.118611703645357,-37.77166064287224,0
