TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.0419951491251408,-1.0199872164867758,0.01400250824833052,-9.052320333649863,-18.38952091859399,-3.781623667252814,94.75569873016234,0.8881365731167203,-43.61357750503606,0
0.02,2,0.030603375301416092,-1.0104953703050366,0.008655460945791657,-10.645908436737637,-20.841035088019055,-4.252738178268688,94.6325816966942,0.9550445732926217,-43.83703669070692,0
0.03,3,0.02312511756604165,-1.0053939333730093,0.006565296514133425,-10.772285914069315,-21.163554596330847,-4.929473878914336,94.51875934371684,1.0258014688954364,-44.04185010997528,0
0.04,4,0.022415626012136067,-1.0064872875109385,0.007372171247306634,-9.926089283005874,-19.589700054529384,-5.743005522680646,94.41198615481917,1.1024648836110915,-44.22482157317008,0
0.05,5,0.028670154102251186,-1.011518210514749,0.00903819905689527,-9.903255616289137,-18.281688770789383,-6.357779072309428,94.30037598688968,1.183977309113203,-44.399713464733914,0
0.06,6,0.0390065222931592,-1.0161023708945576,0.010833922235779772,-11.59063130974297,-18.972504728974926,-6.445357952234127,94.17296839279756,1.2666557123869162,-44.58619793525845,0
0.0699999999999999,7,0.04982137132887132,-1.0180179991293294,0.011863724668822618,-14.115519583159942,-21.512238984104062,-5.985436213220378,94.02560032724493,1.3469707903739758,-44.79774260990995,0
0.08,8,0.05981675754150332,-1.0185117099699301,0.008954154369341242,-16.065490076946375,-24.37108439787963,-5.386534916782216,93.85949549394373,1.4247903844274066,-45.03568636581494,0
0.09,9,0.06979237654469606,-1.0188726189321167,-0.0005299627137988429,-16.973081031143302,-25.947089412531607,-5.325335648601138,93.67887806933336,1.5046162316561011,-45.28899250234781,0
0.0999999999999999,10,0.07906453122532903,-1.017636446997352,-0.014496471335244582,-17.499034391456185,-25.44971451923088,-6.319993113308874,93.48904706133158,1.5938202728978725,-45.53831306462292,0
0.11,11,0.08320802790422928,-1.012718127349941,-0.02774095840748108,-18.539908922925914,-23.100158802169084,-8.291242762902645,93.29179166395946,1.698548405580617,-45.76430177336366,0
0.12,12,0.07667951773040566,-1.0048080549267122,-0.03797932792281107,-20.390642086222353,-19.794101135394214,-10.531424207299265,93.08115142475597,1.819429193657296,-45.95637041292666,0
0.13,13,0.05792390395716144,-0.9963382546050836,-0.04784592362191302,-22.619096343549344,-16.389915164033123,-12.20697969194826,92.84729759673735,1.9505423585082196,-46.114338201790154,0
0.14,14,0.03175779514074658,-0.9876112900966099,-0.059948639926699104,-24.521615980931355,-13.065010192577224,-12.952259326777913,92.58750736464769,2.0835208999905808,-46.2407699405109,0
0.15,15,0.007028168169704389,-0.9766738136539697,-0.07178427149868698,-25.71661318602289,-9.334480193575992,-12.985455112216384,92.3113461415774,2.2132281622530483,-46.332237636332216,0
0.16,16,-0.00827004481974513,-0.9640369462486265,-0.07733474857582827,-26.484734619265073,-4.759039535304121,-12.703364497568476,92.03131321427897,2.3387938714262306,-46.37940774678355,0
0.17,17,-0.01113075514900161,-0.9553671529715955,-0.07321439878560765,-27.58127571448153,0.3936835362450473,-12.254611012092946,91.74835305523145,2.459345946942772,-46.37559314409057,0
0.18,18,-0.004640387684466442,-0.957020852414209,-0.061700317302191894,-29.541407922169384,5.2129149111969095,-11.529650396643886,91.45013279078468,2.5707579215138603,-46.324255413305224,0
0.19,19,0.004635755053960572,-0.9691040845412562,-0.047616741363293254,-32.030306520268184,8.781092085459715,-10.484089236465598,91.12549033854732,2.6682013097206845,-46.23855095637833,0
0.2,20,0.0113296284746413,-0.9847972658762948,-0.03387914228591901,-33.96777854613833,10.689438922654464,-9.365032284507635,90.77865378717564,2.751470865092461,-46.135139528253326,0
0.21,21,0.014522101628432395,-0.9968312192161835,-0.020779550751402677,-34.44108164214045,11.049657948373522,-8.58319935926676,90.42747438015088,2.8266699486414857,-46.028720748739445,0
0.22,22,0.01735374800148062,-1.0032931572352377,-0.00781872102189707,-33.49079412259904,10.210896934500429,-8.386402089047653,90.08916893493686,2.90250713087122,-45.93043261320761,0
0.23,23,0.024342235274389418,-1.007325261289613,0.005368285325785209,-31.96997103766233,8.532081209211464,-8.6648725650464,89.76934079156273,2.9849466482296867,-45.84856694333096,0
0.24,24,0.03911808190142821,-1.0135038838207298,0.01862245628068503,-30.758408512158862,6.320034159298469,-9.049909484858716,89.46252872638723,3.074237673291028,-45.78902183144806,0
0.25,25,0.06304403886279032,-1.025090645268573,0.0299850703245159,-30.21758495977176,3.924448639527597,-9.212065534469994,89.15944304075728,3.1658903716347453,-45.75410611690827,0
0.26,26,0.0935491590645396,-1.042049720368408,0.03565619310381901,-30.21833091557005,1.9361346986783432,-9.14050836374511,88.85352060669645,3.2553187212145245,-45.73965420526531,0
0.27,27,0.1229606840613522,-1.0598105966276412,0.033059156520653436,-30.361508358191564,1.171355747028908,-9.207210326446138,88.54449761711837,3.3435527980383357,-45.73316059046576,0
0.28,28,0.140635103736312,-1.0715761758464797,0.02419613975835099,-30.12121129003636,2.1317677286270955,-9.946410976632803,88.23893925363414,3.439316341965544,-45.71761677094659,0
0.29,29,0.13862829398204868,-1.0735961602692394,0.015741677626144673,-29.07261335201278,4.382352030450188,-11.675738045743238,87.94682838080813,3.5548902329933685,-45.68083302814301,0
0.3,30,0.11645746034749191,-1.0673730342132581,0.01543962286946222,-27.224684396736123,6.774751601367114,-14.231584711679057,87.67543406326489,3.698887608243692,-45.621737374572916,0
0.31,31,0.08073484317569518,-1.0559285664326956,0.02592136905422301,-25.066280284441287,8.541215567577453,-17.021505168461587,87.4257344147382,3.8716606612124003,-45.546205488736405,0
0.32,32,0.04104197555035421,-1.039265735059089,0.03993085689718467,-23.13603006739543,10.053066914473934,-19.33586211192778,87.19512449366519,4.065713813497517,-45.45652191659462,0
0.33,33,0.006523880122870735,-1.0149276399077767,0.04421293821226425,-21.565172992279923,12.309249171936026,-20.677373192979093,86.98255577832697,4.269574976156295,-45.345920968158154,0
