TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.06500804464532256,-1.000995686323121,-0.06899387500621765,0.11511161212052193,4.983342254654422,-0.4588190540673277,83.26802187479662,-5.059208281767899,-73.17250744858401,0
0.02,2,-0.06530037446181787,-0.9976799679717425,-0.060669464975198345,0.4189431677757844,5.152495661826831,-0.2397849912520669,83.26491265448914,-5.057223073918684,-73.11596177266382,0
0.03,3,-0.06514110943288075,-0.9948622889638371,-0.05677613087567781,0.6981897342549087,5.07936084037059,-0.07986987868401538,83.27136073644401,-5.048506085979756,-73.06401142070514,0
0.04,4,-0.06447921835117074,-0.9926702239223906,-0.05744408173415718,1.0637025335478263,4.791352292091797,-0.013633050363479891,83.2913464150757,-5.032210784896656,-73.01792269852386,0
0.05,5,-0.06344125654816389,-0.9911170963179294,-0.059093102447910946,1.687220710550628,4.515006876915242,-0.04267529808690414,83.32119374534645,-5.014770884452314,-72.97550216603365,0
0.06,6,-0.06174156297932666,-0.9906005281561824,-0.058801334767983514,2.5867487791655144,4.39687554094375,-0.12606997757337934,83.354183683838,-5.003592357879786,-72.93377576860084,0
0.0699999999999999,7,-0.05858318056140706,-0.9917936365377937,-0.05709845802632666,3.5359492843815725,4.368787974260479,-0.17364660373836469,83.38837719877233,-4.997976872746977,-72.89158999557033,0
0.08,8,-0.05328501212407278,-0.994914223472537,-0.05636371869958686,4.232670790420245,4.234555618941248,-0.08277016722022126,83.42826801172137,-4.988950686263951,-72.85028862165426,0
0.09,9,-0.04592736615524064,-0.999234020964558,-0.057483544141661534,4.557248280578816,3.814878127604855,0.18268652334357932,83.47765049849886,-4.970643424207679,-72.81280216786875,0
0.0999999999999999,10,-0.037464203127267955,-1.0032186486837695,-0.059036633382138264,4.653460416577542,3.03882782469434,0.5432639499881049,83.53332028675082,-4.9494611445690655,-72.78227208762843,0
0.11,11,-0.029609827739254795,-1.0049054947489804,-0.059515203390880136,4.780029251676003,1.956792700383112,0.8375526875732793,83.58869360232123,-4.938075561164767,-72.76127458605056,0
0.12,12,-0.024879921409224924,-1.0023818406927993,-0.059206514540910124,5.118648143607624,0.6438312348672495,0.9020283778444543,83.64281513631519,-4.94107118526077,-72.75244702871454,0
0.13,13,-0.026312633234906766,-0.9946866809430172,-0.05922588009810638,5.711819915525705,-0.9526045325280487,0.6281754303259155,83.70269704149595,-4.949977604976404,-72.7599481578572,0
0.14,14,-0.036143375002196707,-0.982932964889945,-0.05900730262632964,6.498728719175899,-2.994302398637718,-0.019416991766741158,83.77573436242724,-4.952042042523297,-72.78943324384015,0
0.15,15,-0.054047313399414085,-0.9706681768769594,-0.05534687973853655,7.2977537984972685,-5.415800327897947,-1.0018108219306352,83.86124524545535,-4.9404013195646295,-72.84468277656207,0
0.16,16,-0.07693888896939927,-0.9629408245588625,-0.044416287238387385,7.725940182667722,-7.542907350604767,-2.217379795534912,83.95024148329333,-4.915643193932381,-72.9220479345705,0
0.17,17,-0.10116071616213226,-0.964778904394191,-0.02526778225034528,7.259335913550853,-8.18126066817502,-3.529855826061232,84.03200625244233,-4.881553552773755,-73.0066551145786,0
0.18,18,-0.12496604239390169,-0.9798084260495823,-0.0017904206674250094,5.544305393301529,-6.285596199075678,-4.794763472232213,84.09839473263067,-4.841339764374172,-73.0740932916881,0
0.19,19,-0.1486406547523277,-1.0086659550463863,0.01887043184426317,2.7083764414353277,-1.6546558764908714,-5.8766670488820045,84.14112140957576,-4.795256352319598,-73.09764421235067,0
0.2,20,-0.17259632271789074,-1.0471678332786127,0.03050243453234031,-0.676159541273602,5.019691126474266,-6.674372989077976,84.14850331124332,-4.739628572502698,-73.05638333139946,0
0.21,21,-0.19591576084976287,-1.0858897580128581,0.031479653112196894,-3.9438080380109204,12.805145900538006,-7.1366713058894815,84.11025909942482,-4.669900195094779,-72.93817966916008,0
0.22,22,-0.21608824908239477,-1.112900370845035,0.02512271959776446,-6.632688275082045,21.21482822937429,-7.212964052011052,84.0268479608444,-4.586532181428781,-72.73633378465024,0
0.23,23,-0.22869959102064827,-1.1191014089654017,0.016598692823255507,-8.515173006013226,30.198295813698063,-6.761768599190299,83.91116873938967,-4.497303747518254,-72.44533100638664,0
0.24,24,-0.227635246287271,-1.1032260219013867,0.009039094605992915,-9.51550897604629,39.490207267216356,-5.567964593097058,83.7795617118525,-4.4134647936231834,-72.06198344519072,0
0.25,25,-0.20806350983888725,-1.0728847451414891,0.002203302191841661,-9.704433950933817,48.15806582847606,-3.5687080807747753,83.64243732576301,-4.344168058144516,-71.5913355363941,0
0.26,26,-0.17070577615153032,-1.0400067156078547,-0.0055759266361091854,-9.308647274123672,54.963641395083464,-1.1201469051113475,83.50356489274994,-4.292926804786576,-71.05045580712842,0
0.27,27,-0.12194807643932827,-1.0134222569296558,-0.014738374476199852,-8.593472324857533,59.15879599205227,1.0255333633464805,83.36556562472938,-4.255835364865931,-70.46516603130996,0
0.28,28,-0.06886622320629157,-0.9946153045944918,-0.024044769727750638,-7.682731048470022,60.84260892791419,2.1165031530819074,83.23381179307185,-4.222274767938382,-69.86206531451563,0
0.29,29,-0.015480039803867966,-0.980057589678359,-0.0325817755390653,-6.522359858942945,60.5552321031306,1.8251974440754017,83.11553954262736,-4.180236163904754,-69.26276134686914,0
0.3,30,0.035909811467754384,-0.9665531369026236,-0.04198070673761247,-5.064542896297143,58.635379523650585,0.30372937182845594,83.01655659169276,-4.122873786890314,-68.68448459124292,0
0.31,31,0.08256646076105402,-0.953274288039091,-0.05627687223047091,-3.519124452711904,55.03684676563363,-2.0983437879761984,82.93815164837554,-4.048198836746385,-68.14420070115837,0
0.32,32,0.12238376470051933,-0.9397694058154452,-0.07870721198188999,-2.404887465747284,49.67363641771677,-5.076216902428653,82.87513291712115,-3.9518615212908803,-67.66003794355521,0
0.33,33,0.1551752783002916,-0.9251818767199584,-0.1079583657805803,-2.215849444241837,42.8019188043501,-8.341442251304048,82.81719727138372,-3.824905397563363,-67.2478325773413,0
0.34,34,0.18051392943051076,-0.91141017847223,-0.13801159117661035,-2.8549670254998882,35.07710153800997,-11.468349320221986,82.75617140992304,-3.6636323808213476,-66.91616250276276,0
0.35,35,0.19498974793470927,-0.9060559703974059,-0.16249254210723865,-3.4223852091833846,27.296492856597055,-13.886037338532969,82.69502953326452,-3.480163102592577,-66.66451370444635,0
0.36,36,0.1939698725687697,-0.919789040622373,-0.17891976810471344,-2.8642957556909248,19.945721222672017,-15.082855178718619,82.6480217034066,-3.2978233005428153,-66.48689174852122,0
0.37,37,0.17677665449906574,-0.958263160385967,-0.18803588206945243,-1.068160708230471,12.803251250091561,-14.85953475341526,82.62807902090879,-3.1349995517697162,-66.37941614518355,0
0.38,38,0.14865403694841975,-1.0146075787395994,-0.18992516142835703,0.812637315842048,5.094039015444505,-13.450225240281029,82.63329773283188,-2.9966235266759886,-66.34612194732362,0
0.39,39,0.11665390476949668,-1.0698629741634234,-0.18312929749275303,1.387897251933143,-3.6545932942464567,-11.442116911546877,82.64764565754487,-2.8808293841577512,-66.39638411013213,0
0.4,40,0.08506812175039755,-1.1032219659206475,-0.16853592776142023,0.3874801314449279,-12.808661858741267,-9.504689316067697,82.65527746171638,-2.788091805640247,-66.53432563117588,0
0.41,41,0.05637846900646352,-1.1046737094984973,-0.15222140479214025,-1.1730164704063384,-20.828574309422052,-8.045585741455993,82.65249492049696,-2.7203822531509503,-66.74954430722781,0
0.42,42,0.03468263232899766,-1.079640405816214,-0.14186706456127682,-2.1156485623794614,-26.354736374337186,-7.045963356506088,82.64580062627364,-2.674522688747824,-67.01802282594161,0
0.43,43,0.024568626436389567,-1.0428463496803149,-0.13999720247716238,-2.13794414317915,-29.111476796621734,-6.237090625127122,82.64160640111375,-2.6414709501453144,-67.31239829901145,0
0.44,44,0.02610821398874679,-1.0079642081402551,-0.1420558833516814,-1.7485290048136293,-29.971608553377866,-5.4322812642879335,82.64049809876538,-2.6135137798716337,-67.61377951784466,0
0.45,45,0.03346411179862404,-0.9811873962472064,-0.1413719452102847,-1.5224619496628182,-30.42596667456387,-4.664472682232549,82.63986768022664,-2.5902405891897664,-67.91848203892515,0
0.46,46,0.039781313125231935,-0.9619744520366046,-0.1348119226549855,-1.6400295085980938,-31.899162088377263,-4.043425853142245,82.63842443218813,-2.5762770912482043,-68.23727464127097,0
0.47,47,0.04237530298849003,-0.9483856515945818,-0.12350161688256518,-1.9778114226593615,-35.15169493697388,-3.566771203037289,82.63704318833493,-2.57449619429363,-68.58817890769303,0
0.48,48,0.04246574999924821,-0.9413535961491661,-0.11013594429016307,-2.3433374412490386,-40.0311602941926,-3.0992759749443874,82.63710700721332,-2.5834138437083203,-68.9871062230006,0
0.49,49,0.04141317777126866,-0.9439561777122434,-0.09718905385045308,-2.5353504787316434,-45.75503361597945,-2.4998518100576526,82.63982267144259,-2.601162545641204,-69.44191565213735,0
0.5,50,0.03911043709631064,-0.9570181724923084,-0.086387168404658,-2.3110638774759438,-51.446078209768984,-1.760294129998722,82.64754140160757,-2.629430323635009,-69.95194135728902,0
0.51,51,0.035629643531295614,-0.9760089912266973,-0.07741105577491494,-1.4523878336024312,-56.41769678935666,-1.069814542572814,82.66546681014263,-2.6707333500221857,-70.51000309297073,0
0.52,52,0.03212361938945979,-0.9928044573817562,-0.0669735123254871,0.04994154216947601,-60.13087956788014,-0.7683216296094952,82.70097544871169,-2.72166622384667,-71.10377998323901,0
0.53,53,0.028781192434741577,-1.0012622412126788,-0.05142334158069194,1.8541847485375496,-62.180270419476344,-1.163684787273685,82.75898839252677,-2.771107672748978,-71.71729973880306,0
0.54,54,0.023017602419169652,-1.0019247233706492,-0.031631621782135064,3.3421975990484074,-62.49682964130446,-2.2713457018555356,82.83608747343825,-2.8069625241617486,-72.33450033158171,0
0.55,55,0.011445249320214297,-1.0016250501583237,-0.01432831355570284,3.9041460862349466,-61.51585290206069,-3.6765730473930254,82.91930360327876,-2.824993338026853,-72.94375601649756,0
0.56,56,-0.006215366918117312,-1.0081902167202248,-0.00731878788155732,3.2134282546881097,-59.99227180025718,-4.71653631932263,82.99197459918456,-2.831210179120008,-73.53996634666194,0
0.5700000000000001,57,-0.026016475470100775,-1.0246855948838225,-0.013353557127873257,1.3097357523905824,-58.52420695249381,-4.913053205604022,83.04153157752285,-2.8363670573926365,-74.12264413394573,0
0.5800000000000001,58,-0.04238151885754968,-1.0475379718875373,-0.028691132804402008,-1.429129529972288,-57.204652911171216,-4.292487791401731,83.06266586578607,-2.848331189458107,-74.69193986821746,0
0.59,59,-0.051220627633990726,-1.0690303163768404,-0.04655236812428863,-4.2824407218303495,-55.73021910888722,-3.287346396687568,83.0562455499381,-2.868685305917592,-75.24586229856169,0
0.6,60,-0.05180275851078376,-1.0813132472652405,-0.06105502930776866,-6.280374999907912,-53.8406021710588,-2.3281992121309,83.02900578687633,-2.8950801292725474,-75.78053308842868,0
0.61,61,-0.048188046012829895,-1.079196002410883,-0.06857920086620047,-6.620580636759341,-51.63910577065805,-1.5442061465781796,82.99464797082442,-2.9259162358517403,-76.2928304109079,0
0.62,62,-0.04904693357783835,-1.061550411339311,-0.06733377099116628,-5.2001198447135435,-49.49017012507856,-0.8345071480166764,82.97149584082027,-2.962652788089558,-76.78276233522291,0
0.63,63,-0.06283125920479733,-1.0323006808154278,-0.057334378646994526,-2.70833670916558,-47.635807643,-0.15147427689187248,82.97465246581866,-3.007566100476519,-77.25293386623144,0
0.64,64,-0.09013749974556669,-1.0001614029099448,-0.04136466629360886,-0.1371772416941184,-45.94287169795895,0.35243242536734043,83.00790308485665,-3.0591754493204304,-77.70528828160134,0
0.65,65,-0.12112045689742265,-0.9754994619057875,-0.025227646113111808,1.7579355877535026,-44.0118423476708,0.44627290821102866,83.06220222249907,-3.11046085750481,-78.13828901254378,0
0.66,66,-0.14224074137143058,-0.9656418702905987,-0.015464221806855876,2.558333854266541,-41.482937739767806,0.03745746163692297,83.12141967926789,-3.152629075506755,-78.54698048057547,0
0.67,67,-0.14615723366821945,-0.9721126009434515,-0.015415284225767392,2.0096685645392145,-38.21516623759661,-0.734685396129038,83.16956698121533,-3.1809262880237386,-78.92480012184507,0
0.68,68,-0.13518109614349497,-0.9908640518781721,-0.02310767437496584,0.01722224932753659,-34.22059483179041,-1.5690759776109586,83.19402854091004,-3.1966214940819566,-79.26467777920112,0
0.6900000000000001,69,-0.11670427363219225,-1.0138599653204727,-0.03322681854752017,-3.136422238896549,-29.5513740163266,-2.1449047098261524,83.18532393455371,-3.204112847433295,-79.55945557845978,0
0.7000000000000001,70,-0.09725253477842476,-1.0314385793711907,-0.04140513327062945,-6.674988494281162,-24.3971214520194,-2.2558074309004947,83.13823845452201,-3.2073516046731014,-79.80382875134046,0
0.7100000000000001,71,-0.08069736467239903,-1.036090637078207,-0.04693934470387712,-9.55569934645156,-19.318078795140366,-1.891659306879374,83.05641246325223,-3.209133994370107,-79.99828667475171,0
