TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.009001188301992393,-1.0169990070728827,0.0879980002048898,-1.5474666295307529,1.0319922558151515,0.859678697031663,94.09114922199036,0.8995352661019755,-72.22135917616825,0
0.02,2,0.010269135689418287,-1.010313620233502,0.08578942333334262,-1.4452004723433842,1.4203101881889861,0.5718604798333065,94.06738816505627,0.9016715728964609,-72.2086028924989,0
0.03,3,0.01286422919895502,-1.0034821330091168,0.08444700869703102,-1.4189762312522551,1.8207499493225816,0.4138325720471479,94.0450799579064,0.9017832367395886,-72.19208096225833,0
0.04,4,0.017101057029818262,-0.9980808081727953,0.08325594250760689,-1.6054892309269928,2.111928506601616,0.46087262143476654,94.02512354810713,0.8972736527602224,-72.17164982235079,0
0.05,5,0.021994164041419125,-0.9967186234240207,0.08035047151917675,-2.1207837868959247,2.0636722112420522,0.7136840369460271,94.00330186434427,0.887677361901605,-72.1513035659432,0
0.06,6,0.025836666069805444,-1.000605766467073,0.07466114846918763,-2.878718087226577,1.5002467569119329,1.1127937961913834,93.96967112020613,0.8765356808505078,-72.13685635263774,0
0.07,7,0.027168957267109828,-1.0080950957180954,0.06738854865493185,-3.527762533593866,0.44353244749541243,1.562873960521609,93.91843990800652,0.8679072193959123,-72.13321831542248,0
0.08,8,0.025455552414138577,-1.015612203927107,0.06169367837967271,-3.6726888862877813,-0.8773438718132872,1.9527143780444167,93.85780929924647,0.8614688490889393,-72.14276179408549,0
0.09,9,0.021103671169653105,-1.0198890118509878,0.060776302282541696,-3.234934645215889,-2.137875406327693,2.1766075411094015,93.80504698665379,0.8528568180922921,-72.16482905304434,0
0.1,10,0.015051125206267316,-1.019545864520613,0.06578452916395229,-2.5568627620537794,-3.0752870738064297,2.164846904429505,93.77125573813275,0.8382674109616444,-72.19637060080038,0
0.11,11,0.00842748477067764,-1.0151881899669328,0.0751151242042045,-2.078754808783383,-3.6006461841172364,1.9203219685893638,93.75398625443174,0.8175890922656531,-72.23357123400301,0
