TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.010999383272726005,-0.9959999549258018,-0.14799531805795038,0.6301956581054945,1.5468085231848159,0.7448521741967349,81.21680984229147,-0.005722022681579727,-29.495867955557838,0
0.02,2,-0.01285945401562895,-0.994289656825781,-0.14860078214090208,0.8412996910161112,1.4848668779520846,0.5573019777525827,81.23554154397776,-0.0035104477123768622,-29.476685685932296,0
0.03,3,-0.015326753530215254,-0.9920045000911366,-0.15006940053836867,0.9882644365391716,1.348264020762153,0.42812007769370597,81.24101290263613,-0.01206212541107909,-29.466034231623695,0
0.04,4,-0.017545479080771916,-0.9894932984899549,-0.15185012678129806,1.0396268941549467,1.1422820368498852,0.3771008941675084,81.23100048289372,-0.03354285521170022,-29.465591452442293,0
0.05,5,-0.017830612443765978,-0.9878619303666349,-0.15233270299903678,0.9845334119376759,0.9303984211982244,0.3748463832353747,81.21691645580475,-0.05878622827238941,-29.468949068047593,0
0.06,6,-0.01571888212473629,-0.9879932796037665,-0.15070885846266246,0.8122358758989285,0.7693282837903423,0.3708465920263182,81.2123169368371,-0.0753780239891501,-29.46802947876092,0
0.0699999999999999,7,-0.012733281338249186,-0.9898222475528141,-0.14822070153411632,0.5371511123779006,0.7022398216884194,0.3403503340374259,81.21679147176705,-0.0804078608420566,-29.461127317297123,0
0.08,8,-0.010789433600384766,-0.9924167796848401,-0.14706798116772743,0.23953506931920843,0.7781250418928728,0.3067216039281247,81.21555467931168,-0.08287887065373957,-29.453171965737635,0
0.09,9,-0.010342828115367455,-0.9946377651704025,-0.1479615841031105,0.03903438196914615,1.0046217702381046,0.31106645157608204,81.1981495432393,-0.09216146009676421,-29.447992574628934,0
0.0999999999999999,10,-0.010529449238368413,-0.9958693847371503,-0.1493656189967259,-0.004908403592291515,1.279958841120116,0.35266562780208666,81.17292281175972,-0.10705325995591139,-29.44299543821236,0
0.11,11,-0.010661072604506586,-0.9963309656163652,-0.14963627455345804,0.044110157757787836,1.4515361990900453,0.3638811014245948,81.15710869768645,-0.11869734352872728,-29.433122871278126,0
0.12,12,-0.010895332572525796,-0.9967258022191093,-0.1492368107159868,0.06858812958543208,1.480725902647057,0.2598390252693426,81.1549465362523,-0.12205247570841438,-29.418076079982736,0
0.13,13,-0.011518669082605466,-0.9975187370758064,-0.1497978131341541,0.02990771167941494,1.4812604064867456,0.02447250618060625,81.15323662084063,-0.12067625390736414,-29.402887619372965,0
0.14,14,-0.012191800219468864,-0.9984978731573301,-0.1513123135664091,-0.006240272365428906,1.5390609708206178,-0.2560339254342287,81.14011382016703,-0.12017722490064492,-29.391621223133104,0
0.15,15,-0.012199344999492066,-0.9989663201784087,-0.15174122377506694,0.0108161252879039,1.5574648999372078,-0.4537160983880651,81.12113981356539,-0.12074879849480262,-29.383045463029493,0
0.16,16,-0.011246227744434085,-0.9982735557153387,-0.14992822165257122,0.023277837628231452,1.3577485474617261,-0.4967276972364907,81.11069598263374,-0.1188856932590243,-29.373934864684347,0
0.17,17,-0.009826941470903346,-0.9962274869892799,-0.14773735011805025,-0.060992410845302644,0.8992300816872622,-0.41600932264358254,81.11042531344225,-0.11477404794882244,-29.365341818406172,0
0.18,18,-0.008897946937753795,-0.9932696816048574,-0.14816592474776488,-0.22814443089925618,0.3327269619243627,-0.31552771898561716,81.10465068848784,-0.11388977886012479,-29.363106033714626,0
0.19,19,-0.00924980089933011,-0.9904167139231317,-0.15170530098557167,-0.35537318336414786,-0.14293115145778135,-0.31095373410346994,81.08035438093454,-0.11959554711199301,-29.37117872808731,0
0.2,20,-0.011030391147804235,-0.9887779481937372,-0.15555275693706283,-0.3590974576854164,-0.4122139560273322,-0.48118483405436907,81.04532498484342,-0.12678138923410487,-29.385911852059234,0
0.21,21,-0.01367594047612339,-0.9887298426857049,-0.15650354070901853,-0.30378635936966925,-0.4402646325754705,-0.8373193997002477,81.01939340685446,-0.12623951634115932,-29.398763107369057,0
0.22,22,-0.016247094049472652,-0.9895264973054998,-0.15399379575404856,-0.3357926077991425,-0.22662900036359815,-1.3030845966283642,81.01034173335903,-0.11497325372749094,-29.404356695007962,0
0.23,23,-0.017888798845002142,-0.9900443663307383,-0.1501076868556556,-0.5204128362796422,0.1758356354228424,-1.7213987832824293,81.00665897659734,-0.09912809158120092,-29.40426177621625,0
0.24,24,-0.018122966217807106,-0.9900792198262537,-0.14711490276244266,-0.7641602843157952,0.62407495615425,-1.908005870047992,80.99486288100402,-0.08620908265155755,-29.40275843414275,0
0.25,25,-0.016941343775072566,-0.9906278147406538,-0.14564744738098404,-0.9032956815518214,0.941576534193152,-1.745212303727991,80.97629273287582,-0.07748052241843276,-29.400938620903574,0
0.26,26,-0.014787845245832307,-0.9925648528950617,-0.1453204799155258,-0.859662561448023,1.0477171547240307,-1.2679305960044005,80.96203661062336,-0.06989419080699816,-29.396560801553235,0
0.27,27,-0.01240874077994638,-0.9952637806991165,-0.1462052463711363,-0.7009116311906777,1.0091642897248083,-0.6761441505182751,80.95531150364542,-0.06291110510048985,-29.388706614371056,0
0.28,28,-0.01052527174485788,-0.9970570883807304,-0.14870366252922296,-0.5594975509411858,0.9447247260112555,-0.24068740280664927,80.94607352839465,-0.0595974992358613,-29.38017718211312,0
0.29,29,-0.009472828073768085,-0.9970921551036477,-0.15226158445759527,-0.5125753579554981,0.9028731551668835,-0.1463397390247236,80.92520864346235,-0.06089061982647967,-29.374429829053668,0
0.3,30,-0.009095243875771528,-0.9962623704038073,-0.15527352284279106,-0.535995661629429,0.8498599301868899,-0.3791376090923403,80.89873866212892,-0.0621726445122907,-29.371607205600377,0
0.31,31,-0.008998293864983924,-0.9961092050614225,-0.15652010113783207,-0.5498255150643616,0.7438122939194345,-0.7454531592993211,80.88120232058591,-0.05773188547450216,-29.36910434564494,0
0.32,32,-0.008850769599585103,-0.997065197077969,-0.15617652328132922,-0.49491268946233863,0.5866976310643609,-1.0101191724379697,80.8754661167092,-0.04728867333729235,-29.365561600905366,0
0.33,33,-0.008369958798235703,-0.9979942657914326,-0.15526628872031184,-0.3688499386851113,0.4227509313262192,-1.0469050097412609,80.86681687221049,-0.0360553424355891,-29.362688016098506,0
0.34,34,-0.007188525295015276,-0.9974237155506134,-0.15451702291319816,-0.19724610144749805,0.30664722177596565,-0.8929384370286849,80.84163782926072,-0.02881474027231436,-29.362774472139098,0
0.35,35,-0.00506100985774844,-0.9951057601772704,-0.15394012667241902,0.011588073296507906,0.2498980936611925,-0.684353741633686,80.80677043267823,-0.02568091889878539,-29.36568970845542,0
0.36,36,-0.002235190551583612,-0.992275836503597,-0.15320931967634513,0.26267883869807457,0.18584055212196057,-0.54283972063792,80.78304384813086,-0.023459100321500267,-29.369309340128932,0
0.37,37,0.0005962590982867031,-0.9903892872878536,-0.15209162926208875,0.5268482553771535,0.016273692720608326,-0.5054617465882087,80.78119093988158,-0.0191849091144531,-29.372257635239976,0
0.38,38,0.0027504631719840866,-0.9897621882033755,-0.1506954601283853,0.7204297576832227,-0.2926764530650033,-0.5342784002574196,80.79146289225316,-0.011765339151405244,-29.375224278222227,0
0.39,39,0.00390210984255908,-0.9895717772499517,-0.14971089544893007,0.7464124626872611,-0.6755124061910632,-0.5725504162727442,80.79772589087153,-0.0018783190447871122,-29.379934609422353,0
0.4,40,0.004137937756888583,-0.9890507485281381,-0.1501551541301465,0.5570747914941144,-1.027729385139996,-0.5934916552360789,80.79492624816142,0.008454714810174332,-29.38777228499308,0
0.41,41,0.0038268988536487927,-0.9884236238876698,-0.1522016791865295,0.19308074858757046,-1.2921371335580651,-0.6097800111879957,80.78916853067518,0.017030087664826627,-29.399310285271948,0
0.42,42,0.003337752800524346,-0.9886298632520405,-0.1543895276004521,-0.21743740795371733,-1.4905151612094043,-0.6464985115565915,80.78528899848999,0.023307676706351862,-29.414408933209895,0
0.43,43,0.0027697183058108476,-0.9902803963338569,-0.1548807473578908,-0.5157038312781098,-1.6677753216228115,-0.7104982670412824,80.78048338928697,0.02888482960859758,-29.432399226274544,0
0.44,44,0.0019695443796592603,-0.9929282795939163,-0.1536404351288977,-0.6103919624968089,-1.8046208312709473,-0.7861130791674553,80.77051452966845,0.03566928147550112,-29.452105592118787,0
0.45,45,0.0007627229635962139,-0.9952820165687862,-0.1525136699324993,-0.5348154796737536,-1.823794426178607,-0.8474612853959682,80.75750809547864,0.04386283012927293,-29.471835492583647,0
0.46,46,-0.0008505587626312528,-0.9961607519586763,-0.15292391600680222,-0.40348564153428956,-1.7123033910011107,-0.863618914358678,80.74788437930782,0.05196124725074637,-29.49005968019937,0
0.47,47,-0.0025690936048456234,-0.9953496214700178,-0.154403041787639,-0.32254819712833743,-1.5946493216368982,-0.8046293232846062,80.74353784525725,0.058261396643619616,-29.50680887340874,0
0.48,48,-0.0038229578140327684,-0.993559492929467,-0.15573295422111905,-0.34297547255455296,-1.6319188477692763,-0.6628076584190249,80.73873913680903,0.062003707488472004,-29.524150690406394,0
0.49,49,-0.0041660604091580435,-0.9916318531733807,-0.156576288475639,-0.46533827438716907,-1.8663025043432964,-0.4688322877244106,80.72735190037953,0.06343075122510991,-29.544494092880697,0
0.5,50,-0.0037510858871959173,-0.9899696998205546,-0.15733063175353781,-0.6558359095572297,-2.2001033546822426,-0.2788746454222484,80.71064690278943,0.06324580597239846,-29.568275328050824,0
0.51,51,-0.0032531734562746347,-0.9887404878056247,-0.15803109479091576,-0.8590387504903133,-2.5021834463561654,-0.14530183591009088,80.69506579264306,0.061966242783888785,-29.59386982783447,0
0.52,52,-0.0032438071560639777,-0.9882959293362582,-0.15817783898551707,-1.0118991489788256,-2.696927622050879,-0.09358440514467352,80.68337850613305,0.0595304855582181,-29.619884068266288,0
