TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.017999755306736094,-1.0059945191508375,0.006995481541694722,-3.6684016751505153,7.220216882224306,-1.8334176952683623,93.09986876834458,-0.572954842349219,-33.02523038077436,0
0.02,2,-0.019535422900192705,-1.0028885568912473,-0.002796305542303692,-7.217118211705005,2.9239250402165107,-1.9557032439663178,93.020003515373,-0.5522459736980367,-33.01364042871457,0
0.03,3,-0.023239972623277386,-1.0003616615372573,-0.006489052292160955,-8.959760656402553,0.8524387823872934,-1.9266252410737619,92.92866880605445,-0.5373720739082857,-32.998708998633255,0
0.04,4,-0.02905898940434055,-0.998017239362029,-0.0036906458525334824,-8.7008716602546,1.3933743576408317,-1.7806146752824656,92.8249847583581,-0.5302359206286603,-32.97633109335466,0
0.05,5,-0.03505304720168045,-0.9949792282192959,0.000830839114577467,-7.704263853474631,3.2934398905641307,-1.6988704877354626,92.72023090575219,-0.5267229537052961,-32.941970442431206,0
0.06,6,-0.03934943603903643,-0.9912750105176391,0.0022712863142600017,-7.27098664934089,5.245120401543975,-1.8072610296958103,92.62635237772133,-0.5196718080765568,-32.89198023333067,0
0.07,7,-0.04112840537931883,-0.9883828028002108,-0.0005252687183969836,-7.766544878651788,6.860771016014514,-2.048668389882378,92.54151347931602,-0.5055770903015225,-32.824666217402175,0
0.08,8,-0.04009225344986832,-0.9884325578953366,-0.0056592971945166135,-8.793085500091623,8.380072927000562,-2.251535518064916,92.45030693554398,-0.48774418118814866,-32.74028088826087,0
0.09,9,-0.03589828530629112,-0.9929276827580932,-0.011324660054108182,-9.855849718130985,9.986683674004501,-2.3002883774532004,92.34007049850045,-0.4721410072715725,-32.64027853840008,0
0.1,10,-0.028565850142983917,-1.0018421240786886,-0.018006651477022503,-10.744599009782313,11.556331738227305,-2.230969362896167,92.2136488324705,-0.46120602448081227,-32.526666177713075,0
