TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.029999792207104272,-1.0039981869525783,0.007999414980503553,-2.291621564226614,0.11468306196878522,-0.687568135814377,85.49103411350575,2.796041065337927,-48.08837942415661,0
0.02,2,0.03037207205767927,-1.0041617554593942,0.00950516340738248,-2.326411387184169,-0.04618519466350528,-0.6859927518877507,85.44843364308767,2.804345960331727,-48.09560603670194,0
0.03,3,0.02970492519702716,-1.0038601585633835,0.010032619075966814,-2.2905438349883105,-0.19044532099034914,-0.6590341779567808,85.43735505158389,2.808165289408509,-48.09140665014123,0
0.04,4,0.028496313918145007,-1.0035728454789636,0.008797513811356093,-2.186181210378032,-0.26667638338607663,-0.6088006540411854,85.4642402344239,2.8063061409245624,-48.073378740500395,0
0.05,5,0.02814259866439124,-1.0043220262731178,0.006108140744680053,-2.0887743321513392,-0.2540948750674841,-0.5590116712233731,85.50245090130039,2.8021383170915093,-48.05164746943429,0
0.06,6,0.02918461795747592,-1.0064670604269548,0.003591811326705803,-2.071425744308681,-0.2269054037887142,-0.5265985122133526,85.516229097696,2.800666031910428,-48.04022636274732,0
0.0699999999999999,7,0.03085424053964977,-1.0092471767421405,0.00264434240607621,-2.134123248844258,-0.28740622969983826,-0.5082613185406828,85.49870154804594,2.8033451291158364,-48.041959792343384,0
0.08,8,0.03213238760883506,-1.0115178723331761,0.002874103134317665,-2.216659331000517,-0.4473306747406069,-0.4949873345801931,85.4783431609558,2.8067826475228292,-48.045508907868914,0
0.09,9,0.032632119535646556,-1.012732701611601,0.0027680143199377586,-2.27374914407382,-0.6250232975908876,-0.4894182106755989,85.48214632799957,2.8075245790728585,-48.04021047943392,0
0.0999999999999999,10,0.03248215381999148,-1.0132051270741445,0.0016304777380317338,-2.3191323399644106,-0.747594079794607,-0.5010390847178244,85.50193306178521,2.806816049262995,-48.02980128155275,0
0.11,11,0.03188762767893494,-1.0135669538194665,0.00018695565788738887,-2.3977364420315967,-0.8100922233138211,-0.5276441859063493,85.50746513036233,2.808638370713474,-48.02646440174164,0
0.12,12,0.03097604556802528,-1.0139904477957553,-0.000515821040782657,-2.53481292697305,-0.8479102598937058,-0.5493519772729237,85.48700947980133,2.813521326975397,-48.03382186852556,0
0.13,13,0.02978711926465146,-1.0138640007545654,-0.00017215020602416014,-2.7120934686557123,-0.898564242651494,-0.5430214067488026,85.46060211240216,2.816987119159205,-48.042466397343084,0
0.14,14,0.02830314472779122,-1.012298504088572,0.0007413699670708864,-2.8715220193104907,-0.9815104302297584,-0.5014140539964654,85.45064136243025,2.815338922975809,-48.043495148022565,0
0.15,15,0.026684080437613715,-1.0091235463695274,0.001510589038417199,-2.9461897711303395,-1.0716205947992128,-0.43930635315857236,85.45188618737099,2.810989067667969,-48.040720244683165,0
0.16,16,0.025465806929207954,-1.0053865148030525,0.0017271249903220022,-2.9213457446940176,-1.0963478036889627,-0.38010124535328876,85.44133609455308,2.809614819343756,-48.04460176216843,0
