TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.014000613018570293,-0.9639995729404798,0.3019988621096805,-0.5729854502895656,-8.802836619058001e-05,-0.916752699200078,104.39292972985892,1.4438630504788486,-18.85605497531635,0
0.02,2,0.011690256449874458,-0.9645192437512891,0.2998667465142555,-0.8934560122076347,-0.1354718743914953,-0.25542842627077045,104.37528656123264,1.4471809698774731,-18.856644654172097,0
0.03,3,0.010019361322962272,-0.9649516191234315,0.2984542269523312,-1.0967128677490874,-0.30638528091691797,0.09542243076495723,104.36879723764432,1.4442508767321092,-18.85741706327155,0
0.04,4,0.008810755395840184,-0.9655565295355801,0.29786191762165426,-1.169716527179885,-0.5305349396897557,0.108962098896134,104.3753607134851,1.4344655050869963,-18.85886260433997,0
0.05,5,0.007384897381221294,-0.966769354713559,0.2976144461709913,-1.1886894734080962,-0.7892659808555635,-0.002667493371090901,104.38497135818305,1.424027918589986,-18.862268209097014,0
0.06,6,0.005566837741635686,-0.9687512730074096,0.2972595760276795,-1.2247686982932582,-1.0243633510022674,-0.04838796345227063,104.38472018624388,1.4200786352968156,-18.869138615801997,0
0.0699999999999999,7,0.004063657127969141,-0.9711734184800562,0.2967889403526535,-1.2942079566507758,-1.1654893794546197,-0.003929977351913547,104.37245273217762,1.422675076172441,-18.879277044078435,0
0.08,8,0.003806510324901802,-0.9733499810272451,0.29641048184004765,-1.3869376829697244,-1.1737409920397015,0.054346990384029056,104.35869978590999,1.424445722108967,-18.89004286799362,0
0.09,9,0.005059000844802849,-0.9745916600980162,0.29606415977021017,-1.502154792786486,-1.070023237182359,0.07232582704531848,104.35311498695069,1.4195643188501896,-18.898677379560475,0
0.0999999999999999,10,0.0071302182881447015,-0.9746304886540205,0.29539860692838615,-1.6434367249604542,-0.9315530349744409,0.059187245444115404,104.3523832583899,1.41100880797634,-18.90523734711175,0
0.11,11,0.008819628604535602,-0.9737989774502946,0.294262517239134,-1.8048813634441734,-0.8518772244212054,0.05012608199130558,104.34519398388036,1.4063434992626462,-18.912171753456825,0
0.12,12,0.009215951807561311,-0.9727342743551397,0.29300238913070664,-1.9789365930843934,-0.8754664480279172,0.06045504562568564,104.32712330327979,1.4075062969456764,-18.920917093739487,0
0.13,13,0.008296494602204683,-0.9719125222087412,0.2920881231275754,-2.161590003230649,-0.9596641486468758,0.07480446780448127,104.30555385265643,1.408477655357645,-18.930108376602554,0
0.14,14,0.006833281567287094,-0.9714535814533604,0.29155189717022145,-2.336660845024922,-1.0195594345785703,0.06907091351857478,104.28895612832483,1.403970830820106,-18.93790275974829,0
0.15,15,0.005616099543066699,-0.9711528171415277,0.29106366961637103,-2.471610672890784,-1.0214090029712215,0.036605646421750085,104.27577949928417,1.3970675479660388,-18.945091941019815,0
0.16,16,0.004736913236003821,-0.9705814041101496,0.29057926063478506,-2.544014304812791,-1.0110543013267146,-0.008337237704440665,104.25788966112273,1.395068035873297,-18.954231012881838,0
0.17,17,0.0037241852044204533,-0.9694258480653041,0.290580099546237,-2.5627302295334085,-1.0305947659477699,-0.04960049752559987,104.23323506018623,1.3989651915340253,-18.965517392605573,0
0.18,18,0.002313350267591165,-0.9679553417547142,0.2914653259107107,-2.558131510192205,-1.028389721957542,-0.08521244654329353,104.2096546202086,1.401117336648966,-18.975212657881766,0
0.19,19,0.0008233577395722109,-0.9669326422605533,0.292941301376498,-2.562916708283795,-0.8962102925019494,-0.12266380076653825,104.19392817422498,1.3950142085284571,-18.97940745387672,0
0.2,20,-0.0002445118041040864,-0.966836528207796,0.29421231096356815,-2.595528043819606,-0.6086454389580049,-0.16120246602250163,104.18130232693872,1.3841975969705809,-18.978588011973695,0
0.21,21,-0.000620190439465469,-0.9673620833619213,0.2946075603776303,-2.638232164417819,-0.2899362677001885,-0.1830280651735284,104.16132131282923,1.3778228347812653,-18.977046776567,0
