TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0009996845693531458,-0.9659999189608918,0.2500008187274757,-4.7554302577169985,1.604201842078257,3.6670109145437384,98.94979564827624,-2.5267904476955847,-17.698653289550442,0
0.02,2,0.01700455604797816,-0.961136367283543,0.29466277179684336,-0.7470414524838378,0.6145393356433743,1.4022477151013666,98.9190681760865,-2.56931666033997,-17.679215632679668,0
0.03,3,0.027700030440494565,-0.9592881941884028,0.31969100012418894,1.4720630747133954,0.22021864937636354,0.1459229842057559,98.96365555400756,-2.5448830885752223,-17.6910288784364,0
0.04,4,0.02989148990166892,-0.9607696287977862,0.3229470101590743,1.7139717360904836,0.39182207144788167,-0.00813348200465401,99.09666652811909,-2.4415029860343687,-17.73966003879698,0
0.05,5,0.027838953960445088,-0.9633510644250131,0.31701791863128037,1.1345934392120993,0.6276143147910453,0.2795289550806223,99.25077629695656,-2.3180299061151386,-17.797291872933762,0
0.06,6,0.026024034286345657,-0.9646531909933668,0.31346144411704535,0.7751300505659934,0.5938600571081034,0.4358896987068022,99.3401084533777,-2.250165259330412,-17.828088911699513,0
0.0699999999999999,7,0.025879452299422456,-0.9640145480665034,0.3143766760617276,0.7932269044026246,0.40943421079042863,0.4065734832526989,99.35596473274833,-2.247636233009077,-17.827691244937814,0
0.08,8,0.02652239185313353,-0.9623781251264261,0.3165230117273951,0.8795284055222431,0.34761823798855823,0.3960850324282662,99.37936436034308,-2.2428928122486314,-17.82874260976369,0
0.09,9,0.026851459701500432,-0.9609337435896934,0.3178118613248627,0.8708876505459877,0.47322033626132676,0.4818482097850415,99.47872422273458,-2.1771826355612562,-17.859493774001173,0
0.0999999999999999,10,0.026634655415001894,-0.9600094745394943,0.3185000387580389,0.8285830880076827,0.6430272314924669,0.5533081019411307,99.61886018549149,-2.0770761705685405,-17.906693908611217,0
0.11,11,0.02633262634912916,-0.9591309131416961,0.31903834895037886,0.8179531763170846,0.7264648359127938,0.496665733509237,99.70747905703745,-2.016944775746781,-17.933686171816625,0
0.12,12,0.02636637453803504,-0.9579480775430813,0.3191213793693284,0.831385065547266,0.7072041611541076,0.3335846082524871,99.72326194236719,-2.0146077658758967,-17.93140430307429,0
0.13,13,0.02662245667951328,-0.9567908257129709,0.31852864446216494,0.8607397499651172,0.6162011759980838,0.18435079126666543,99.75102707037038,-2.002777513385755,-17.93282227353791,0
0.14,14,0.026653831998965417,-0.9561808692853395,0.3177024905241471,0.922337702271551,0.47156140700660726,0.1456387835335452,99.86970785382914,-1.9190951717576687,-17.969373152847815,0
0.15,15,0.026246686105564774,-0.9561277748717054,0.31729010605292457,1.0150143688758488,0.3009408670377684,0.2227886234396485,100.04267364209494,-1.7935080823618976,-18.02799374004296,0
0.16,16,0.02562444643936965,-0.9562367019450708,0.3175243503949183,1.1028043825273726,0.17033839440768,0.3532960816315106,100.16288063515033,-1.7115319451717104,-18.067952043692774,0
0.17,17,0.02517917573504914,-0.9563313444755276,0.3180541590725009,1.137585337555963,0.15821094255246587,0.4635132059344942,100.19386556935338,-1.7017845018055346,-18.0744434810842,0
0.18,18,0.0252305623850583,-0.9566269937567968,0.3181738815713876,1.0926220993066282,0.297030468001709,0.5047027293201952,100.21379995670387,-1.7013476335394286,-18.07550689160728,0
0.19,19,0.025972797327846586,-0.9572833790648628,0.3173915154977998,0.9946005972323537,0.5324698873817559,0.46249154345565663,100.30375047981015,-1.6446752233958746,-18.10067846781957,0
0.2,20,0.027321453748012023,-0.9579876530648707,0.316039469403625,0.9213406700114903,0.7367640480289765,0.35361043023836203,100.43633882839066,-1.551910680747059,-18.14013480503278,0
0.21,21,0.028706382214696426,-0.9581148421235566,0.3151939222098575,0.938976039540431,0.7837896198195068,0.2171805816073406,100.51927592621027,-1.4954693839224775,-18.16079556399578,0
0.22,22,0.029269456299090342,-0.9573840480685148,0.315697670041509,1.0325307100020744,0.64372920532742,0.0996049572722777,100.53367915630842,-1.4925423414236962,-18.15624463234468,0
0.23,23,0.028556529892243904,-0.9563687085546596,0.3172738953764626,1.1121888028988398,0.41737690433557484,0.03097934304062467,100.5724455800559,-1.474329447884603,-18.159938770830223,0
0.24,24,0.027084070696247554,-0.9562335157190943,0.3188034602795329,1.0952054588479236,0.26020893603163026,0.004602879257189457,100.71667333881628,-1.3788170413700518,-18.201054742049674,0
0.25,25,0.026073321576539726,-0.9578343836073397,0.3194552376483578,0.9795182587675904,0.24477590402053262,-0.012963696141679566,100.91588041679006,-1.2411856041328104,-18.26271089786999,0
0.26,26,0.02642409494689465,-0.9610353051715722,0.3193544018327843,0.8340791692392853,0.29232702578123304,-0.03707158342960036,101.0448859188753,-1.1528292365227664,-18.301961419775935,0
