TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0040024708550572136,-1.003000720520366,0.0019995453050727224,-2.8651247873184125,-0.05722955583216132,-0.11479138144261523,90.93995929368538,-0.045827964118227045,-40.92066311098073,0
0.02,2,0.00285456636206875,-1.000701043290341,-0.009103462916789805,-1.6677550555851186,-0.18024877072243872,0.05170948647992537,90.94573800786505,-0.04802998747921819,-40.922100406484155,0
0.03,3,0.005377531159221892,-1.0008314913705558,-0.015080370645841095,-1.0568564743124393,-0.3550355541259466,0.12391804630063427,90.91882985852314,-0.04996016715325309,-40.925926736469485,0
0.04,4,0.0025609615277500434,-1.0037023331254533,-0.015332484959541473,-1.0047788891465324,-0.5086115708851564,0.08629617681114857,90.85459516146221,-0.05131262737249294,-40.932081735047745,0
0.05,5,-0.0032132100218281636,-1.0072789107541755,-0.013404730262713393,-1.0278599545609923,-0.502926244484434,-0.005749827829708836,90.78341500041707,-0.05198835863730692,-40.93811112125805,0
0.06,6,-0.008667275472697642,-1.0091104867309248,-0.012865338241197068,-0.8154166251016743,-0.29616531616161135,-0.09460989698937411,90.74251387764488,-0.05200258046216328,-40.94136914285064,0
0.0699999999999999,7,-0.0116483329121687,-1.0086079384813862,-0.014446368288738229,-0.5140378635370022,0.00930382168188312,-0.16127343099999286,90.73488362460911,-0.050893262686221165,-40.940833841143615,0
0.08,8,-0.011458749288150619,-1.0073523872925767,-0.01681311221849527,-0.44724955673558076,0.27183324546713666,-0.20687381359253224,90.72479589031192,-0.04771669506926559,-40.93707408492369,0
0.09,9,-0.008541557774465554,-1.00714203033078,-0.018876405806256998,-0.7041615632927316,0.4160920700828403,-0.21968425436680794,90.6814357650498,-0.04232475808825638,-40.93141416604859,0
0.0999999999999999,10,-0.004269209828773316,-1.008013036321584,-0.020651813945340394,-1.0231879435350157,0.4320698355775774,-0.1713062195411945,90.61772726971058,-0.03663500905264304,-40.92567056436345,0
0.11,11,-0.00039916735615343186,-1.008377583507224,-0.02221036812799222,-1.0273351255790912,0.3168023792394944,-0.04009499845352384,90.57300664152179,-0.033830043582140534,-40.92195951588723,0
0.12,12,0.0018846861496493157,-1.0068644288081456,-0.022643634573896,-0.5735753543160446,0.05530009087851877,0.15865198634968958,90.56177628140097,-0.03555006814142397,-40.92169574683847,0
