TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.016000791277216018,-0.98800106277591,-0.17799836107349423,-0.1715777448686358,-0.11471888694829621,0.28642766882650794,78.39211321406957,-0.0286451765258156,-37.59749716627999,0
0.02,2,-0.01472653109214788,-0.9842256715595197,-0.17707861499802396,-0.1422519207644723,0.16981440414588905,0.1282590624770683,78.39349448154991,-0.02629974045744194,-37.593858883205094,0
0.03,3,-0.013520017684708553,-0.9828318390985241,-0.1776140805196906,-0.11968553172770618,0.4007105414900702,0.025433154502289092,78.39094551376763,-0.030301063805829247,-37.59230773380028,0
0.04,4,-0.012317164516883599,-0.9844201725094007,-0.17963398431005054,-0.1385202883565846,0.571063440488854,-0.004957505485698952,78.38368275070579,-0.041759335506704326,-37.59255743164837,0
0.05,5,-0.01119426732914022,-0.9877146733241706,-0.18180653107932376,-0.246905953823462,0.6849736632878758,0.030502834406127794,78.37434220743363,-0.0547757143303695,-37.5914630448005,0
0.06,6,-0.010648987231450347,-0.9907671516011188,-0.18285277623829943,-0.4398575873834368,0.7012434286477678,0.13573454884036387,78.36602901252614,-0.062200731211635725,-37.58629367377369,0
0.0699999999999999,7,-0.011300402435326932,-0.9920722524137807,-0.18271758282645087,-0.6104415481836375,0.5651200455400313,0.31628655418581786,78.3593192102514,-0.06529082111424397,-37.579159994101474,0
0.08,8,-0.013224569507077209,-0.9911118802927097,-0.18229654927364758,-0.6093340746139011,0.30862151296698037,0.5363686300278067,78.35271775652991,-0.07480786670513366,-37.5762323046229,0
0.09,9,-0.0156876735225362,-0.9885408155572867,-0.1822815128146967,-0.3816161878244284,0.08575981483052059,0.7075681425811203,78.34588786117641,-0.09873357418304876,-37.58091987219698,0
0.0999999999999999,10,-0.017554254779152234,-0.9858580107996052,-0.1826216617103968,-0.03447618623539605,0.07299673715647968,0.7395871492941929,78.34116515082988,-0.13061271364136515,-37.589053367061254,0
0.11,11,-0.017943305845783155,-0.9844150799769614,-0.18302993162925318,0.24130787394321462,0.3266411807660744,0.613354060788449,78.34085444020826,-0.15478747149176533,-37.592608950595256,0
0.12,12,-0.01664266343464923,-0.9844247631171885,-0.18350310097695882,0.3155696230167941,0.7391954282176745,0.41128229716319437,78.34376276370989,-0.16311035563104187,-37.587491412922624,0
0.13,13,-0.014159937661792903,-0.9849420632337668,-0.18407373809954578,0.20768033092769794,1.120160403413824,0.2685362714685506,78.34602497896611,-0.1621676717955623,-37.57605012540307,0
0.14,14,-0.011501830464835803,-0.9849773910075682,-0.1843419265319669,0.07247983279564761,1.308059599024924,0.26939295057971674,78.34545149988632,-0.16328312429533703,-37.56284593255109,0
0.15,15,-0.009724902039210576,-0.9847411706903961,-0.18360926220410295,0.09512340612517811,1.2323725261585483,0.3718427367324326,78.34383429407195,-0.16966402875574443,-37.55048295644606,0
0.16,16,-0.009361040525905105,-0.9856222519754395,-0.1815108495814814,0.3452945522095028,0.9214541119737798,0.4422552252595997,78.34487920382645,-0.17618982089745944,-37.54012223172499,0
0.17,17,-0.010121466243969661,-0.9886029531513324,-0.17848170591173532,0.6976072867404616,0.48714313262835013,0.38453674569766116,78.35098844342363,-0.17959658076952856,-37.53388213432201,0
0.18,18,-0.011273130493954467,-0.9927004127898494,-0.1757050637261791,0.916329858713191,0.09650427881498758,0.23899678155417847,78.36197590657055,-0.18429683561617524,-37.534208497277504,0
0.19,19,-0.012411748136820114,-0.9953724297160471,-0.17456171060838338,0.8594732141630206,-0.09003221296247887,0.14802178800024118,78.37534617815213,-0.19606989069093658,-37.540200624446086,0
0.2,20,-0.013783636037667382,-0.9946952777707811,-0.17571797832639527,0.6144181646207645,-0.01390033991097429,0.22653711100135004,78.3874276749135,-0.21293847589166856,-37.546139330064825,0
0.21,21,-0.015770016427883882,-0.9910387475216935,-0.17834008530553208,0.42265823589133067,0.23055305715343508,0.4611845938423501,78.39582012388965,-0.2269699785728681,-37.54588611297587,0
0.22,22,-0.01818212885108592,-0.986632147662476,-0.1803510553542097,0.45630026647211164,0.47176491285904354,0.7140383100845631,78.40160811668711,-0.23504641686666322,-37.539085907592266,0
0.23,23,-0.020228135917444674,-0.9837646065406616,-0.1800577279189933,0.6571394859260953,0.6116723751125169,0.8162421036025952,78.40818618853069,-0.242852926957028,-37.53127209810002,0
0.24,24,-0.0211517581779283,-0.983376509946011,-0.1778448069745085,0.7930425228555674,0.6984531433612201,0.6825550866151106,78.4173668519194,-0.25576720710339457,-37.52689768485856,0
0.25,25,-0.0208247077623244,-0.9848693343625173,-0.1760183582057566,0.6826444221298968,0.854927811776852,0.3656032663370899,78.4274229325519,-0.2697520931958582,-37.52377817377719,0
0.26,26,-0.019749606032146136,-0.9868196347398281,-0.17669413554116273,0.3726184932122981,1.1491854920287141,0.011962574560462243,78.43506691171115,-0.27586199837909925,-37.51602439871722,0
0.27,27,-0.01851168807047013,-0.9879077081645076,-0.1798934004401718,0.08972250765836506,1.5248044151611593,-0.23366427476860055,78.4383739987097,-0.2724668213103956,-37.50143806661083,0
0.28,28,-0.017191249188936355,-0.9875051251624154,-0.1837021641974816,0.02078322867926231,1.8293958505552654,-0.29181023722073357,78.43768327663693,-0.2677677469639539,-37.48367017605944,0
0.29,29,-0.015398153069177224,-0.9857857441541661,-0.1859568893012876,0.15201190542067236,1.9087440852243296,-0.15062714694336607,78.43479296838493,-0.2682900435294051,-37.466849311845756,0
0.3,30,-0.013035180381688301,-0.9835969911625864,-0.18566961389743541,0.3133638227240356,1.7022058184278805,0.14781354582307998,78.43177012445453,-0.26947057175878475,-37.45064243965264,0
0.31,31,-0.010933962045909735,-0.9821877586121912,-0.18329766846574955,0.34671557547719506,1.2716230627887117,0.5013002480699241,78.4300002470634,-0.26427580504603165,-37.433383611462354,0
0.32,32,-0.010432246058362581,-0.9826313390686819,-0.18016713593129785,0.22587544408255997,0.751170863336142,0.7559912539696348,78.43011490924938,-0.26150161164473107,-37.419782007034144,0
0.33,33,-0.012166607361618639,-0.9850950251535525,-0.17768921729829568,0.0501020660856851,0.2875362735207234,0.7768012487261249,78.43259158022447,-0.2858539620881621,-37.42097581192187,0
0.34,34,-0.015359789841626958,-0.9885348087491741,-0.17673255624714912,-0.05137445667588666,0.019263806021953343,0.5436026642696614,78.43754032413379,-0.34984482524735266,-37.44229118005631,0
0.35,35,-0.018365410612121866,-0.9911622035870822,-0.17717800915082918,-0.023176956238823845,0.04079846264468158,0.17921339078548676,78.4437845646377,-0.4300665255826554,-37.47271306275763,0
0.36,36,-0.019901275624740672,-0.9914654447227245,-0.17784880517075133,0.07783223273010273,0.3165318441351642,-0.12448504695324483,78.44927325291964,-0.4849734856100963,-37.4926448868067,0
0.37,37,-0.019848421224247917,-0.9892353608349168,-0.17736493555442806,0.14065526420612307,0.6556317328568017,-0.22067786548394083,78.45272017708689,-0.4971373454571362,-37.49302031935722,0
0.38,38,-0.019061866966129524,-0.9859324152708504,-0.17562542886397384,0.10848118207227302,0.8542698713568686,-0.08448807827627658,78.45415982924064,-0.4866767977692565,-37.481976670808585,0
0.39,39,-0.01849316915473295,-0.9839440607582836,-0.1741240635597101,0.036924462581622755,0.8900826653842958,0.18035100403461074,78.45429176704685,-0.4825762646958226,-37.472103489161256,0
0.4,40,-0.01839276572654765,-0.9849910266460996,-0.17418143307157774,0.043383294135317295,0.9331104838092072,0.4039721085682026,78.4543688968745,-0.4928712840224317,-37.46643120702869,0
0.41,41,-0.018222287801466973,-0.9887355676987203,-0.17522111546911973,0.20030881331521447,1.1372603235430812,0.4556915626191743,78.4563602821086,-0.5060857140070306,-37.45905512696051,0
0.42,42,-0.01728299488324192,-0.9928277339976419,-0.1755668459985726,0.48052563443003493,1.4550200252374288,0.32677190042712057,78.46193774755939,-0.5111631216345214,-37.44515682793401,0
0.43,43,-0.015499685206268944,-0.9946807307529567,-0.17463388735788898,0.7934654063805514,1.694934561794527,0.12107932795187051,78.47114149569359,-0.5080138389634103,-37.42639819653574,0
0.44,44,-0.013676889699517867,-0.9935534638173287,-0.1733963325506302,1.053789400998378,1.7301590332125905,-0.039557093086270145,78.48271628696023,-0.5022814779431559,-37.407666384532796,0
0.45,45,-0.012867986949125654,-0.9909077518992515,-0.17281069973950094,1.2169101720420623,1.5891076907107304,-0.10507239999872231,78.49558150666431,-0.4972370062636468,-37.3918562386933,0
0.46,46,-0.01331636552882352,-0.9887905245390074,-0.17277847182897324,1.274809294878381,1.3589941460603392,-0.10611165135010026,78.5091405783347,-0.4926339558202915,-37.37877200430828,0
0.47,47,-0.014158805993805108,-0.9881383920923337,-0.17284445194535286,1.2413017883235158,1.0916243266637333,-0.09556060072528617,78.52235409751691,-0.4881642168626838,-37.36752464200343,0
0.48,48,-0.014412892790725837,-0.9885494193918566,-0.17310135265177962,1.1460259443346235,0.834910071969494,-0.09322964585973505,78.53377891185636,-0.4851121416852317,-37.3582931086072,0
0.49,49,-0.01408590051536104,-0.9890812433432515,-0.17396777704680405,1.0313016773447405,0.6822111245555484,-0.0814263679991811,78.54301274922766,-0.48458754623746564,-37.351391222487536,0
0.5,50,-0.01399978833580285,-0.9889603377990829,-0.175379704757483,0.9385488893117089,0.71496348564783,-0.036746092046237924,78.55128585141286,-0.485600196093853,-37.34554115231772,0
0.51,51,-0.014691809517688845,-0.9879305690132411,-0.17651507229407468,0.8893804194469549,0.8982396379512423,0.04537804328852578,78.56003951759526,-0.4860924307057158,-37.338269518515375,0
0.52,52,-0.015876775224814028,-0.9864005790858302,-0.176437457205487,0.8805202661032769,1.0795569361055732,0.1464349980611319,78.56942576314806,-0.48591297811271483,-37.32832491265487,0
0.53,53,-0.016925983936442724,-0.9852505073927058,-0.17508425488949744,0.8962523170901392,1.1231283583433993,0.22430341884484528,78.57881584164642,-0.4874983571203352,-37.317047579367625,0
0.54,54,-0.017487833024085155,-0.9852633609543062,-0.17352484515131622,0.9197909558647768,1.042956532726282,0.21845972325912313,78.58836588751448,-0.49246166459274765,-37.3067655058053,0
0.55,55,-0.017548997169744292,-0.9866198952875983,-0.17309571390039738,0.9301538184625546,0.9888001879552167,0.08200106292052593,78.59898090409591,-0.4981794403383755,-37.298011154705684,0
0.56,56,-0.017146361144957607,-0.9887878853704233,-0.1743062144047312,0.8990247600190422,1.1044096396711565,-0.1686806836572561,78.61039940461114,-0.49935731134719796,-37.28872413850776,0
0.5700000000000001,57,-0.016215508206931257,-0.9906804046842367,-0.1765705725187593,0.8089555221946102,1.4091674081066405,-0.43668144438426726,78.62026581894551,-0.4931673580907874,-37.276118753747994,0
0.5800000000000001,58,-0.014721867263900039,-0.9910109959542025,-0.17877512996326306,0.6751829716429553,1.7977999810074972,-0.5954082505764591,78.62605385900245,-0.4818760291147457,-37.25902916611746,0
0.59,59,-0.012888628590518968,-0.9889663574745379,-0.1800068118231947,0.5294088260899527,2.1161405280966643,-0.572561068287509,78.62770277818385,-0.4704577589252091,-37.238578398282655,0
0.6,60,-0.011216055348030008,-0.9849494829994285,-0.17997909836134185,0.38302225010500474,2.233586193233397,-0.38875933992733663,78.62763787800748,-0.46261400434272804,-37.217170282532464,0
0.61,61,-0.010166661578581006,-0.9807225430180379,-0.17903950298762975,0.24080640955684357,2.0901499003123067,-0.125247919067644,78.62826472233002,-0.4590676047864146,-37.19717103731967,0
0.62,62,-0.009814804532790843,-0.9785730071828108,-0.17779886246807028,0.15697257414379676,1.7291785148344787,0.1219594184085375,78.63024184083382,-0.45838085194614225,-37.18014311217964,0
0.63,63,-0.009872641978365059,-0.9799660019417973,-0.17662773271557317,0.22449514752118363,1.2991032644060163,0.25597317125649294,78.63339495622127,-0.4584411830211836,-37.166587850958756,0
0.64,64,-0.010028687486278713,-0.9846862941076734,-0.17545537666513988,0.4663851212571184,0.988542794911145,0.19600204029998772,78.63828193390046,-0.45739562392731353,-37.15597321599621,0
0.65,65,-0.010141448018986605,-0.9910643867591866,-0.17410367913761146,0.7612117636818374,0.9111771752420946,-0.06314309431878631,78.64578789250558,-0.45394879819759815,-37.14693155307357,0
0.66,66,-0.010127228484823305,-0.9969007336804632,-0.1727760519685499,0.9229397934624239,1.028678715763373,-0.4004453752132259,78.65544043970982,-0.44751808988724734,-37.13773304398712,0
0.67,67,-0.009888134285426009,-1.0002953593838728,-0.17199306206034543,0.8685111488971249,1.1813653397125463,-0.6161938107845822,78.66522739448877,-0.43879179237960225,-37.1272859185302,0
0.68,68,-0.009521488290212696,-1.0001168354857728,-0.17188329515217504,0.6967625219495112,1.200618964335513,-0.5672947637222818,78.67348174301539,-0.4302439154506579,-37.11612688938267,0
0.6900000000000001,69,-0.009486796241923902,-0.9963644107180747,-0.1717585443188419,0.5963228734230924,1.0219876230499496,-0.26861029690282257,78.68044385973388,-0.42513894021634496,-37.106083365604704,0
