TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.011999552748776324,-1.0010014235212288,0.07200110346110168,-2.9221435157537896,1.0313396423422747,1.8906257493806367,105.49308937324643,0.6989941178975054,-47.521117339852935,0
0.02,2,0.015524574874045525,-1.0043466002266421,0.05616236221136647,-2.7806327454458764,1.4194251277216439,2.137321869426876,105.5248044987251,0.6450901807507806,-47.48556119089761,0
0.03,3,0.017455901710579636,-1.0064664303104658,0.048778531843793785,-2.0905724826768695,1.6026414920107341,2.3518822511865793,105.45106112494864,0.6363956371290445,-47.49644964511565,0
0.04,4,0.017607714645476644,-1.0061020942305536,0.04991378224345816,-0.9561823978232887,1.5456314795128305,2.4927589893104902,105.25437714443193,0.6819536825906982,-47.563165453767944,0
0.05,5,0.016670457650124867,-1.0029089214914975,0.05310911910040669,0.034665965286018785,1.3047062941412755,2.4948779847889213,105.03260228489074,0.7440652577689132,-47.64710570005604,0
0.06,6,0.014717575148662836,-0.9983109158126785,0.05332012673343346,0.5123177942631973,0.8718291334254936,2.289337069666533,104.9111420247834,0.77331446841327,-47.697712556952354,0
0.0699999999999999,7,0.011179323318212855,-0.9947028328565927,0.05053093632549073,0.6566214686297732,0.2282058288516989,1.8751498414016448,104.90441887630284,0.7619188461462022,-47.707816324974104,0
0.08,8,0.006405296969530966,-0.9935083129626024,0.047302249565752005,0.8711941682176376,-0.4799169506451566,1.3748116678169209,104.89587225304838,0.7511940652099598,-47.72138118615873,0
0.09,9,0.002321267224529058,-0.9941922299483482,0.045742465593258536,1.3351503435680798,-0.9656713310109745,0.9903517818966355,104.78252916312455,0.7787569669950686,-47.77749199742684,0
0.0999999999999999,10,0.0008667591605324868,-0.9951687027168571,0.046651585434522476,1.940551659322554,-1.0487881969748505,0.8726416591804961,104.60579415307576,0.8318560617620544,-47.86048749173499,0
0.11,11,0.0021164514336585076,-0.9953065440577492,0.04949876868316871,2.532163197218121,-0.800798516137572,1.006068582613591,104.49487335996957,0.8666309583944389,-47.921198293531006,0
0.12,12,0.0043734483155305325,-0.994467745526117,0.05258986867943757,3.0761285447846767,-0.41672469258849726,1.2063925921572651,104.49924782595784,0.8649494423876284,-47.939194388862084,0
0.13,13,0.0058620284329039905,-0.9931511870365963,0.05412210241333996,3.609589313175889,-0.02495039751858897,1.2493508966931346,104.53415155892442,0.8534728565718817,-47.943367116363305,0
0.14,14,0.006013013348807792,-0.992140351720035,0.053636627646190746,4.120276876708421,0.3294275060857446,1.0399836384302927,104.50224965419861,0.8646921247043861,-47.96850822422501,0
0.15,15,0.0053726459899019,-0.9922857478041547,0.05229442287310391,4.532648394901175,0.5886946520481416,0.6816018314492555,104.41808041888385,0.8960377279885439,-48.01055531683514,0
0.16,16,0.0047730622365219156,-0.9940546421266546,0.05154440780850756,4.80665540561972,0.6646903722632876,0.38703643030875207,104.37349823875094,0.9190606674843851,-48.038424793884275,0
0.17,17,0.004725147300931435,-0.9970801094133454,0.05158968356339645,5.017034933985419,0.5283034509232555,0.3196463272165364,104.40625901610366,0.9201091017800719,-48.04054799931253,0
0.18,18,0.005292176418278654,-1.0002927621128266,0.05134119871343619,5.304462882253539,0.27498665870701755,0.4937756219869481,104.45471546508124,0.9157861928543313,-48.04076532178114,0
0.19,19,0.00614856659900045,-1.0025695692630288,0.04995065122786602,5.736931844140004,0.06516323600481519,0.7848059840451878,104.45001185978126,0.9265242698706665,-48.06472250828113,0
0.2,20,0.006663343404744288,-1.0032932379692812,0.048200012270660356,6.229287926504529,-0.015891192187633033,1.0153522854441706,104.41010249225438,0.9485161779886162,-48.105463747056625,0
0.21,21,0.0061268602297603406,-1.002586908902889,0.04805573761767573,6.610930002097573,-0.032586294242783184,1.0563224579274375,104.40843705029023,0.9615898081804182,-48.13469946576104,0
0.22,22,0.0041061611109941415,-1.001368854414421,0.05077643805320484,6.769099276881073,-0.11299192177066159,0.8887123971617321,104.46719678967911,0.9586520462405175,-48.14214408956197,0
0.23,23,0.0006920566667190972,-1.0010542890875784,0.05570997413231374,6.7193681131050464,-0.27872233739712116,0.5998656701848429,104.52453762007626,0.9549398520613172,-48.14837344954965,0
0.24,24,-0.00349260910137221,-1.002682703953799,0.061014630479406744,6.547292996068779,-0.37608362257179906,0.3260901943161699,104.5188366391713,0.9661217885797452,-48.17478450749128,0
0.25,25,-0.007436268060623928,-1.0060588111310576,0.06515746865464979,6.307753757048436,-0.19407241743018458,0.1784798329687922,104.47204063458237,0.9868147957079768,-48.21289639128242,0
0.26,26,-0.00995459934052193,-1.0098649107721638,0.06750335379054113,6.000903448983758,0.35379063627173973,0.19100264733270925,104.45822528955827,0.9982911383582354,-48.23461465155079,0
0.27,27,-0.010048501727901607,-1.012743916114008,0.06804782480315116,5.641399850723521,1.1673666392070046,0.315324993712209,104.50304765441986,0.9935419514754406,-48.22823234657844,0
0.28,28,-0.007394302905959722,-1.0142744223721212,0.06729723210157128,5.319956627844283,2.045549294172619,0.45992203069495535,104.55303492752563,0.9853433768754426,-48.21096752444826,0
0.29,29,-0.0026179935217673952,-1.0149302962451825,0.06620496321136796,5.15743393780579,2.798671565009941,0.5445804888411581,104.55406229670861,0.987171998460308,-48.2028118560243,0
0.3,30,0.003002593870557079,-1.0152225452531722,0.06552272564154393,5.181919830099565,3.298601346050904,0.537835263400953,104.5274242356233,0.9940594260156452,-48.19948667215768,0
0.31,31,0.00818140830400343,-1.0150073066933296,0.06520372670573232,5.270425664300053,3.483656976369255,0.4627960420718373,104.53667507614188,0.9907604524097235,-48.18227046180396,0
0.32,32,0.012007323157524244,-1.0136866129023858,0.06492028665747251,5.23716170352812,3.3548344842542885,0.37335801898542625,104.59038556702855,0.976717015221816,-48.15076061659418,0
0.33,33,0.013894800658409735,-1.0110570568396064,0.064985097674638,4.981147517049367,2.961786216742253,0.3152437538318513,104.61938544810012,0.9717087759474083,-48.13102390443567,0
0.34,34,0.013532158149826631,-1.0078534716072187,0.06607916396259245,4.54638358977119,2.3828861432427693,0.29757023605288263,104.5705713568231,0.9904340311545079,-48.1431623571001,0
0.35,35,0.011162674442811372,-1.0053321452952153,0.06808863125774821,4.058899351376405,1.7261076978477912,0.29360445260583756,104.4920823996771,1.019458635897309,-48.17083244433231,0
0.36,36,0.007867320586626144,-1.0042894146027237,0.06987680242978941,3.6159003911034766,1.140689506211887,0.26479834736316954,104.4769565496866,1.032327878130738,-48.18004073769873,0
0.37,37,0.005205177735332749,-1.004582897160496,0.07035285918412065,3.2089419357158304,0.785822386861552,0.18714084648791504,104.52197344476,1.027457901507028,-48.16883405891565,0
0.38,38,0.004243216889421155,-1.0056438060046717,0.06938589633053134,2.7379567790207386,0.7438359503550598,0.06442260340915673,104.50127459551194,1.03601081018675,-48.17795279059399,0
0.39,39,0.004889669354821111,-1.007223104293782,0.06776366161785444,2.129851345921126,0.9465296896156395,-0.07275561875199509,104.32383813640274,1.082087416206743,-48.23725109540083,0
0.4,40,0.006174971968041416,-1.009328424882459,0.06666146611626757,1.4651301980425409,1.1971303949421954,-0.177047031831528,104.07707144034698,1.145786557543819,-48.316422673141886,0
0.41,41,0.007065596012486005,-1.0115024183011014,0.06692301523298133,0.9621482253109741,1.297957011033043,-0.20329401294994437,103.93663905469431,1.1839419523847934,-48.3563460536582,0
0.42,42,0.007088054367349229,-1.012628851785435,0.06836581212277186,0.8079374724756114,1.1913995693947934,-0.13537354679907593,103.93355872795495,1.1862488639011561,-48.34879745240097,0
0.43,43,0.006535836059335256,-1.0117624212413148,0.0699587745919162,0.9920344513487198,0.9789666532619313,-0.007556841454459276,103.89967638619211,1.1902054390070456,-48.35363880134813,0
0.44,44,0.006259257039874897,-1.0090528920561042,0.07100687977413443,1.2779566082456544,0.7852290917347357,0.09905510918357743,103.69627047596838,1.2305122774019015,-48.419251514943994,0
