TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.04600094454292946,-0.9920003696018699,0.1680013154726861,-1.604269397159718,3.8388335518949326,-1.8907907186127573,79.0222752245575,20.855802333109224,132.40491191032177,0
0.02,2,0.04739980808941818,-0.9886427262417581,0.1702322541805595,-1.6850536951105655,3.1219413201532875,-1.620145049985037,78.93282562782949,20.984868417755504,132.45905067750482,0
0.03,3,0.045826876058423824,-0.9864202974921571,0.16960041668946768,-1.6557742250650158,2.5894020677091145,-1.4997358639514802,78.986066135032,20.91722713528629,132.46294713525418,0
0.04,4,0.04103121477374575,-0.9864572029806633,0.16644596759682942,-1.503407224003644,2.3079784498766354,-1.5657539232491213,79.20758959596895,20.618290034939584,132.40739621309498,0
0.05,5,0.035337671744941346,-0.9889754062658525,0.16388814334172216,-1.313968445725526,2.2066007440429356,-1.725525662200546,79.47141336112124,20.262792830066665,132.33586199127654,0
0.06,6,0.03131847686562838,-0.9924494838653205,0.16451153586221665,-1.1866288737802164,2.1686414651599435,-1.8444640882560264,79.61572593950794,20.074150227429868,132.30419039727443,0
0.0699999999999999,7,0.030048800616277672,-0.9944435654382627,0.1678043760344109,-1.151796387372691,2.144538118593759,-1.844586236043616,79.622306188456,20.077136150551677,132.31926501626478,0
0.08,8,0.03118553697274865,-0.9938636741345911,0.1706532018371343,-1.165188719156402,2.1762947414304366,-1.7337745351506464,79.64160628969071,20.064657356387748,132.33098951949083,0
0.09,9,0.03390892037479663,-0.9922224138350462,0.17014296021764824,-1.1659839366694336,2.3232270248351545,-1.5684438275057666,79.80456454910629,19.857019963663298,132.2964280001563,0
0.0999999999999999,10,0.03747424578428633,-0.9922184165442388,0.16607755500012297,-1.1335469593074043,2.5718902717512404,-1.4037193670540427,80.05275995916976,19.5336620490448,132.23656991782553,0
0.11,11,0.04109093216455719,-0.9948952657635941,0.16100855220027682,-1.0911246417543954,2.821144048796413,-1.2692985374708192,80.21641327888922,19.325187639174292,132.20862776663506,0
0.12,12,0.04370191126512566,-0.9984082851589409,0.1579049632183894,-1.0612430287529653,2.969508178323647,-1.1761676971574582,80.2407685409247,19.30530850161073,132.2293159251688,0
0.13,13,0.044364431451398276,-0.9998484279046813,0.1578658686584024,-1.03029955940271,3.0269408680080017,-1.1362615059239434,80.25546224408758,19.298686319345315,132.253165996289,0
0.14,14,0.043097969974157116,-0.9981969669380567,0.15986746130989246,-0.9696069038272258,3.114547836224032,-1.1625490789078325,80.3945888768143,19.12581430587167,132.23534277464225,0
0.15,15,0.041109196395439175,-0.9951762562087537,0.16205964890024668,-0.883973379248318,3.3245853744407845,-1.2381389649699561,80.61576773534412,18.845727101906608,132.19243515460778,0
0.16,16,0.039787320862817555,-0.993307071095111,0.16296186537700774,-0.8203159603749925,3.5996395457725754,-1.296421553225455,80.76408430532443,18.666998473388883,132.17813924563188,0
0.17,17,0.0394646330991081,-0.9937110162663813,0.16205023722710526,-0.8246870559616509,3.7802289416912576,-1.2597569665662842,80.78834626659832,18.656250945151097,132.2081566384431,0
0.18,18,0.03937397538187533,-0.9958747909169475,0.16004968539125036,-0.8940737961478634,3.7586802299312114,-1.1113680965436274,80.8109544524121,18.646277741588655,132.23763002138642,0
0.19,19,0.03876753382633567,-0.9986405188983156,0.15858466950902167,-0.961438692686264,3.5758126357468227,-0.923426350614119,80.95893645365322,18.464919760816798,132.22134320376324,0
0.2,20,0.037837087880570296,-1.0006634555159002,0.15894920892043418,-0.9308692618053205,3.3997538028422527,-0.8098065742653235,81.19168231977439,18.16722860567208,132.17412839750682,0
0.21,21,0.037506257681518294,-1.0004418501117245,0.16109973683062265,-0.7551542260822451,3.4213839413267104,-0.8485379768576953,81.35840875156794,17.958899141250562,132.15087071093157,0
0.22,22,0.03840089357524399,-0.9970855945868978,0.1638547661628104,-0.48126295801545926,3.7249114709730007,-1.038268149593785,81.39833890605708,17.92716730196471,132.17616436388042,0
0.23,23,0.03997735205273261,-0.9914365096020982,0.16570447646558814,-0.1817345172510237,4.227261972631878,-1.31417579387033,81.4097706114386,17.94559966980488,132.21855720792453,0
0.24,24,0.040735346307801866,-0.9858861244873306,0.16550876750874344,0.15557671010676863,4.751029677401831,-1.5969342564505515,81.50819918089249,17.86128881883611,132.23826109824685,0
0.25,25,0.039548458680385604,-0.9826728242126196,0.16322829435544942,0.6063041891675802,5.153628573406753,-1.828274797056222,81.67839474498093,17.692350203068848,132.23860946228356,0
0.26,26,0.03676065135766422,-0.9824294636724569,0.16025091056339502,1.1719485288694467,5.377291455461865,-1.9713695500374269,81.81281323199363,17.578565649906587,132.25427276397346,0
0.27,27,0.03370988597597681,-0.984297268565313,0.15837754956307734,1.74032016376455,5.4186765908267045,-1.9919833796091642,81.86566911089103,17.577920887914807,132.29928306990823,0
0.28,28,0.03133212032021147,-0.986971443852046,0.15818094678579547,2.1973543505081072,5.319731653401495,-1.8570457362452681,81.90841842543968,17.593426062016498,132.3482333396386,0
0.29,29,0.029703574869585823,-0.9894489134547937,0.15870023076066206,2.4991201987757212,5.185453555835894,-1.5718954652703252,82.02293754677984,17.514760303848576,132.37291756435,0
0.3,30,0.02887846894932231,-0.9911983956898869,0.15889766605435215,2.6274286985021686,5.135402022228395,-1.2210570706813921,82.1886280524631,17.367447779365,132.38082239360935,0
0.31,31,0.029490974761513914,-0.9921031423214879,0.15907967844792975,2.577968004149986,5.198979947816131,-0.946053782143964,82.31556525547634,17.268870289445893,132.40315931960882,0
0.32,32,0.032098892138110034,-0.9923834509245988,0.16043825767077005,2.4335519985543352,5.302336658175168,-0.8544648226018864,82.37043802071068,17.263018666821836,132.45128508432938,0
0.33,33,0.03616740741358723,-0.9926319484697159,0.16318648128725974,2.367938097030233,5.392891884913393,-0.9365867715895093,82.41999496542236,17.264804141966273,132.50240693519885,0
0.34,34,0.040108145008585915,-0.9939002821070646,0.16582429030831972,2.500916682332883,5.515001524099831,-1.0585561339156886,82.5357940551625,17.184374492553903,132.53305745469564,0
0.35,35,0.042383182732521174,-0.9971912343392708,0.16672285040315893,2.7563441501372594,5.683370225275853,-1.0332843619912102,82.69444494716727,17.053291509607437,132.55224025204248,0
0.36,36,0.042449762437749214,-1.0021733578841403,0.16585995320296262,2.913176476516343,5.727752101695907,-0.7308090446271642,82.81138848616007,16.976318755935317,132.58707804107198,0
0.37,37,0.04079406426378445,-1.006612030397362,0.16442887649338722,2.8291569338130516,5.394138364912507,-0.17077568684479938,82.8616699530383,16.976327915666463,132.64066783883547,0
0.38,38,0.03843882628368113,-1.0078927274397005,0.16343061434219874,2.5949870246525477,4.638077533504313,0.47063259537058033,82.91937459088149,16.951009512213744,132.6821700254946,0
