TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-6.976041795630253e-07,-1.0159999961850847,0.04200031989015651,0.6876524264791906,8.479756189500973,-0.11454049517687616,95.04233177371873,-3.5352290014531524,-38.388139081978444,0
0.02,2,-0.000776307694450977,-1.0116612814732897,0.041948760731402794,0.596349183788658,8.525896485050108,-0.2336774088399109,95.04612400998582,-3.5583064640630657,-38.2963594086821,0
0.03,3,-0.0019438522340897494,-1.0076329078857027,0.04227724951566155,0.5610555893250669,8.601550380305198,-0.27508573960888716,95.03777167148428,-3.5551596858515992,-38.215173139111805,0
0.04,4,-0.0030312158093749736,-1.004997367396193,0.04308150996415327,0.5493044854208999,8.644417985104987,-0.22059206021213357,95.01509610433862,-3.522389630280507,-38.146595910992566,0
0.05,5,-0.003147537565323824,-1.0050157629802345,0.04374557975603538,0.4807265452909803,8.534017279774357,-0.12577354184399642,94.98943309000634,-3.4842948211439975,-38.081891218051105,0
0.06,6,-0.002158362851658398,-1.0076930123941354,0.042978187873680865,0.3563868015660733,8.225642590589198,-0.07956115221685167,94.97518041408522,-3.4690903311858046,-38.01053845401845,0
0.0699999999999999,7,-0.0009641509026815451,-1.0112972577482615,0.039856798930299475,0.3056460872674081,7.830169691780109,-0.14622350624265998,94.97240793669057,-3.475989563198996,-37.933160157938744,0
0.08,8,-0.0005036589428775342,-1.0135920396165479,0.035107044382766586,0.46278246249408367,7.5322369607075625,-0.3331733264523815,94.96525244666731,-3.4741791232828048,-37.861762860740285,0
0.09,9,-0.0007815280230207824,-1.0135674659688039,0.031011028306554476,0.7912566816254946,7.41134131816886,-0.5907857768587252,94.94316602466142,-3.441852238352207,-37.803912362133175,0
0.0999999999999999,10,-0.00099495638067357,-1.0120052834940736,0.02955710876838914,1.0527100683330906,7.338411045270965,-0.8277636066322158,94.91820762732331,-3.3974278115644116,-37.750908905343,0
0.11,11,-0.00035269049307646487,-1.0105118887063151,0.030622167804157406,0.9788659688829207,7.057482680023231,-0.9439279303281705,94.91009282147866,-3.3764928984646745,-37.689096575257665,0
0.12,12,0.0013622051676506473,-1.01007325088468,0.032259762230610015,0.5031206545103953,6.3987009568615525,-0.8847939502225765,94.91393098133268,-3.378723183289757,-37.62266951619755,0
0.13,13,0.003755906023252495,-1.0104623495572822,0.0327761461022976,-0.15932074370674407,5.442736725187255,-0.6824101699254652,94.89757992327331,-3.3591192284607985,-37.5752665480604,0
0.14,14,0.006033698485509974,-1.0108180890231648,0.0321835515275814,-0.6702374528555363,4.474515833577986,-0.43700182004360993,94.8426431707995,-3.2875139641893134,-37.561398646259384,0
0.15,15,0.007276114923796959,-1.010464071426685,0.03161874839052951,-0.8362758764800445,3.7466724076934965,-0.25288106161263174,94.77772073121996,-3.2007244086190196,-37.5630205545107,0
0.16,16,0.006812125848077618,-1.0090630392614153,0.03185904843686294,-0.7382250442269686,3.271556077480668,-0.18869171641706117,94.74788424683798,-3.1629852247515244,-37.54868851471157,0
0.17,17,0.004618170165452817,-1.0064331237620971,0.03269403024674475,-0.5984304205923475,2.8462671562151045,-0.25046928754684844,94.74758169993706,-3.1710047935742636,-37.5177523742565,0
0.18,18,0.0013955756117337412,-1.0028650553860297,0.033377576996690944,-0.5399846181456003,2.2724225620532086,-0.40309315816125524,94.71098762131624,-3.136255217221874,-37.50938587597435,0
